case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
synthetic|k12|m1|d0.9|s2026082712,synthetic,planted-k12-m1-d0.9-s2026082712,12,0.75,9,64,True,397137.0,636258.0,600655.0,0.6241760417943665,0.6611732192356677,"{""packed"":[421639.0,396336.0,397137.0,434539.0,372534.0,429939.0,351733.0],""robdd"":[566652.0,636258.0,831476.0,1088599.0,832876.0,430839.0,420339.0],""cadical"":[600655.0,588354.0,729466.0,901283.0,602355.0,553951.0,534948.0]}"
synthetic|k12|m8|d0.0|s2026082711,synthetic,planted-k12-m8-d0.0-s2026082711,12,0.25,3,64,True,156114.0,298427.0,485044.0,0.5231229077797921,0.3218553368354211,"{""packed"":[139813.0,257223.0,271925.0,151513.0,146213.0,285226.0,156114.0],""robdd"":[157915.0,429839.0,298427.0,157915.0,246322.0,385335.0,325930.0],""cadical"":[503245.0,533449.0,485044.0,431539.0,377835.0,402837.0,796872.0]}"
synthetic|k12|m8|d0.0|s2026082711,synthetic,planted-k12-m8-d0.0-s2026082711,12,0.5,6,64,True,230521.0,249623.0,336031.0,0.9234766027168971,0.6860111120700173,"{""packed"":[241522.0,286126.0,213820.0,234821.0,203018.0,230521.0,202119.0],""robdd"":[521348.0,310328.0,232121.0,249623.0,274225.0,234221.0,229321.0],""cadical"":[578353.0,332030.0,338831.0,325730.0,336031.0,336431.0,319929.0]}"
synthetic|k12|m8|d0.0|s2026082711,synthetic,planted-k12-m8-d0.0-s2026082711,12,0.75,9,64,True,313528.0,333330.0,430440.0,0.9405934059340594,0.7283895548740823,"{""packed"":[258423.0,253523.0,388735.0,367534.0,263924.0,313528.0,315129.0],""robdd"":[310428.0,333330.0,303528.0,426939.0,381635.0,315028.0,378235.0],""cadical"":[349431.0,369134.0,350932.0,631257.0,443440.0,430440.0,445440.0]}"
synthetic|k12|m8|d0.0|s2026082712,synthetic,planted-k12-m8-d0.0-s2026082712,12,0.25,3,64,True,163214.0,225920.0,375935.0,0.7224415722379603,0.4341548405974437,"{""packed"":[133712.0,193918.0,163214.0,570852.0,161915.0,123311.0,171516.0],""robdd"":[176916.0,259923.0,225920.0,242022.0,244022.0,223020.0,218619.0],""cadical"":[269925.0,262124.0,375935.0,872379.0,434840.0,360233.0,430639.0]}"
synthetic|k12|m8|d0.0|s2026082712,synthetic,planted-k12-m8-d0.0-s2026082712,12,0.5,6,64,True,258124.0,384835.0,413937.0,0.6707394077981472,0.6235828157424922,"{""packed"":[251023.0,287526.0,195518.0,252823.0,290726.0,258124.0,275725.0],""robdd"":[416438.0,362633.0,350832.0,412837.0,385336.0,384835.0,361833.0],""cadical"":[378935.0,399437.0,348832.0,444341.0,413937.0,439740.0,440940.0]}"
synthetic|k12|m8|d0.0|s2026082712,synthetic,planted-k12-m8-d0.0-s2026082712,12,0.75,9,64,True,341831.0,541349.0,517047.0,0.6314429323781886,0.6611217162076175,"{""packed"":[643459.0,355832.0,338331.0,344531.0,341831.0,323529.0,312029.0],""robdd"":[603155.0,541349.0,601254.0,485044.0,682862.0,382335.0,415938.0],""cadical"":[498845.0,629058.0,483544.0,517047.0,549650.0,485045.0,573752.0]}"
synthetic|k12|m8|d0.5|s2026082711,synthetic,planted-k12-m8-d0.5-s2026082711,12,0.25,3,64,True,204418.0,277726.0,446641.0,0.7360419982284698,0.4576785382443618,"{""packed"":[151313.0,274125.0,179316.0,250223.0,204418.0,178717.0,230121.0],""robdd"":[235421.0,245622.0,277726.0,379434.0,175416.0,392136.0,330230.0],""cadical"":[446641.0,579753.0,463242.0,317629.0,440841.0,333230.0,645659.0]}"
synthetic|k12|m8|d0.5|s2026082711,synthetic,planted-k12-m8-d0.5-s2026082711,12,0.5,6,64,True,269524.0,371634.0,493745.0,0.7252404247189439,0.5458769202726104,"{""packed"":[422539.0,213819.0,391836.0,212919.0,269524.0,356133.0,204919.0],""robdd"":[788772.0,348531.0,358432.0,250923.0,444141.0,521648.0,371634.0],""cadical"":[581153.0,355233.0,540349.0,493745.0,487845.0,349631.0,574852.0]}"
synthetic|k12|m8|d0.5|s2026082711,synthetic,planted-k12-m8-d0.5-s2026082711,12,0.75,9,64,True,345732.0,478944.0,583353.0,0.7218630988173983,0.5926634473466323,"{""packed"":[457842.0,345732.0,302328.0,390035.0,369734.0,276026.0,278526.0],""robdd"":[352932.0,433239.0,570052.0,395736.0,659360.0,505446.0,478944.0],""cadical"":[551550.0,489545.0,631458.0,728167.0,388035.0,583353.0,735067.0]}"
synthetic|k12|m8|d0.5|s2026082712,synthetic,planted-k12-m8-d0.5-s2026082712,12,0.25,3,64,True,194619.0,228723.0,389239.0,0.8508938759984785,0.49999871544218333,"{""packed"":[208520.0,248924.0,209020.0,183418.0,194619.0,136614.0,187619.0],""robdd"":[240724.0,228723.0,241124.0,219522.0,259226.0,168216.0,200820.0],""cadical"":[389239.0,396439.0,414441.0,403140.0,384538.0,303230.0,364836.0]}"
synthetic|k12|m8|d0.5|s2026082712,synthetic,planted-k12-m8-d0.5-s2026082712,12,0.5,6,64,True,220322.0,408341.0,460245.0,0.5395539512319361,0.4787059066366826,"{""packed"":[266127.0,206421.0,220322.0,368836.0,326832.0,204020.0,204820.0],""robdd"":[546854.0,329332.0,408341.0,477047.0,494749.0,238223.0,386238.0],""cadical"":[642363.0,475247.0,414441.0,611861.0,387438.0,372037.0,460245.0]}"
synthetic|k12|m8|d0.5|s2026082712,synthetic,planted-k12-m8-d0.5-s2026082712,12,0.75,9,64,True,389439.0,519551.0,596259.0,0.7495683773104084,0.6531373111349262,"{""packed"":[389439.0,346634.0,371937.0,410241.0,467446.0,470247.0,280928.0],""robdd"":[519551.0,389038.0,321232.0,597659.0,670866.0,718570.0,453945.0],""cadical"":[596259.0,452145.0,356235.0,627262.0,684168.0,623461.0,373137.0]}"
synthetic|k12|m8|d0.9|s2026082711,synthetic,planted-k12-m8-d0.9-s2026082711,12,0.25,3,64,True,299429.0,368536.0,403540.0,0.8124823626457117,0.7420057491202855,"{""packed"":[299429.0,350735.0,302330.0,180418.0,192920.0,493049.0,260426.0],""robdd"":[226222.0,392639.0,327632.0,775977.0,304530.0,368536.0,490248.0],""cadical"":[356235.0,610960.0,393239.0,403540.0,336733.0,714470.0,515751.0]}"
synthetic|k12|m8|d0.9|s2026082711,synthetic,planted-k12-m8-d0.9-s2026082711,12,0.5,6,64,True,474447.0,461745.0,534053.0,1.027508689861287,0.8883893546146169,"{""packed"":[497649.0,418541.0,347834.0,476747.0,497249.0,347934.0,474447.0],""robdd"":[544853.0,409641.0,333433.0,551254.0,461745.0,364636.0,558555.0],""cadical"":[669966.0,625762.0,432043.0,495648.0,476947.0,534053.0,581257.0]}"
synthetic|k12|m8|d0.9|s2026082711,synthetic,planted-k12-m8-d0.9-s2026082711,12,0.75,9,64,True,375037.0,428642.0,559456.0,0.8749422595079344,0.6703601355602585,"{""packed"":[514151.0,375037.0,494449.0,377738.0,327632.0,323832.0,320332.0],""robdd"":[428642.0,739973.0,414941.0,368336.0,401740.0,461946.0,483447.0],""cadical"":[559456.0,409041.0,585358.0,450745.0,430042.0,590958.0,584357.0]}"
synthetic|k12|m8|d0.9|s2026082712,synthetic,planted-k12-m8-d0.9-s2026082712,12,0.25,3,64,True,240523.0,365736.0,547654.0,0.6576410306888029,0.4391878813995698,"{""packed"":[160116.0,522952.0,240523.0,216921.0,242824.0,212421.0,273127.0],""robdd"":[1190818.0,333333.0,340134.0,351535.0,371637.0,483248.0,365736.0],""cadical"":[596158.0,561856.0,542553.0,604859.0,541254.0,547654.0,468447.0]}"
synthetic|k12|m8|d0.9|s2026082712,synthetic,planted-k12-m8-d0.9-s2026082712,12,0.5,6,64,True,340433.0,510550.0,611960.0,0.6667965919106845,0.5562994313353814,"{""packed"":[385538.0,287928.0,214621.0,313331.0,340433.0,375437.0,713470.0],""robdd"":[535453.0,597759.0,414941.0,510550.0,463746.0,492549.0,696569.0],""cadical"":[634362.0,611960.0,604760.0,638763.0,648164.0,578457.0,490949.0]}"
synthetic|k12|m8|d0.9|s2026082712,synthetic,planted-k12-m8-d0.9-s2026082712,12,0.75,9,64,True,560055.0,724171.0,699869.0,0.7733739683030666,0.8002283284443231,"{""packed"":[1232522.0,577657.0,560055.0,562256.0,540954.0,458545.0,487148.0],""robdd"":[965595.0,835182.0,746374.0,724171.0,713670.0,671867.0,636863.0],""cadical"":[480647.0,962195.0,792478.0,685568.0,699869.0,698269.0,801179.0]}"
synthetic|k12|m64|d0.0|s2026082711,synthetic,planted-k12-m64-d0.0-s2026082711,12,0.25,3,64,True,157916.0,210621.0,386838.0,0.7497637937337682,0.4082225634503332,"{""packed"":[158215.0,155115.0,156616.0,144314.0,157916.0,161516.0,274427.0],""robdd"":[193419.0,210621.0,200120.0,252825.0,172817.0,274427.0,283728.0],""cadical"":[386838.0,383338.0,566756.0,372537.0,360836.0,393939.0,537553.0]}"
synthetic|k12|m64|d0.0|s2026082711,synthetic,planted-k12-m64-d0.0-s2026082711,12,0.5,6,64,True,382238.0,530752.0,594959.0,0.7201819305438322,0.642461077149854,"{""packed"":[382238.0,434643.0,482648.0,218122.0,262526.0,414641.0,355435.0],""robdd"":[530752.0,495549.0,851584.0,585858.0,572356.0,460545.0,432442.0],""cadical"":[502350.0,594959.0,599060.0,356035.0,357936.0,597159.0,622061.0]}"
synthetic|k12|m64|d0.0|s2026082711,synthetic,planted-k12-m64-d0.0-s2026082711,12,0.75,9,64,True,354835.0,501549.0,470446.0,0.7074782324359136,0.7542523477721141,"{""packed"":[466146.0,354835.0,357635.0,394939.0,335533.0,272727.0,289129.0],""robdd"":[586358.0,326732.0,525452.0,501549.0,470046.0,592458.0,342233.0],""cadical"":[558455.0,534953.0,470446.0,372836.0,666366.0,367237.0,425942.0]}"
synthetic|k12|m64|d0.0|s2026082712,synthetic,planted-k12-m64-d0.0-s2026082712,12,0.25,3,64,True,178518.0,289529.0,431543.0,0.6165807224837581,0.41367372428703514,"{""packed"":[178518.0,227223.0,146814.0,254025.0,162516.0,277428.0,161516.0],""robdd"":[453145.0,283228.0,324633.0,299330.0,258526.0,289529.0,220021.0],""cadical"":[387138.0,418842.0,577457.0,431543.0,469547.0,314231.0,588058.0]}"
synthetic|k12|m64|d0.0|s2026082712,synthetic,planted-k12-m64-d0.0-s2026082712,12,0.5,6,64,True,348435.0,513851.0,428242.0,0.6780856707489136,0.8136404182681755,"{""packed"":[321732.0,228723.0,348435.0,565857.0,495549.0,364036.0,319131.0],""robdd"":[688768.0,491249.0,547655.0,520352.0,513851.0,394340.0,505451.0],""cadical"":[417041.0,590959.0,614861.0,540353.0,384238.0,428242.0,353635.0]}"
synthetic|k12|m64|d0.0|s2026082712,synthetic,planted-k12-m64-d0.0-s2026082712,12,0.75,9,64,True,377238.0,635663.0,587559.0,0.5934559664476303,0.6420427565572139,"{""packed"":[475047.0,431443.0,377238.0,267027.0,368437.0,375138.0,535053.0],""robdd"":[682668.0,636064.0,671967.0,387338.0,538554.0,635663.0,435944.0],""cadical"":[627863.0,621862.0,463546.0,696169.0,587559.0,472447.0,399240.0]}"
synthetic|k12|m64|d0.5|s2026082711,synthetic,planted-k12-m64-d0.5-s2026082711,12,0.25,3,64,True,224722.0,324533.0,521552.0,0.6924473011989536,0.43087170598521335,"{""packed"":[190119.0,300730.0,224722.0,284229.0,252125.0,196019.0,141814.0],""robdd"":[448645.0,343735.0,324533.0,398440.0,303731.0,299630.0,188718.0],""cadical"":[960095.0,562256.0,521552.0,467546.0,514651.0,623063.0,355735.0]}"
synthetic|k12|m64|d0.5|s2026082711,synthetic,planted-k12-m64-d0.5-s2026082711,12,0.5,6,64,True,294729.0,444944.0,599459.0,0.6623957172138516,0.49165831191124,"{""packed"":[379638.0,294729.0,305430.0,202920.0,427543.0,217121.0,266227.0],""robdd"":[444944.0,311331.0,503951.0,326733.0,405440.0,565656.0,484848.0],""cadical"":[475747.0,599459.0,426843.0,624262.0,790379.0,543654.0,601060.0]}"
synthetic|k12|m64|d0.5|s2026082711,synthetic,planted-k12-m64-d0.5-s2026082711,12,0.75,9,64,True,371537.0,496850.0,519052.0,0.7477850457884674,0.715799187749975,"{""packed"":[371537.0,412641.0,303130.0,479647.0,346235.0,299630.0,413442.0],""robdd"":[704270.0,566656.0,496850.0,316931.0,487448.0,451045.0,651765.0],""cadical"":[413941.0,519052.0,535754.0,429843.0,483548.0,776877.0,536253.0]}"
synthetic|k12|m64|d0.5|s2026082712,synthetic,planted-k12-m64-d0.5-s2026082712,12,0.25,3,64,True,144313.0,212119.0,345131.0,0.6803398092580109,0.4181397788086263,"{""packed"":[244322.0,271424.0,303327.0,144313.0,137513.0,139413.0,138813.0],""robdd"":[263424.0,265324.0,348131.0,152814.0,188617.0,212119.0,144113.0],""cadical"":[461942.0,497145.0,504746.0,334430.0,305027.0,345131.0,344931.0]}"
synthetic|k12|m64|d0.5|s2026082712,synthetic,planted-k12-m64-d0.5-s2026082712,12,0.5,6,64,True,202818.0,265423.0,367934.0,0.7641312169631117,0.551234732316122,"{""packed"":[317029.0,365633.0,379134.0,202818.0,201918.0,201518.0,195818.0],""robdd"":[308327.0,516047.0,433639.0,247722.0,265423.0,251323.0,220919.0],""cadical"":[462442.0,582853.0,442640.0,307528.0,339430.0,318028.0,367934.0]}"
synthetic|k12|m64|d0.5|s2026082712,synthetic,planted-k12-m64-d0.5-s2026082712,12,0.75,9,64,True,257524.0,301927.0,369933.0,0.8529346497663343,0.6961368680274537,"{""packed"":[314529.0,303728.0,256323.0,251723.0,276425.0,257524.0,253323.0],""robdd"":[355032.0,296826.0,340331.0,301927.0,288426.0,328630.0,301927.0],""cadical"":[590653.0,422739.0,364933.0,369933.0,371533.0,348331.0,365533.0]}"
synthetic|k12|m64|d0.9|s2026082711,synthetic,planted-k12-m64-d0.9-s2026082711,12,0.25,3,64,True,203019.0,263924.0,412137.0,0.7692328094451433,0.49260076139730236,"{""packed"":[154514.0,282625.0,197918.0,203019.0,220020.0,195318.0,233321.0],""robdd"":[214119.0,282625.0,249023.0,321729.0,272324.0,248823.0,263924.0],""cadical"":[321129.0,348632.0,534548.0,462241.0,407237.0,476543.0,412137.0]}"
synthetic|k12|m64|d0.9|s2026082711,synthetic,planted-k12-m64-d0.9-s2026082711,12,0.5,6,64,True,268824.0,394635.0,455941.0,0.681196548709567,0.5896026020910601,"{""packed"":[403836.0,265324.0,268824.0,266724.0,289826.0,288126.0,262924.0],""robdd"":[475042.0,394635.0,425939.0,457741.0,363032.0,353932.0,391335.0],""cadical"":[439340.0,461541.0,455941.0,472042.0,478143.0,432339.0,443540.0]}"
synthetic|k12|m64|d0.9|s2026082711,synthetic,planted-k12-m64-d0.9-s2026082711,12,0.75,9,64,True,393935.0,455741.0,560150.0,0.864383498522187,0.7032669820583772,"{""packed"":[362533.0,405337.0,271725.0,399236.0,344831.0,427739.0,393935.0],""robdd"":[637957.0,378134.0,455741.0,675461.0,335430.0,426638.0,482944.0],""cadical"":[397136.0,457641.0,630557.0,400636.0,664860.0,579452.0,560150.0]}"
synthetic|k12|m64|d0.9|s2026082712,synthetic,planted-k12-m64-d0.9-s2026082712,12,0.25,3,64,True,215919.0,299727.0,524147.0,0.7203855508512746,0.41194359597593805,"{""packed"":[221420.0,222220.0,215919.0,208918.0,202918.0,212219.0,525848.0],""robdd"":[305827.0,268124.0,293926.0,323230.0,286826.0,299727.0,319629.0],""cadical"":[644858.0,448240.0,535149.0,509045.0,747668.0,510146.0,524147.0]}"
synthetic|k12|m64|d0.9|s2026082712,synthetic,planted-k12-m64-d0.9-s2026082712,12,0.5,6,64,True,402736.0,412637.0,548449.0,0.9760055448251126,0.7343180496272215,"{""packed"":[402736.0,526347.0,287726.0,279325.0,420438.0,296126.0,490244.0],""robdd"":[393235.0,289126.0,412637.0,596654.0,398836.0,632657.0,445741.0],""cadical"":[516147.0,391735.0,604655.0,1135002.0,355032.0,775470.0,548449.0]}"
synthetic|k12|m64|d0.9|s2026082712,synthetic,planted-k12-m64-d0.9-s2026082712,12,0.75,9,64,True,419438.0,706664.0,580552.0,0.5935465794210544,0.7224813625652827,"{""packed"":[419438.0,373334.0,600755.0,374433.0,483943.0,523647.0,376634.0],""robdd"":[622956.0,706664.0,962786.0,761869.0,710864.0,666060.0,543449.0],""cadical"":[769770.0,535548.0,545249.0,690662.0,1013591.0,580552.0,515546.0]}"
synthetic|k16|m1|d0.0|s2026082711,synthetic,planted-k16-m1-d0.0-s2026082711,16,0.25,4,64,True,2015682.0,513846.0,624056.0,3.922735605609463,3.229969746304819,"{""packed"":[1947076.0,1755558.0,2461222.0,2313408.0,2465722.0,2015682.0,1948075.0],""robdd"":[487044.0,513846.0,534348.0,434040.0,424239.0,539449.0,519647.0],""cadical"":[442640.0,624056.0,706863.0,510446.0,632457.0,629157.0,577752.0]}"
synthetic|k16|m1|d0.0|s2026082711,synthetic,planted-k16-m1-d0.0-s2026082711,16,0.5,8,64,True,2940766.0,731767.0,706663.0,4.0187190731476,4.161482913354739,"{""packed"":[4111771.0,2940766.0,3618231.0,2318612.0,2643442.0,2563434.0,3385110.0],""robdd"":[739866.0,503646.0,851678.0,481545.0,840077.0,494545.0,731767.0],""cadical"":[706663.0,726066.0,999892.0,391335.0,487545.0,639759.0,858678.0]}"
synthetic|k16|m1|d0.0|s2026082711,synthetic,planted-k16-m1-d0.0-s2026082711,16,0.75,12,64,True,3859153.0,804274.0,700364.0,4.798306298599731,5.510210404875179,"{""packed"":[4132378.0,3859153.0,3644433.0,3589129.0,3686137.0,4959054.0,3874855.0],""robdd"":[852378.0,804274.0,679162.0,701964.0,819175.0,904783.0,804174.0],""cadical"":[700364.0,640358.0,584854.0,766470.0,728766.0,779671.0,648859.0]}"
synthetic|k16|m1|d0.0|s2026082712,synthetic,planted-k16-m1-d0.0-s2026082712,16,0.25,4,64,True,2191400.0,438340.0,539749.0,4.999315599762741,4.060035312710167,"{""packed"":[2097192.0,2149696.0,1958480.0,2231304.0,2822558.0,2283209.0,2191400.0],""robdd"":[358033.0,438340.0,423839.0,454841.0,573352.0,524848.0,429539.0],""cadical"":[509747.0,501945.0,560051.0,539749.0,658961.0,826276.0,476744.0]}"
synthetic|k16|m1|d0.0|s2026082712,synthetic,planted-k16-m1-d0.0-s2026082712,16,0.5,8,64,True,4042770.0,900382.0,714966.0,4.490060885268697,5.654492661189483,"{""packed"":[4363499.0,4042770.0,5003257.0,4694530.0,3096183.0,2770554.0,2683146.0],""robdd"":[900382.0,1084499.0,998792.0,983190.0,617056.0,458642.0,724666.0],""cadical"":[814575.0,866479.0,1086799.0,714966.0,553651.0,586053.0,483244.0]}"
synthetic|k16|m1|d0.0|s2026082712,synthetic,planted-k16-m1-d0.0-s2026082712,16,0.75,12,64,True,3997766.0,864679.0,682463.0,4.623410537320786,5.85785016916668,"{""packed"":[4095575.0,4013768.0,3908558.0,3958962.0,4005166.0,3918358.0,3997766.0],""robdd"":[879480.0,684063.0,877480.0,864679.0,673261.0,858078.0,1305420.0],""cadical"":[682463.0,625657.0,692763.0,589854.0,604656.0,766971.0,1007292.0]}"
synthetic|k16|m1|d0.5|s2026082711,synthetic,planted-k16-m1-d0.5-s2026082711,16,0.25,4,64,True,1862170.0,419538.0,522648.0,4.438620577873756,3.5629525034057337,"{""packed"":[1844168.0,1936278.0,1868771.0,1824667.0,1902674.0,1844569.0,1862170.0],""robdd"":[448941.0,419538.0,336730.0,462942.0,422138.0,309228.0,375234.0],""cadical"":[491445.0,587954.0,505346.0,523047.0,524848.0,522648.0,495345.0]}"
synthetic|k16|m1|d0.5|s2026082711,synthetic,planted-k16-m1-d0.5-s2026082711,16,0.5,8,64,True,3083882.0,524248.0,577652.0,5.882486914590041,5.3386502600181425,"{""packed"":[3099684.0,2968572.0,3083882.0,3546424.0,3155789.0,3008976.0,2993074.0],""robdd"":[602355.0,524248.0,475843.0,813174.0,486544.0,647259.0,493445.0],""cadical"":[577652.0,513147.0,619457.0,748769.0,502046.0,539049.0,716566.0]}"
synthetic|k16|m1|d0.5|s2026082711,synthetic,planted-k16-m1-d0.5-s2026082711,16,0.75,12,64,True,4007667.0,705565.0,659360.0,5.680081920163273,6.078116658578015,"{""packed"":[4088474.0,3977664.0,4051971.0,4007667.0,3536123.0,2959170.0,4143880.0],""robdd"":[466942.0,873480.0,784472.0,683562.0,660760.0,863479.0,705565.0],""cadical"":[584553.0,684163.0,670161.0,554051.0,772871.0,572152.0,659360.0]}"
synthetic|k16|m1|d0.5|s2026082712,synthetic,planted-k16-m1-d0.5-s2026082712,16,0.25,4,64,True,2059888.0,447441.0,564552.0,4.603708645385648,3.648712607518882,"{""packed"":[1914675.0,2059888.0,1721158.0,2790555.0,2268808.0,1853670.0,2332813.0],""robdd"":[380935.0,363034.0,324030.0,544850.0,508146.0,537249.0,447441.0],""cadical"":[411838.0,653460.0,415238.0,840477.0,564552.0,452241.0,673461.0]}"
synthetic|k16|m1|d0.5|s2026082712,synthetic,planted-k16-m1-d0.5-s2026082712,16,0.5,8,64,True,4236287.0,706065.0,662061.0,5.999854121079504,6.39863547316637,"{""packed"":[3909057.0,11271432.0,4374900.0,4465209.0,3807048.0,4236287.0,3398811.0],""robdd"":[639259.0,830876.0,869679.0,611056.0,706065.0,864579.0,519748.0],""cadical"":[531849.0,951287.0,866079.0,452541.0,706664.0,662061.0,533148.0]}"
synthetic|k16|m1|d0.5|s2026082712,synthetic,planted-k16-m1-d0.5-s2026082712,16,0.75,12,64,True,4234187.0,1086200.0,778471.0,3.8981651629534158,5.439106915993017,"{""packed"":[4202385.0,4416904.0,3473717.0,3847752.0,4234187.0,5434697.0,6310978.0],""robdd"":[1086200.0,811774.0,898782.0,1264316.0,1200709.0,1127803.0,941086.0],""cadical"":[608456.0,782771.0,1060997.0,704165.0,778471.0,603156.0,2693546.0]}"
synthetic|k16|m1|d0.9|s2026082711,synthetic,planted-k16-m1-d0.9-s2026082711,16,0.25,4,64,True,1866171.0,402037.0,579153.0,4.641789188557272,3.2222417910293135,"{""packed"":[2272208.0,1556143.0,1597346.0,1860570.0,1866171.0,2006384.0,2457425.0],""robdd"":[402037.0,320429.0,431439.0,330131.0,444440.0,420138.0,336831.0],""cadical"":[607856.0,571652.0,759170.0,484444.0,579153.0,627858.0,554351.0]}"
synthetic|k16|m1|d0.9|s2026082711,synthetic,planted-k16-m1-d0.9-s2026082711,16,0.5,8,64,True,2974773.0,718166.0,738768.0,4.142180220171938,4.026667370541225,"{""packed"":[3245297.0,3760644.0,2974472.0,2974773.0,3012676.0,2470126.0,2722049.0],""robdd"":[801973.0,770570.0,854478.0,718166.0,679063.0,621557.0,652060.0],""cadical"":[738768.0,762570.0,825876.0,689663.0,688463.0,618457.0,860178.0]}"
synthetic|k16|m1|d0.9|s2026082711,synthetic,planted-k16-m1-d0.9-s2026082711,16,0.75,12,64,True,3911958.0,768871.0,663561.0,5.087925022533039,5.8954007242740305,"{""packed"":[4414804.0,3268399.0,3418413.0,3956962.0,3911958.0,4042770.0,3855252.0],""robdd"":[768871.0,569852.0,753269.0,969689.0,676462.0,853378.0,1115302.0],""cadical"":[728566.0,597055.0,547950.0,663561.0,628758.0,738667.0,954287.0]}"
synthetic|k16|m1|d0.9|s2026082712,synthetic,planted-k16-m1-d0.9-s2026082712,16,0.25,4,64,True,1708962.0,307830.0,462544.0,5.551642140142286,3.69470147704867,"{""packed"":[2193008.0,1359229.0,1708962.0,2201009.0,1701361.0,1320225.0,1770468.0],""robdd"":[382236.0,307830.0,303629.0,486046.0,297928.0,202719.0,551652.0],""cadical"":[621059.0,682764.0,462544.0,750871.0,458744.0,385837.0,387337.0]}"
synthetic|k16|m1|d0.9|s2026082712,synthetic,planted-k16-m1-d0.9-s2026082712,16,0.5,8,64,True,2701756.0,617158.0,610758.0,4.377737953652063,4.423611315774824,"{""packed"":[2903175.0,2841070.0,2484935.0,2457233.0,2701756.0,2568144.0,2884773.0],""robdd"":[626159.0,517449.0,492846.0,617158.0,416340.0,657462.0,761072.0],""cadical"":[645761.0,587755.0,599457.0,813077.0,610758.0,575254.0,659463.0]}"
synthetic|k16|m1|d0.9|s2026082712,synthetic,planted-k16-m1-d0.9-s2026082712,16,0.75,12,64,True,3631444.0,897685.0,659663.0,4.045343299709809,5.504998764520672,"{""packed"":[3625443.0,3613243.0,3631444.0,4271705.0,3332716.0,4832658.0,4872761.0],""robdd"":[524650.0,811077.0,965991.0,801276.0,1090304.0,1130607.0,897685.0],""cadical"":[471145.0,600557.0,659663.0,674864.0,597456.0,900485.0,893985.0]}"
synthetic|k16|m8|d0.0|s2026082711,synthetic,planted-k16-m8-d0.0-s2026082711,16,0.25,4,64,True,1925685.0,418340.0,553453.0,4.603157718602094,3.4794011415603494,"{""packed"":[3238012.0,1984991.0,1961189.0,1624856.0,1705264.0,1924886.0,1925685.0],""robdd"":[477446.0,556254.0,418340.0,295928.0,366835.0,396438.0,566055.0],""cadical"":[714768.0,522850.0,526750.0,573056.0,394138.0,553453.0,604759.0]}"
synthetic|k16|m8|d0.0|s2026082711,synthetic,planted-k16-m8-d0.0-s2026082711,16,0.5,8,64,True,2820172.0,589657.0,474946.0,4.7827330125818905,5.937879253641467,"{""packed"":[3378826.0,2743764.0,4445328.0,2399631.0,2820172.0,2549045.0,3529640.0],""robdd"":[568555.0,717069.0,639061.0,356534.0,589657.0,736171.0,584456.0],""cadical"":[646863.0,539152.0,474946.0,401039.0,445243.0,696567.0,434142.0]}"
synthetic|k16|m8|d0.0|s2026082711,synthetic,planted-k16-m8-d0.0-s2026082711,16,0.75,12,64,True,4558840.0,810378.0,723369.0,5.625572263807754,6.302233023532941,"{""packed"":[4682851.0,4384222.0,4558840.0,5027484.0,4355120.0,4319116.0,4777560.0],""robdd"":[794376.0,786876.0,920989.0,810378.0,1015998.0,735671.0,923889.0],""cadical"":[665765.0,688766.0,740771.0,723369.0,764673.0,792176.0,624760.0]}"
synthetic|k16|m8|d0.0|s2026082712,synthetic,planted-k16-m8-d0.0-s2026082712,16,0.25,4,64,True,1989891.0,464445.0,615459.0,4.284449181280884,3.2331820641179996,"{""packed"":[2194612.0,2270519.0,2163808.0,1989891.0,1883782.0,1622857.0,1556850.0],""robdd"":[344834.0,645562.0,559854.0,558854.0,464445.0,327432.0,249324.0],""cadical"":[410439.0,705168.0,687666.0,615459.0,409440.0,382337.0,637061.0]}"
synthetic|k16|m8|d0.0|s2026082712,synthetic,planted-k16-m8-d0.0-s2026082712,16,0.5,8,64,True,3449433.0,800277.0,632861.0,4.310298809037371,5.450538111844465,"{""packed"":[3340322.0,3651852.0,3064195.0,3692256.0,3042793.0,3449433.0,3451533.0],""robdd"":[834880.0,800277.0,460644.0,848081.0,594157.0,982294.0,729470.0],""cadical"":[432641.0,705968.0,586857.0,618660.0,722570.0,743372.0,632861.0]}"
synthetic|k16|m8|d0.0|s2026082712,synthetic,planted-k16-m8-d0.0-s2026082712,16,0.75,12,64,True,4296414.0,771875.0,733670.0,5.5662043724696355,5.856057900691046,"{""packed"":[3971283.0,4296414.0,4767360.0,4458830.0,3692856.0,4258611.0,4489133.0],""robdd"":[692667.0,939391.0,921289.0,836181.0,753273.0,768574.0,771875.0],""cadical"":[511550.0,751573.0,776675.0,733670.0,744872.0,644662.0,583356.0]}"
