case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
synthetic|k12|m1|d0.9|s2026082711,synthetic,planted-k12-m1-d0.9-s2026082711,12,0.5,6,64,True,243700.0,946800.0,535300.0,0.25739332488381916,0.4552587334205119,"{""packed"":[253300.0,242400.0,241000.0,243700.0,322700.0,250300.0,241300.0],""robdd"":[768400.0,676400.0,979600.0,1201600.0,946800.0,784700.0,1014400.0],""cadical"":[454900.0,590900.0,483900.0,746200.0,597000.0,460300.0,535300.0]}"
synthetic|k12|m1|d0.9|s2026082711,synthetic,planted-k12-m1-d0.9-s2026082711,12,0.75,9,64,True,386900.0,1613700.0,1025800.0,0.23975955877796368,0.37716903879898617,"{""packed"":[418300.0,649600.0,386900.0,320600.0,460400.0,344200.0,363500.0],""robdd"":[1811200.0,1755100.0,1183200.0,1510100.0,1765200.0,1541700.0,1613700.0],""cadical"":[881500.0,1038200.0,1006400.0,1169500.0,1090000.0,766000.0,1025800.0]}"
synthetic|k12|m1|d0.9|s2026082712,synthetic,planted-k12-m1-d0.9-s2026082712,12,0.25,3,64,True,317100.0,1384500.0,685000.0,0.22903575297941495,0.4629197080291971,"{""packed"":[423000.0,339900.0,220400.0,317100.0,232800.0,225400.0,378400.0],""robdd"":[1384500.0,1310800.0,1236200.0,1509200.0,1263800.0,1419500.0,1447100.0],""cadical"":[619700.0,1005200.0,579500.0,855800.0,878700.0,685000.0,645800.0]}"
synthetic|k12|m1|d0.9|s2026082712,synthetic,planted-k12-m1-d0.9-s2026082712,12,0.5,6,64,True,379700.0,946400.0,672200.0,0.4012045646661031,0.5648616483189527,"{""packed"":[354300.0,430500.0,281300.0,435400.0,393500.0,273200.0,379700.0],""robdd"":[847600.0,946400.0,940200.0,925200.0,1044000.0,1098200.0,1116600.0],""cadical"":[737800.0,672200.0,542600.0,588900.0,686100.0,550400.0,980500.0]}"
synthetic|k12|m1|d0.9|s2026082712,synthetic,planted-k12-m1-d0.9-s2026082712,12,0.75,9,64,True,348600.0,959900.0,591700.0,0.3631628294614022,0.5891499070474903,"{""packed"":[409600.0,345400.0,391400.0,342500.0,421600.0,340900.0,348600.0],""robdd"":[936400.0,895500.0,959900.0,1071700.0,1169300.0,1027000.0,870900.0],""cadical"":[552600.0,607200.0,591700.0,600300.0,504000.0,585000.0,656700.0]}"
synthetic|k12|m8|d0.0|s2026082711,synthetic,planted-k12-m8-d0.0-s2026082711,12,0.25,3,64,True,364200.0,1896700.0,794700.0,0.1920177149786471,0.4582861457153643,"{""packed"":[347900.0,233600.0,229800.0,366600.0,386900.0,364200.0,373400.0],""robdd"":[1263100.0,1447400.0,1791100.0,1896700.0,1933600.0,1935700.0,1904900.0],""cadical"":[471000.0,391300.0,712400.0,794700.0,807800.0,800300.0,806700.0]}"
synthetic|k12|m8|d0.0|s2026082711,synthetic,planted-k12-m8-d0.0-s2026082711,12,0.5,6,64,True,415200.0,1445300.0,499500.0,0.28727599806268594,0.8312312312312312,"{""packed"":[466900.0,468500.0,276300.0,343600.0,498200.0,415200.0,303700.0],""robdd"":[1594500.0,1361700.0,1543400.0,1490200.0,1186700.0,1445300.0,1241900.0],""cadical"":[916700.0,466800.0,499500.0,491100.0,429700.0,603400.0,570000.0]}"
synthetic|k12|m8|d0.0|s2026082711,synthetic,planted-k12-m8-d0.0-s2026082711,12,0.75,9,64,True,430200.0,1509900.0,861500.0,0.28491953109477447,0.49936157864190367,"{""packed"":[430200.0,382400.0,453600.0,415100.0,392700.0,664300.0,645400.0],""robdd"":[1550900.0,1503600.0,1509900.0,1374000.0,1499500.0,1545200.0,1825500.0],""cadical"":[795200.0,753200.0,861500.0,870800.0,802600.0,925200.0,903400.0]}"
synthetic|k12|m8|d0.0|s2026082712,synthetic,planted-k12-m8-d0.0-s2026082712,12,0.25,3,64,True,218000.0,1137400.0,500300.0,0.1916652013363812,0.4357385568658805,"{""packed"":[179400.0,339000.0,190400.0,176600.0,247000.0,218000.0,366400.0],""robdd"":[1419700.0,1128600.0,1137400.0,962400.0,1081200.0,1439300.0,1273500.0],""cadical"":[403300.0,611700.0,399100.0,380100.0,673900.0,500300.0,846100.0]}"
synthetic|k12|m8|d0.0|s2026082712,synthetic,planted-k12-m8-d0.0-s2026082712,12,0.5,6,64,True,352100.0,1704200.0,611700.0,0.20660720572702734,0.5756089586398562,"{""packed"":[520200.0,512600.0,408000.0,352100.0,267700.0,343900.0,338900.0],""robdd"":[1877800.0,1849700.0,1815500.0,1704200.0,1533700.0,1381600.0,1241700.0],""cadical"":[815400.0,873500.0,611700.0,424000.0,432300.0,431400.0,612600.0]}"
synthetic|k12|m8|d0.0|s2026082712,synthetic,planted-k12-m8-d0.0-s2026082712,12,0.75,9,64,True,566400.0,1534900.0,845400.0,0.3690142680304906,0.6699787083037615,"{""packed"":[358200.0,700900.0,566400.0,554900.0,617200.0,598900.0,440300.0],""robdd"":[1627900.0,1064700.0,1558500.0,1534900.0,1839200.0,1390400.0,1358700.0],""cadical"":[461700.0,907100.0,940500.0,845400.0,1125900.0,753500.0,555000.0]}"
synthetic|k12|m8|d0.5|s2026082711,synthetic,planted-k12-m8-d0.5-s2026082711,12,0.25,3,64,True,215300.0,1555400.0,558100.0,0.13842098495563843,0.385773158932091,"{""packed"":[215300.0,191000.0,282200.0,395100.0,203200.0,263600.0,205700.0],""robdd"":[1456100.0,1133800.0,1460400.0,1962300.0,1806500.0,1813600.0,1555400.0],""cadical"":[425900.0,422000.0,839600.0,998600.0,741300.0,432300.0,558100.0]}"
synthetic|k12|m8|d0.5|s2026082711,synthetic,planted-k12-m8-d0.5-s2026082711,12,0.5,6,64,True,370700.0,1255900.0,507000.0,0.2951668126443188,0.731163708086785,"{""packed"":[370700.0,276900.0,255100.0,276700.0,532300.0,527200.0,521100.0],""robdd"":[1304500.0,1112700.0,1355700.0,1000300.0,1255900.0,2050400.0,1229100.0],""cadical"":[461400.0,561300.0,439100.0,507000.0,763500.0,868800.0,462600.0]}"
synthetic|k12|m8|d0.5|s2026082711,synthetic,planted-k12-m8-d0.5-s2026082711,12,0.75,9,64,True,455300.0,1564900.0,867900.0,0.29094510831363024,0.5245996082497983,"{""packed"":[455300.0,340600.0,693500.0,682000.0,692800.0,411800.0,344200.0],""robdd"":[1453700.0,1564900.0,1891000.0,1945800.0,1119600.0,1567400.0,981300.0],""cadical"":[494900.0,795800.0,938900.0,925000.0,911100.0,867900.0,459400.0]}"
synthetic|k12|m8|d0.5|s2026082712,synthetic,planted-k12-m8-d0.5-s2026082712,12,0.25,3,64,True,229600.0,1595900.0,430100.0,0.14386866345009086,0.5338293420134852,"{""packed"":[309900.0,328200.0,196600.0,229600.0,190500.0,184800.0,315100.0],""robdd"":[1759400.0,1625700.0,1498300.0,1595900.0,1986700.0,1230900.0,1372800.0],""cadical"":[430100.0,422700.0,662700.0,425500.0,477200.0,484800.0,423500.0]}"
synthetic|k12|m8|d0.5|s2026082712,synthetic,planted-k12-m8-d0.5-s2026082712,12,0.5,6,64,True,428900.0,1428800.0,670100.0,0.3001819708846585,0.6400537233248769,"{""packed"":[414800.0,421700.0,437100.0,431300.0,427400.0,428900.0,517800.0],""robdd"":[1393100.0,1518800.0,1438000.0,1428800.0,1402600.0,1380100.0,1600300.0],""cadical"":[688200.0,669100.0,697000.0,670000.0,670100.0,674000.0,562900.0]}"
synthetic|k12|m8|d0.5|s2026082712,synthetic,planted-k12-m8-d0.5-s2026082712,12,0.75,9,64,True,460200.0,1313000.0,632200.0,0.3504950495049505,0.7279341980385954,"{""packed"":[714200.0,460200.0,511500.0,470300.0,432600.0,449300.0,336900.0],""robdd"":[1229900.0,1313000.0,1539000.0,1446200.0,1216800.0,1103700.0,1508500.0],""cadical"":[918100.0,632200.0,633700.0,564800.0,795300.0,614400.0,464500.0]}"
synthetic|k12|m8|d0.9|s2026082711,synthetic,planted-k12-m8-d0.9-s2026082711,12,0.25,3,64,True,254100.0,2164100.0,658500.0,0.11741601589575343,0.38587699316628704,"{""packed"":[183300.0,367900.0,236800.0,179600.0,348500.0,254100.0,306800.0],""robdd"":[2344900.0,2418000.0,2029300.0,1845500.0,2055100.0,2164100.0,2295500.0],""cadical"":[732400.0,584800.0,692800.0,650700.0,513200.0,658500.0,821600.0]}"
synthetic|k12|m8|d0.9|s2026082711,synthetic,planted-k12-m8-d0.9-s2026082711,12,0.5,6,64,True,356900.0,1614000.0,483300.0,0.22112763320941758,0.7384647217049451,"{""packed"":[356900.0,540800.0,308100.0,518800.0,289400.0,468200.0,263200.0],""robdd"":[1545800.0,2052700.0,1614000.0,1617100.0,1571300.0,1567500.0,1696900.0],""cadical"":[453400.0,465500.0,483300.0,757900.0,479300.0,507700.0,600100.0]}"
synthetic|k12|m8|d0.9|s2026082711,synthetic,planted-k12-m8-d0.9-s2026082711,12,0.75,9,64,True,590800.0,1441300.0,592400.0,0.4099077221952404,0.9972991222147198,"{""packed"":[590800.0,635200.0,418900.0,371700.0,435700.0,793600.0,644400.0],""robdd"":[1434200.0,1392500.0,1536100.0,1441300.0,1330100.0,1859600.0,1787400.0],""cadical"":[592400.0,549900.0,646900.0,538700.0,844300.0,446000.0,897300.0]}"
synthetic|k12|m8|d0.9|s2026082712,synthetic,planted-k12-m8-d0.9-s2026082712,12,0.25,3,64,True,367100.0,2207500.0,842400.0,0.16629671574178936,0.4357787274453941,"{""packed"":[382100.0,370200.0,367100.0,433100.0,206600.0,186100.0,269300.0],""robdd"":[2478800.0,2446100.0,2459100.0,2207500.0,1712700.0,2203700.0,1714800.0],""cadical"":[842400.0,886300.0,882000.0,854500.0,697700.0,450800.0,448200.0]}"
synthetic|k12|m8|d0.9|s2026082712,synthetic,planted-k12-m8-d0.9-s2026082712,12,0.5,6,64,True,286600.0,1621200.0,478900.0,0.1767826301505058,0.5984547922321988,"{""packed"":[269800.0,337800.0,260700.0,492300.0,299800.0,252300.0,286600.0],""robdd"":[1371600.0,1660400.0,1244800.0,1621200.0,1176300.0,1670900.0,1667100.0],""cadical"":[447800.0,477100.0,478900.0,562000.0,428900.0,494000.0,542800.0]}"
synthetic|k12|m8|d0.9|s2026082712,synthetic,planted-k12-m8-d0.9-s2026082712,12,0.75,9,64,True,453100.0,1517800.0,654100.0,0.2985241797338253,0.6927075370738419,"{""packed"":[426700.0,543900.0,335400.0,340700.0,548800.0,622900.0,453100.0],""robdd"":[1468300.0,1931700.0,1503600.0,1517800.0,1590300.0,1436800.0,1697900.0],""cadical"":[559800.0,832800.0,726400.0,520500.0,455000.0,654100.0,676800.0]}"
synthetic|k12|m64|d0.0|s2026082711,synthetic,planted-k12-m64-d0.0-s2026082711,12,0.25,3,64,True,200300.0,1355000.0,426000.0,0.1478228782287823,0.47018779342723005,"{""packed"":[192800.0,369800.0,200300.0,201900.0,213300.0,183800.0,191400.0],""robdd"":[1137300.0,1355000.0,1419700.0,935700.0,1133800.0,1533000.0,1448700.0],""cadical"":[735100.0,766600.0,426000.0,412600.0,400000.0,739900.0,422500.0]}"
synthetic|k12|m64|d0.0|s2026082711,synthetic,planted-k12-m64-d0.0-s2026082711,12,0.5,6,64,True,262600.0,1047500.0,446800.0,0.25069212410501196,0.5877350044762757,"{""packed"":[259000.0,443900.0,262600.0,333400.0,279900.0,243000.0,260400.0],""robdd"":[922100.0,1047500.0,1172300.0,1030100.0,907000.0,1293600.0,1291600.0],""cadical"":[420900.0,625900.0,640400.0,428900.0,643300.0,424600.0,446800.0]}"
synthetic|k12|m64|d0.0|s2026082711,synthetic,planted-k12-m64-d0.0-s2026082711,12,0.75,9,64,True,364800.0,1132000.0,561500.0,0.32226148409893995,0.6496883348174533,"{""packed"":[364800.0,524400.0,363900.0,317100.0,436700.0,361000.0,506900.0],""robdd"":[1398300.0,1177900.0,1192100.0,1132000.0,1009900.0,1118800.0,1121200.0],""cadical"":[435600.0,561500.0,449000.0,674200.0,506900.0,741400.0,712400.0]}"
synthetic|k12|m64|d0.0|s2026082712,synthetic,planted-k12-m64-d0.0-s2026082712,12,0.25,3,64,True,256400.0,1526600.0,645000.0,0.16795493252980478,0.3975193798449612,"{""packed"":[256400.0,504400.0,349800.0,196100.0,191400.0,182200.0,257300.0],""robdd"":[1511400.0,2022400.0,1715400.0,1300600.0,1447800.0,1679400.0,1526600.0],""cadical"":[645000.0,790700.0,788000.0,683300.0,378500.0,461000.0,474700.0]}"
synthetic|k12|m64|d0.0|s2026082712,synthetic,planted-k12-m64-d0.0-s2026082712,12,0.5,6,64,True,336900.0,1502900.0,524000.0,0.22416661121831127,0.64293893129771,"{""packed"":[336900.0,335800.0,423000.0,352200.0,329600.0,440300.0,283400.0],""robdd"":[956100.0,1502900.0,1690700.0,1581800.0,1309500.0,1089600.0,1598100.0],""cadical"":[633500.0,524000.0,470800.0,856600.0,946100.0,520700.0,481800.0]}"
synthetic|k12|m64|d0.0|s2026082712,synthetic,planted-k12-m64-d0.0-s2026082712,12,0.75,9,64,True,436500.0,1436000.0,699300.0,0.30396935933147634,0.6241956241956242,"{""packed"":[363800.0,496500.0,494200.0,403800.0,419600.0,443200.0,436500.0],""robdd"":[1698400.0,1619500.0,1363900.0,1436000.0,1093400.0,1487600.0,1351900.0],""cadical"":[467600.0,699300.0,525700.0,859500.0,971600.0,469800.0,716200.0]}"
synthetic|k12|m64|d0.5|s2026082711,synthetic,planted-k12-m64-d0.5-s2026082711,12,0.25,3,64,True,384600.0,1804600.0,701000.0,0.21312202150060955,0.548644793152639,"{""packed"":[388600.0,390700.0,248500.0,404400.0,357500.0,314100.0,384600.0],""robdd"":[2020000.0,2429500.0,1790400.0,1577800.0,1804600.0,1738700.0,2148000.0],""cadical"":[801700.0,889400.0,411900.0,757500.0,540500.0,622200.0,701000.0]}"
synthetic|k12|m64|d0.5|s2026082711,synthetic,planted-k12-m64-d0.5-s2026082711,12,0.5,6,64,True,334500.0,1471400.0,610200.0,0.22733451134973495,0.548180924287119,"{""packed"":[690100.0,334500.0,450600.0,277200.0,280400.0,315900.0,370200.0],""robdd"":[1876300.0,1219000.0,1643200.0,1290500.0,1084700.0,1471400.0,1490600.0],""cadical"":[850600.0,736900.0,444000.0,469900.0,699800.0,441800.0,610200.0]}"
synthetic|k12|m64|d0.5|s2026082711,synthetic,planted-k12-m64-d0.5-s2026082711,12,0.75,9,64,True,514700.0,1614600.0,841600.0,0.31877864486560137,0.6115731939163498,"{""packed"":[517700.0,514700.0,527100.0,747000.0,458600.0,509300.0,505200.0],""robdd"":[1486000.0,1267200.0,1880800.0,1991900.0,1614600.0,1635200.0,1359300.0],""cadical"":[841600.0,655100.0,956100.0,1003600.0,1123700.0,813100.0,700400.0]}"
synthetic|k12|m64|d0.5|s2026082712,synthetic,planted-k12-m64-d0.5-s2026082712,12,0.25,3,64,True,294100.0,1813700.0,762800.0,0.16215471136351106,0.38555322496067124,"{""packed"":[210800.0,188800.0,294100.0,195700.0,389200.0,383400.0,373000.0],""robdd"":[1523900.0,1342800.0,1406100.0,1903200.0,1813700.0,1847100.0,1820900.0],""cadical"":[669600.0,698100.0,442100.0,792000.0,782900.0,762800.0,789400.0]}"
synthetic|k12|m64|d0.5|s2026082712,synthetic,planted-k12-m64-d0.5-s2026082712,12,0.5,6,64,True,512600.0,1674500.0,818900.0,0.3061212302179755,0.6259616558798388,"{""packed"":[517100.0,501100.0,503900.0,512600.0,513800.0,512400.0,513000.0],""robdd"":[1667500.0,1699700.0,1674500.0,1677500.0,1688500.0,1664500.0,1663100.0],""cadical"":[818900.0,807400.0,831600.0,808900.0,825600.0,817600.0,827500.0]}"
synthetic|k12|m64|d0.5|s2026082712,synthetic,planted-k12-m64-d0.5-s2026082712,12,0.75,9,64,True,353700.0,1247800.0,736300.0,0.28345888764225036,0.4803748472090181,"{""packed"":[329100.0,325100.0,416000.0,333100.0,353700.0,650600.0,650800.0],""robdd"":[1342500.0,1289900.0,1217800.0,1228600.0,1181000.0,1711200.0,1247800.0],""cadical"":[639600.0,445100.0,445700.0,736300.0,928500.0,857100.0,848900.0]}"
synthetic|k12|m64|d0.9|s2026082711,synthetic,planted-k12-m64-d0.9-s2026082711,12,0.25,3,64,True,196500.0,1513500.0,497100.0,0.12983151635282458,0.39529269764634883,"{""packed"":[349100.0,196500.0,197900.0,196300.0,185200.0,190400.0,205900.0],""robdd"":[1756100.0,1895900.0,1601200.0,1145900.0,1234800.0,1513500.0,1168500.0],""cadical"":[755700.0,467700.0,445700.0,549200.0,431700.0,534900.0,497100.0]}"
synthetic|k12|m64|d0.9|s2026082711,synthetic,planted-k12-m64-d0.9-s2026082711,12,0.5,6,64,True,386800.0,1403700.0,606500.0,0.2755574552967158,0.637757625721352,"{""packed"":[403400.0,275900.0,351000.0,270100.0,477400.0,481000.0,386800.0],""robdd"":[991600.0,1403700.0,1269000.0,1272500.0,1959300.0,1700500.0,1571500.0],""cadical"":[515100.0,607700.0,511000.0,606500.0,683000.0,478900.0,876300.0]}"
synthetic|k12|m64|d0.9|s2026082711,synthetic,planted-k12-m64-d0.9-s2026082711,12,0.75,9,64,True,468300.0,1532200.0,681900.0,0.3056389505286516,0.6867575890893093,"{""packed"":[435700.0,462100.0,543100.0,564700.0,468300.0,625700.0,378100.0],""robdd"":[950200.0,1356300.0,1691300.0,1532200.0,1888900.0,1577900.0,901900.0],""cadical"":[681900.0,866700.0,728500.0,629000.0,605900.0,763900.0,493800.0]}"
synthetic|k12|m64|d0.9|s2026082712,synthetic,planted-k12-m64-d0.9-s2026082712,12,0.25,3,64,True,335500.0,2422100.0,752600.0,0.1385161636596342,0.44578793515811854,"{""packed"":[253700.0,342400.0,856900.0,517700.0,251700.0,335500.0,318100.0],""robdd"":[2422100.0,2315800.0,4180800.0,4866300.0,2319100.0,3305400.0,1995300.0],""cadical"":[752600.0,695100.0,1348800.0,969500.0,2112700.0,734400.0,662800.0]}"
synthetic|k12|m64|d0.9|s2026082712,synthetic,planted-k12-m64-d0.9-s2026082712,12,0.5,6,64,True,501100.0,2007300.0,670100.0,0.24963881831315698,0.7477988359946277,"{""packed"":[570300.0,301100.0,617000.0,731800.0,304200.0,493000.0,501100.0],""robdd"":[2203600.0,2007300.0,2232300.0,2333800.0,1717600.0,1525600.0,1954500.0],""cadical"":[892700.0,527700.0,936200.0,1020600.0,521400.0,670100.0,633500.0]}"
synthetic|k12|m64|d0.9|s2026082712,synthetic,planted-k12-m64-d0.9-s2026082712,12,0.75,9,64,True,707900.0,2083300.0,1024300.0,0.33979743675898816,0.691106121253539,"{""packed"":[779500.0,729000.0,736400.0,707900.0,598200.0,400700.0,358800.0],""robdd"":[2139200.0,2153900.0,2089800.0,2083300.0,1269000.0,1068900.0,1025700.0],""cadical"":[1051800.0,1038900.0,1063200.0,1024300.0,801300.0,595300.0,493700.0]}"
synthetic|k16|m1|d0.0|s2026082711,synthetic,planted-k16-m1-d0.0-s2026082711,16,0.25,4,64,True,1826000.0,2721800.0,487400.0,0.6708795649937541,3.746409519901518,"{""packed"":[1570200.0,1519700.0,1490000.0,1827900.0,1826000.0,2586100.0,2655400.0],""robdd"":[2454600.0,2292700.0,2623800.0,2973800.0,2721800.0,3535900.0,3508200.0],""cadical"":[432800.0,487400.0,445600.0,646200.0,439900.0,565600.0,885700.0]}"
synthetic|k16|m1|d0.0|s2026082711,synthetic,planted-k16-m1-d0.0-s2026082711,16,0.5,8,64,True,2726400.0,1937100.0,788900.0,1.407464766919622,3.4559513246292304,"{""packed"":[2651500.0,2708600.0,2779700.0,3201300.0,2726400.0,3033200.0,2559800.0],""robdd"":[1772000.0,2116500.0,2129900.0,1937100.0,1984000.0,1931400.0,1577900.0],""cadical"":[731900.0,817800.0,727000.0,908500.0,788900.0,823900.0,481000.0]}"
synthetic|k16|m1|d0.0|s2026082711,synthetic,planted-k16-m1-d0.0-s2026082711,16,0.75,12,64,True,4007900.0,1659200.0,682100.0,2.415561716489875,5.875824659140888,"{""packed"":[4237600.0,3809600.0,5266000.0,5014900.0,3865700.0,4007900.0,3390100.0],""robdd"":[2096900.0,1472600.0,1661300.0,1659200.0,1520200.0,1777000.0,1643800.0],""cadical"":[765200.0,612000.0,541700.0,987900.0,682100.0,604900.0,817600.0]}"
synthetic|k16|m1|d0.0|s2026082712,synthetic,planted-k16-m1-d0.0-s2026082712,16,0.25,4,64,True,1819400.0,2016000.0,568000.0,0.9024801587301587,3.203169014084507,"{""packed"":[1480000.0,1907300.0,2956000.0,1752900.0,2108300.0,1819400.0,1742200.0],""robdd"":[1580700.0,2135900.0,2332800.0,1852300.0,2455200.0,2016000.0,1535900.0],""cadical"":[656400.0,568000.0,936000.0,641600.0,560600.0,487900.0,462000.0]}"
synthetic|k16|m1|d0.0|s2026082712,synthetic,planted-k16-m1-d0.0-s2026082712,16,0.5,8,64,True,2672000.0,1587300.0,528300.0,1.6833616833616833,5.0577323490441035,"{""packed"":[2672000.0,2827300.0,2598700.0,2623600.0,2705000.0,2752900.0,2511900.0],""robdd"":[1108700.0,1427400.0,1587300.0,1903200.0,1861100.0,1452600.0,1669300.0],""cadical"":[430600.0,588700.0,528300.0,520500.0,585200.0,790300.0,486500.0]}"
synthetic|k16|m1|d0.0|s2026082712,synthetic,planted-k16-m1-d0.0-s2026082712,16,0.75,12,64,True,4018200.0,1597400.0,760700.0,2.5154626267684987,5.282240042066518,"{""packed"":[4229800.0,4470300.0,4018200.0,4317600.0,3812300.0,3681600.0,3749400.0],""robdd"":[1811100.0,1784800.0,1597400.0,1863000.0,1561800.0,1075900.0,1254100.0],""cadical"":[787000.0,621900.0,760700.0,671100.0,574500.0,831900.0,922600.0]}"
synthetic|k16|m1|d0.5|s2026082711,synthetic,planted-k16-m1-d0.5-s2026082711,16,0.25,4,64,True,1177300.0,1378300.0,393900.0,0.8541681781905246,2.9888296521959887,"{""packed"":[1186100.0,1175800.0,1210300.0,1190400.0,1177300.0,1153200.0,1132300.0],""robdd"":[1378300.0,1343300.0,1633900.0,1389200.0,1314500.0,1888000.0,1359800.0],""cadical"":[372200.0,392300.0,444200.0,395600.0,393900.0,404800.0,375800.0]}"
synthetic|k16|m1|d0.5|s2026082711,synthetic,planted-k16-m1-d0.5-s2026082711,16,0.5,8,64,True,1902200.0,1154400.0,397900.0,1.6477823977823978,4.78059814023624,"{""packed"":[1932600.0,1946800.0,1910900.0,1902200.0,1848800.0,1878000.0,1887800.0],""robdd"":[1154400.0,1443900.0,1177100.0,1029400.0,1169900.0,1038600.0,1008600.0],""cadical"":[473900.0,418600.0,397900.0,396800.0,424200.0,381700.0,383400.0]}"
synthetic|k16|m1|d0.5|s2026082711,synthetic,planted-k16-m1-d0.5-s2026082711,16,0.75,12,64,True,2348400.0,942700.0,422800.0,2.4911424631377956,5.554399243140965,"{""packed"":[2993400.0,2432600.0,2304300.0,2309800.0,2299600.0,2369100.0,2348400.0],""robdd"":[1910700.0,946600.0,942700.0,862300.0,893300.0,939900.0,985000.0],""cadical"":[636900.0,440700.0,431900.0,422800.0,391400.0,403000.0,398600.0]}"
synthetic|k16|m1|d0.5|s2026082712,synthetic,planted-k16-m1-d0.5-s2026082712,16,0.25,4,64,True,1596600.0,1176000.0,490900.0,1.3576530612244897,3.2523935628437566,"{""packed"":[1529900.0,1634000.0,1418300.0,1446400.0,1795200.0,1596600.0,2091900.0],""robdd"":[1005800.0,1176000.0,1006400.0,1072700.0,1357700.0,1669900.0,1500400.0],""cadical"":[639600.0,676600.0,477700.0,476200.0,467500.0,676100.0,490900.0]}"
synthetic|k16|m1|d0.5|s2026082712,synthetic,planted-k16-m1-d0.5-s2026082712,16,0.5,8,64,True,2986200.0,1462500.0,680400.0,2.0418461538461536,4.388888888888889,"{""packed"":[2963300.0,3163700.0,3280400.0,2986200.0,2942400.0,2621500.0,3013400.0],""robdd"":[1420100.0,1892800.0,1462500.0,1334800.0,1809400.0,1244700.0,1483300.0],""cadical"":[852600.0,772100.0,521700.0,680400.0,536600.0,846400.0,664400.0]}"
synthetic|k16|m1|d0.5|s2026082712,synthetic,planted-k16-m1-d0.5-s2026082712,16,0.75,12,64,True,4119900.0,1793100.0,868900.0,2.2976409570018403,4.7415122568765105,"{""packed"":[3973800.0,3796600.0,3989400.0,4281400.0,4749600.0,4119900.0,4461900.0],""robdd"":[1793100.0,1620900.0,1587100.0,2111400.0,1798500.0,1481500.0,2066700.0],""cadical"":[814000.0,908500.0,717300.0,868900.0,645600.0,960000.0,951700.0]}"
synthetic|k16|m1|d0.9|s2026082711,synthetic,planted-k16-m1-d0.9-s2026082711,16,0.25,4,64,True,1960900.0,1548100.0,892100.0,1.2666494412505651,2.1980719650263425,"{""packed"":[1222600.0,1190500.0,1960900.0,2437300.0,2437900.0,2610600.0,1392100.0],""robdd"":[707600.0,1121000.0,1548600.0,1548100.0,1612700.0,1579100.0,1338900.0],""cadical"":[456100.0,428900.0,893400.0,892600.0,980300.0,892100.0,454600.0]}"
synthetic|k16|m1|d0.9|s2026082711,synthetic,planted-k16-m1-d0.9-s2026082711,16,0.5,8,64,True,2279300.0,996500.0,522600.0,2.2873055694932263,4.361461921163413,"{""packed"":[4013600.0,2279300.0,3107300.0,2119400.0,2010600.0,1986900.0,2362500.0],""robdd"":[1911500.0,1309200.0,1500800.0,900500.0,996500.0,894900.0,888800.0],""cadical"":[966600.0,721800.0,772100.0,522600.0,508900.0,475600.0,495700.0]}"
synthetic|k16|m1|d0.9|s2026082711,synthetic,planted-k16-m1-d0.9-s2026082711,16,0.75,12,64,True,4710400.0,1779300.0,959900.0,2.6473332209295792,4.907177831024065,"{""packed"":[3097100.0,4441200.0,4710400.0,7687000.0,4313800.0,5128500.0,4746800.0],""robdd"":[1051700.0,1440100.0,2148000.0,2443000.0,1336400.0,1779300.0,2041600.0],""cadical"":[553500.0,546300.0,966900.0,1056800.0,811700.0,959900.0,1043500.0]}"
synthetic|k16|m1|d0.9|s2026082712,synthetic,planted-k16-m1-d0.9-s2026082712,16,0.25,4,64,True,1784300.0,1878500.0,690500.0,0.9498536066010115,2.5840695148443156,"{""packed"":[1684100.0,2122900.0,1604800.0,1619300.0,1972000.0,1941700.0,1784300.0],""robdd"":[2249300.0,1878500.0,1840400.0,1570800.0,2049600.0,1854700.0,2118600.0],""cadical"":[544100.0,748900.0,951200.0,1035500.0,577900.0,564000.0,690500.0]}"
synthetic|k16|m1|d0.9|s2026082712,synthetic,planted-k16-m1-d0.9-s2026082712,16,0.5,8,64,True,2822000.0,1562500.0,700900.0,1.80608,4.026251961763447,"{""packed"":[2341500.0,2763500.0,3537100.0,3378900.0,2705800.0,2822000.0,3845500.0],""robdd"":[1216500.0,1459600.0,1562500.0,1648600.0,1612400.0,1426700.0,1722300.0],""cadical"":[1054100.0,700900.0,944200.0,692400.0,695900.0,1083500.0,606600.0]}"
synthetic|k16|m1|d0.9|s2026082712,synthetic,planted-k16-m1-d0.9-s2026082712,16,0.75,12,64,True,4343600.0,1806900.0,1122500.0,2.4038961757706567,3.869576837416481,"{""packed"":[5545600.0,4343600.0,3743400.0,4041800.0,3724400.0,5536300.0,5360200.0],""robdd"":[1361900.0,1806900.0,1548500.0,2260900.0,1245100.0,1925700.0,2001400.0],""cadical"":[1270200.0,1122500.0,1464000.0,1163100.0,898100.0,806100.0,741300.0]}"
