corpus_sha256,formula_id,formula_sha256,family,nominal_n,live_k,round,repeat,prepare_us,legacy_bind_each_call_us,prepared_eval_us,legacy_over_prepared,equal
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i1-dfa2ec2654c4,dfa2ec2654c4184ac028893b4f49e96c500904bb26c7267b1259e398a5283cc5,sparse_depth4,26,6,1,1000,70.90000144671649,6.787199999962468,3.661000002466608,1.8539196928133228,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i1-dfa2ec2654c4,dfa2ec2654c4184ac028893b4f49e96c500904bb26c7267b1259e398a5283cc5,sparse_depth4,26,6,2,1000,70.90000144671649,7.193299999926239,6.0598000018217135,1.1870523775972424,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i1-dfa2ec2654c4,dfa2ec2654c4184ac028893b4f49e96c500904bb26c7267b1259e398a5283cc5,sparse_depth4,26,6,3,1000,70.90000144671649,4.97449999966193,6.659300001047086,0.7470004353129843,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i1-dfa2ec2654c4,dfa2ec2654c4184ac028893b4f49e96c500904bb26c7267b1259e398a5283cc5,sparse_depth4,26,6,4,1000,70.90000144671649,3.989100001490442,5.404200001066783,0.7381481071579509,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i1-dfa2ec2654c4,dfa2ec2654c4184ac028893b4f49e96c500904bb26c7267b1259e398a5283cc5,sparse_depth4,26,6,5,1000,70.90000144671649,3.7694000020565,3.1357000007119495,1.2020920372486752,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i1-dfa2ec2654c4,dfa2ec2654c4184ac028893b4f49e96c500904bb26c7267b1259e398a5283cc5,sparse_depth4,26,6,6,1000,70.90000144671649,3.81070000003092,6.138699998700758,0.6207666119597709,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i1-dfa2ec2654c4,dfa2ec2654c4184ac028893b4f49e96c500904bb26c7267b1259e398a5283cc5,sparse_depth4,26,6,7,1000,70.90000144671649,4.033700002764817,5.464800000481773,0.7381239939996356,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i1-dfa2ec2654c4,dfa2ec2654c4184ac028893b4f49e96c500904bb26c7267b1259e398a5283cc5,sparse_depth4,26,6,8,1000,70.90000144671649,8.485500002279878,6.563400002050912,1.2928512660554519,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i2-f4d48a1fc46a,f4d48a1fc46a01a1cfe2674fb0b300192f05965362c8bceaef04afdc79d01641,sparse_depth4,26,4,0,1000,89.09999814932235,5.07379999908153,2.474400000210153,2.050517296577193,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i2-f4d48a1fc46a,f4d48a1fc46a01a1cfe2674fb0b300192f05965362c8bceaef04afdc79d01641,sparse_depth4,26,4,1,1000,89.09999814932235,5.169500000192784,2.559199998358963,2.0199671786134825,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i2-f4d48a1fc46a,f4d48a1fc46a01a1cfe2674fb0b300192f05965362c8bceaef04afdc79d01641,sparse_depth4,26,4,2,1000,89.09999814932235,5.436999999801628,2.415599999949336,2.2507865540303285,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i2-f4d48a1fc46a,f4d48a1fc46a01a1cfe2674fb0b300192f05965362c8bceaef04afdc79d01641,sparse_depth4,26,4,3,1000,89.09999814932235,3.5950999990745913,2.310100000613602,1.5562529752476826,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i2-f4d48a1fc46a,f4d48a1fc46a01a1cfe2674fb0b300192f05965362c8bceaef04afdc79d01641,sparse_depth4,26,4,4,1000,89.09999814932235,2.777600002445979,2.3139000004448462,1.2003975979566908,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i2-f4d48a1fc46a,f4d48a1fc46a01a1cfe2674fb0b300192f05965362c8bceaef04afdc79d01641,sparse_depth4,26,4,5,1000,89.09999814932235,5.2414999991015065,2.4134000013873447,2.1718322682060274,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i2-f4d48a1fc46a,f4d48a1fc46a01a1cfe2674fb0b300192f05965362c8bceaef04afdc79d01641,sparse_depth4,26,4,6,1000,89.09999814932235,5.035199999838369,3.586599999835016,1.4038922656750092,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i2-f4d48a1fc46a,f4d48a1fc46a01a1cfe2674fb0b300192f05965362c8bceaef04afdc79d01641,sparse_depth4,26,4,7,1000,89.09999814932235,4.552899998088833,3.618299997469876,1.2582980961425208,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i2-f4d48a1fc46a,f4d48a1fc46a01a1cfe2674fb0b300192f05965362c8bceaef04afdc79d01641,sparse_depth4,26,4,8,1000,89.09999814932235,4.4643000001087785,2.7762999998230953,1.6080034579812128,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n26-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,26,8,0,1000,49.89999797544442,3.3656999985396396,2.9796000017086044,1.1295811506946007,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n26-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,26,8,1,1000,49.89999797544442,2.6839000020117965,2.7599000022746623,0.9724627703176826,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n26-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,26,8,2,1000,49.89999797544442,2.864999998564599,2.511800001229858,1.1406162899760341,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n26-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,26,8,3,1000,49.89999797544442,3.6669000000983942,2.8454999992391095,1.288666315613751,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n26-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,26,8,4,1000,49.89999797544442,2.773600001091836,2.7965000008407515,0.9918111926543784,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n26-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,26,8,5,1000,49.89999797544442,4.581000001053326,2.4378000016440637,1.879153334138928,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n26-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,26,8,6,1000,49.89999797544442,4.487500002142042,5.281599998852471,0.8496478345798694,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n26-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,26,8,7,1000,49.89999797544442,5.3857999992033,4.853299997193972,1.1097191606365162,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n26-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,26,8,8,1000,49.89999797544442,5.303699999785749,4.607099999702768,1.1512014065524785,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n26-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,26,12,0,1000,81.49999848683365,7.746899998892332,5.28180000037537,1.4667158919954886,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n26-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,26,12,1,1000,81.49999848683365,7.718500000919448,5.280299999867566,1.4617540672145588,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n26-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,26,12,2,1000,81.49999848683365,8.549500002118293,7.98399999985122,1.0708291586019052,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n26-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,26,12,3,1000,81.49999848683365,4.830600002605934,4.874799997196533,0.9909329624567125,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n26-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,26,12,4,1000,81.49999848683365,6.204799999977695,5.098099998576799,1.2170808736018996,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n26-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,26,12,5,1000,81.49999848683365,6.472099998063641,5.134700000780867,1.260463122885346,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n26-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,26,12,6,1000,81.49999848683365,5.086400000436697,5.056099998910213,1.0059927615223225,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n26-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,26,12,7,1000,81.49999848683365,5.370599999878323,5.932399999437621,0.9052997101320619,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n26-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,26,12,8,1000,81.49999848683365,5.556800002523232,5.980300000373973,0.9291841550048898,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n26-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,26,16,0,1000,79.29999992484227,24.966199998743832,30.946499999117805,0.8067535908569805,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n26-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,26,16,1,1000,79.29999992484227,22.986200001469115,29.76390000185347,0.7722845460453001,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n26-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,26,16,2,1000,79.29999992484227,23.977500000910368,24.152399997547036,0.9927584837674753,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n26-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,26,16,3,1000,79.29999992484227,22.39709999776096,24.00380000108271,0.9330647646102167,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n26-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,26,16,4,1000,79.29999992484227,33.784100000048056,25.720499997987645,1.3135086799514513,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n26-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,26,16,5,1000,79.29999992484227,25.192200002493337,23.194000001240056,1.0861515909781172,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n26-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,26,16,6,1000,79.29999992484227,24.391700000705896,23.080599999957485,1.0568052823908747,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n26-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,26,16,7,1000,79.29999992484227,24.36160000070231,26.058600000396837,0.9348775452377072,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n26-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,26,16,8,1000,79.29999992484227,24.815400000079535,26.699500001996057,0.9294331353854691,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i0-90fb832a1088,90fb832a10886547fd36759246694f3d0241be50b99d57b66374a935f70b650b,sparse_depth4,28,5,0,1000,81.80000077118166,2.9238999995868653,1.8495999975129962,1.5808282890994763,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i0-90fb832a1088,90fb832a10886547fd36759246694f3d0241be50b99d57b66374a935f70b650b,sparse_depth4,28,5,1,1000,81.80000077118166,2.5496000016573817,2.020199997787131,1.2620532642560838,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i0-90fb832a1088,90fb832a10886547fd36759246694f3d0241be50b99d57b66374a935f70b650b,sparse_depth4,28,5,2,1000,81.80000077118166,2.569799999037059,2.0372999970277306,1.2613753510951782,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i0-90fb832a1088,90fb832a10886547fd36759246694f3d0241be50b99d57b66374a935f70b650b,sparse_depth4,28,5,3,1000,81.80000077118166,2.6316999974369537,2.447899998514913,1.075084766139772,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i0-90fb832a1088,90fb832a10886547fd36759246694f3d0241be50b99d57b66374a935f70b650b,sparse_depth4,28,5,4,1000,81.80000077118166,2.6813999975274783,1.8963999973493628,1.413942206958092,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i0-90fb832a1088,90fb832a10886547fd36759246694f3d0241be50b99d57b66374a935f70b650b,sparse_depth4,28,5,5,1000,81.80000077118166,2.5850000020000152,1.8885999998019543,1.3687387494816734,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i0-90fb832a1088,90fb832a10886547fd36759246694f3d0241be50b99d57b66374a935f70b650b,sparse_depth4,28,5,6,1000,81.80000077118166,2.535100000386592,3.364000000146916,0.753596908524339,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i0-90fb832a1088,90fb832a10886547fd36759246694f3d0241be50b99d57b66374a935f70b650b,sparse_depth4,28,5,7,1000,81.80000077118166,4.721299999800976,3.676599997561425,1.2841483987739946,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i0-90fb832a1088,90fb832a10886547fd36759246694f3d0241be50b99d57b66374a935f70b650b,sparse_depth4,28,5,8,1000,81.80000077118166,3.556299998308532,2.368400000705151,1.501562234947519,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i1-b84f1f42b1bb,b84f1f42b1bb8e9146a5a08a202457b691641b6f09c41ca44a1173ef9533d636,sparse_depth4,28,9,0,1000,114.99999891384505,4.5059000003675465,3.586299997550668,1.2564202669729072,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i1-b84f1f42b1bb,b84f1f42b1bb8e9146a5a08a202457b691641b6f09c41ca44a1173ef9533d636,sparse_depth4,28,9,1,1000,114.99999891384505,4.631200001313118,3.5732000033021905,1.2960931369733495,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i1-b84f1f42b1bb,b84f1f42b1bb8e9146a5a08a202457b691641b6f09c41ca44a1173ef9533d636,sparse_depth4,28,9,2,1000,114.99999891384505,4.293699999834644,3.5877000009350013,1.1967834542229423,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i1-b84f1f42b1bb,b84f1f42b1bb8e9146a5a08a202457b691641b6f09c41ca44a1173ef9533d636,sparse_depth4,28,9,3,1000,114.99999891384505,4.334100001869956,3.5989000025438145,1.204284642198027,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i1-b84f1f42b1bb,b84f1f42b1bb8e9146a5a08a202457b691641b6f09c41ca44a1173ef9533d636,sparse_depth4,28,9,4,1000,114.99999891384505,4.5039999968139455,3.580500000680331,1.257924869699243,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i1-b84f1f42b1bb,b84f1f42b1bb8e9146a5a08a202457b691641b6f09c41ca44a1173ef9533d636,sparse_depth4,28,9,5,1000,114.99999891384505,4.895900001429254,3.572500001610024,1.3704408675221307,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i1-b84f1f42b1bb,b84f1f42b1bb8e9146a5a08a202457b691641b6f09c41ca44a1173ef9533d636,sparse_depth4,28,9,6,1000,114.99999891384505,4.6236999987741,3.674999999930151,1.2581496595542805,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i1-b84f1f42b1bb,b84f1f42b1bb8e9146a5a08a202457b691641b6f09c41ca44a1173ef9533d636,sparse_depth4,28,9,7,1000,114.99999891384505,6.006600000546314,3.9888999999675434,1.505828674721148,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i1-b84f1f42b1bb,b84f1f42b1bb8e9146a5a08a202457b691641b6f09c41ca44a1173ef9533d636,sparse_depth4,28,9,8,1000,114.99999891384505,6.516800000099465,3.697799998917617,1.7623451787568278,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i2-c1f33b5ce185,c1f33b5ce18527629fba7be79dbe6a11ebcb9779c3acead5838b1425928fbb93,sparse_depth4,28,6,0,1000,75.00000356230885,2.664899999217596,2.3010000004433095,1.1581486304668307,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i2-c1f33b5ce185,c1f33b5ce18527629fba7be79dbe6a11ebcb9779c3acead5838b1425928fbb93,sparse_depth4,28,6,1,1000,75.00000356230885,2.890399999159854,2.167499998904532,1.3335178780256887,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i2-c1f33b5ce185,c1f33b5ce18527629fba7be79dbe6a11ebcb9779c3acead5838b1425928fbb93,sparse_depth4,28,6,2,1000,75.00000356230885,2.778599999146536,2.19670000296901,1.264897343920901,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i2-c1f33b5ce185,c1f33b5ce18527629fba7be79dbe6a11ebcb9779c3acead5838b1425928fbb93,sparse_depth4,28,6,3,1000,75.00000356230885,2.6097000009031035,2.7735000003303867,0.9409410494293236,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i2-c1f33b5ce185,c1f33b5ce18527629fba7be79dbe6a11ebcb9779c3acead5838b1425928fbb93,sparse_depth4,28,6,4,1000,75.00000356230885,2.7450999987195246,2.2475000005215406,1.2214015564327092,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i2-c1f33b5ce185,c1f33b5ce18527629fba7be79dbe6a11ebcb9779c3acead5838b1425928fbb93,sparse_depth4,28,6,5,1000,75.00000356230885,3.026599999429891,2.1731999986513983,1.3926928038413762,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i2-c1f33b5ce185,c1f33b5ce18527629fba7be79dbe6a11ebcb9779c3acead5838b1425928fbb93,sparse_depth4,28,6,6,1000,75.00000356230885,3.001399996719556,2.1373000017774757,1.4042951360237008,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i2-c1f33b5ce185,c1f33b5ce18527629fba7be79dbe6a11ebcb9779c3acead5838b1425928fbb93,sparse_depth4,28,6,7,1000,75.00000356230885,3.016799997567432,2.3285999996005557,1.295542385160581,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n28-i2-c1f33b5ce185,c1f33b5ce18527629fba7be79dbe6a11ebcb9779c3acead5838b1425928fbb93,sparse_depth4,28,6,8,1000,75.00000356230885,2.9274000007717405,2.7150999994773883,1.0781923322659261,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n28-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,28,8,0,1000,60.39999789209105,5.527000001166016,5.035100002714898,1.0976941864483105,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n28-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,28,8,1,1000,60.39999789209105,2.769300001091324,4.91390000024694,0.563564582297596,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n28-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,28,8,2,1000,60.39999789209105,2.757099999143975,2.4520000006305054,1.1244290368821437,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n28-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,28,8,3,1000,60.39999789209105,2.9235000001790468,2.456899997923756,1.1899141204972115,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n28-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,28,8,4,1000,60.39999789209105,5.026200000429526,4.047200000059092,1.241895631635733,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n28-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,28,8,5,1000,60.39999789209105,4.787999998370651,5.018200001359219,0.9541269772176844,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n28-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,28,8,6,1000,60.39999789209105,2.9030000005150214,2.5081999992835335,1.1574037163480833,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n28-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,28,8,7,1000,60.39999789209105,2.827700001944322,2.5045000002137385,1.1290477147945703,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n28-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,28,8,8,1000,60.39999789209105,3.4672000001592096,2.355200002057245,1.4721467379121276,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n28-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,28,12,0,1000,70.80000068526715,5.444399997941218,5.418099997768877,1.004854100179615,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n28-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,28,12,1,1000,70.80000068526715,5.797400001029018,5.968199999188073,0.971381656415286,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n28-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,28,12,2,1000,70.80000068526715,7.803799999237526,5.33730000097421,1.4621250440884173,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n28-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,28,12,3,1000,70.80000068526715,7.33580000087386,5.370999999286141,1.3658164218672242,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n28-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,28,12,4,1000,70.80000068526715,5.438300002424512,5.42940000013914,1.001639223907825,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n28-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,28,12,5,1000,70.80000068526715,5.347399997845059,5.401800000981893,0.9899292822527777,True
