model_id,history,version,ordinal,transition_labels_json,domain,origin,payload_sha256,product_sha256,declared_variables,mapped_original_variables,native_clauses,metadata_features,metadata_clauses,slice_kind,slice_variables_json,slice_feature_names_json,witness_assignment_index,spotcheck_indices_json,packed_sha256,packed_true_count,packed_equal_all_arms,parse_ns,solver_construct_ns,condition_ns,expression_build_ns,source_clauses,dropped_satisfied_clauses,removed_fixed_false_literals,residual_clauses,residual_literals,cse_compile_ns,fresh_cm_compile_ns,family_cm_compile_ns,persistent_hits,persistent_misses,persistent_size,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops,cm_ns_median,cnf_bitset_ns_median,cse_flat_ns_median,cadical195_ns_median,cm_over_cnf_bitset,cm_over_cse_flat,cm_over_cadical195,family_over_fresh_cm_compile,cm_cnf_end_to_end_crossover_sessions,cm_cadical_end_to_end_crossover_sessions
Linux@2013-12-11T15_52_34+01_00,Linux,2013-12-11T15_52_34+01_00,1,"[""first""]",systems_software,Pett2019,b4f971620c86d7d78566f32fb44a7e0d54f299fe5091783669722157b173bdec,61a5463efb02fb2d9782a482c55c270509b3583d3a4d104353c61d4eb18cfdcb,49785,16222,477274,,,hash,"[15277, 33411, 22159, 3277, 41256, 19257, 4465, 1633]","[""BATTERY_TWL4030_MADC"", ""LATTICE_ECP3_CONFIG"", ""DEBUG_RT_MUTEXES"", ""BLK_DEV_SX8_MODULE"", ""WCN36XX"", ""NLS_CODEPAGE_775"", ""SND_BF5XX_AC97"", ""LEDS_ATMEL_PWM""]",167,"[0, 1, 17, 127, 128, 167, 255]",52640ae443c67cd3aff6579462985616bb098d9c9c6b8c3ec6852d80fc0571dd,16,True,2561585800,1061655600,406385400,1353500,477274,477264,261448,10,10,1840900,478000,609100,0,1,157,3,4,5,10,14426.0,5593.0,20580.0,3750543600.0,2.579295548006437,0.7009718172983479,3.846375762702772e-06,1.2742677824267783,,0.0
Linux@2015-11-03T18_59_10-08_00,Linux,2015-11-03T18_59_10-08_00,24,"[""middle""]",systems_software,Pett2019,eda022733350933948b69f51717303a7d2209d8bb7e247afbc84623c3b55885b,24dc162d5de1347bb30d8d76ecb0e695e6697ef9574dec9e8556adefb6d077df,62645,18789,618224,,,incidence,"[7, 226, 53, 50, 42, 2, 224, 258]","[""MODULES"", ""I2C"", ""MEDIA_SUPPORT"", ""SND"", ""SOUND"", ""PCI"", ""I2C_MODULE"", ""SND_SOC""]",63,"[0, 1, 17, 63, 127, 128, 255]",afe22988ec899e95704b9e87082ee375f78db2687478ccfbc2dfdc1e121c49f4,1,True,2238556100,1213820900,423238600,345086800,618224,588817,409416,29407,41520,192520500,552430100,841255600,0,1,158,1113,1519,2237,9913,3436436.5,12325520.5,11965303.0,1852108900.0,0.2788066029341317,0.2872001235572555,0.0018554181668259356,1.522827231897755,133.46059054003766,0.21407799803039582
Linux@2015-11-03T18_59_10-08_00,Linux,2015-11-03T18_59_10-08_00,24,"[""middle""]",systems_software,Pett2019,eda022733350933948b69f51717303a7d2209d8bb7e247afbc84623c3b55885b,24dc162d5de1347bb30d8d76ecb0e695e6697ef9574dec9e8556adefb6d077df,62645,18789,618224,,,hash,"[25557, 7568, 7576, 4772, 12969, 52109, 22543, 19239]","[""PCMCIA_FMVJ18X"", ""MAX1363_MODULE"", ""HID_SENSOR_PROX_MODULE"", ""NET_ACT_GACT_MODULE"", ""BCMGENET"", ""W1_MASTER_MATROX"", ""VIDEO_S5P_MIPI_CSIS"", ""DEBUG_NX_TEST""]",112,"[0, 1, 17, 112, 127, 128, 255]",6b3cd171f6f710d6dd7ff48a86d2690828a0f403f5d604869cfccf461dc8b134,4,True,2238556100,1213820900,310580900,1742500,618224,618193,389277,31,31,1511800,500500,648200,0,1,159,6,8,10,24,15419.5,7745.0,23705.0,1973797800.0,1.9908973531310523,0.6504745834212191,7.81209706485639e-06,1.2951048951048951,,0.0
Linux@2016-01-07T14_11_32+01_00,Linux,2016-01-07T14_11_32+01_00,25,"[""middle""]",systems_software,Pett2019,1843c2ad6183778fc97591e02ec7be18df414ca592fe0f1feba6e0e8da85100c,83439dc8f3b27b2affdf2b3c68c9ec1c2fd8034b663509c7e7c489e9d95ea755,63903,19048,629250,,,incidence,"[2, 97, 95, 376, 591, 21, 100, 656]","[""MODULES"", ""I2C"", ""MEDIA_SUPPORT"", ""SND"", ""SOUND"", ""PCI"", ""I2C_MODULE"", ""SND_SOC""]",191,"[0, 1, 17, 127, 128, 191, 255]",9e36673a278e023992b653aa0683ce64ba7cce51239e091c80d98bc627b45a00,1,True,1522980200,1072940300,332321100,245814700,629250,596691,426871,32559,45751,146564000,455088800,628921200,0,1,160,1449,1646,2907,12149,3564246.5,10664858.5,11823007.0,1395041900.0,0.33420476230415996,0.30146700412170946,0.0025549386724513434,1.381974682743236,123.19162066593697,0.09638437215477712
Linux@2016-01-07T14_11_32+01_00,Linux,2016-01-07T14_11_32+01_00,25,"[""middle""]",systems_software,Pett2019,1843c2ad6183778fc97591e02ec7be18df414ca592fe0f1feba6e0e8da85100c,83439dc8f3b27b2affdf2b3c68c9ec1c2fd8034b663509c7e7c489e9d95ea755,63903,19048,629250,,,hash,"[31200, 21548, 19534, 23834, 1780, 39658, 23537, 14130]","[""MTD_DATAFLASH_OTP"", ""CRYPTO_DES3_EDE_X86_64_MODULE"", ""MAX_STACK_SIZE_MB=80"", ""CRYPTO_USER_API_AEAD_MODULE"", ""NF_CONNTRACK_SNMP"", ""PHYSICAL_START=n"", ""DNET"", ""I2C_PARPORT_MODULE""]",17,"[0, 1, 17, 127, 128, 255]",83ab3fd64f722b2171f15046e1437266fe01c905e601e53589e76a684d210799,2,True,1522980200,1072940300,313769600,2107400,629250,629214,376186,36,36,1631300,460200,654700,0,1,161,7,10,12,24,12883.5,8434.0,23716.5,2455445200.0,1.5275669907517193,0.5432293972550756,5.246910010453502e-06,1.4226423294219905,,0.0
Linux@2017-12-17T13_57_26+01_00,Linux,2017-12-17T13_57_26+01_00,48,"[""last""]",systems_software,Pett2019,d7e4f07ff33dc7d1bceec593f099a6cec2e26024fda752ac8998410017ad9ad4,d604b7d8297fdcd8049e1d122d9bcbc3f7f41778dd9037e1a3fa06817316ab6f,76444,21958,764573,,,incidence,"[2, 48, 130, 359, 37, 358, 68, 86]","[""MODULES"", ""I2C"", ""SND"", ""SOUND"", ""MEDIA_SUPPORT"", ""SND_SOC"", ""PCI"", ""I2C_MODULE""]",126,"[0, 1, 17, 126, 127, 128, 255]",6e367ff2768a6d4c980d7d1b75f312663cb816e5c0191a8839f6f9e50a44853f,1,True,1972335000,827343200,399832400,273570500,764573,739510,533881,25063,34337,93008800,232609800,459245700,0,1,162,902,1111,1819,8482,1783438.5,6961590.5,8055098.5,2318989900.0,0.25618262091112654,0.2214049275747528,0.000769058330094495,1.974317935013916,141.52079738099616,0.1317558038407878
Linux@2017-12-17T13_57_26+01_00,Linux,2017-12-17T13_57_26+01_00,48,"[""last""]",systems_software,Pett2019,d7e4f07ff33dc7d1bceec593f099a6cec2e26024fda752ac8998410017ad9ad4,d604b7d8297fdcd8049e1d122d9bcbc3f7f41778dd9037e1a3fa06817316ab6f,76444,21958,764573,,,hash,"[11654, 60300, 26061, 23013, 74255, 20167, 74238, 46101]","[""TI_CPTS"", ""HAVE_C_RECORDMCOUNT"", ""DRM_RADEON_USERPTR"", ""LEDS_LM3642"", ""SPIDER_NET_MODULE"", ""MFD_RN5T618"", ""ARCH_MMAP_RND_BITS_MIN=1"", ""SENSORS_WM831X_MODULE""]",2,"[0, 1, 2, 17, 127, 128, 255]",ec268dd9654500723b16b2fdbe379346a5c49c4bd7ef58a1b700c49f283528f8,4,True,1972335000,827343200,278325000,1362800,764573,764561,440754,12,12,1259700,333900,404800,11,10,172,6,6,10,16,9287.0,3117.0,13137.0,2544769300.0,2.9794674366377927,0.7069346121641166,3.6494467298076884e-06,1.2123390236597784,,0.0
Linux@2018-01-08T11_10_40+01_00,Linux,2018-01-08T11_10_40+01_00,49,"[""last""]",systems_software,Pett2019,39e23c1c20ab828a23a5f9ac6bcf22b5c2b1a0f8fb2682b27d20c48fd9ce56b5,1938667c2467b846deec9e34736bf08897d867be0da0eb1e95cda15904c96676,76457,21958,766644,,,incidence,"[4, 17, 26, 30, 83, 114, 7, 15]","[""MODULES"", ""I2C"", ""SND"", ""SOUND"", ""MEDIA_SUPPORT"", ""SND_SOC"", ""PCI"", ""I2C_MODULE""]",127,"[0, 1, 17, 127, 128, 255]",715623d0a82109017f74e8de00bf5b700bc6c161ca403cdeb9a09b659268b779,1,True,1406824900,688269200,325217900,349780000,766644,709120,546266,57524,83527,230240100,583800600,1164515200,0,1,173,2074,2735,4163,21367,8557939.0,25638142.0,32999690.5,2728574900.0,0.33379716049626373,0.25933391708628295,0.003136413444248864,1.9947139485639447,88.65791583390431,0.42324879458720405
Linux@2018-01-08T11_10_40+01_00,Linux,2018-01-08T11_10_40+01_00,49,"[""last""]",systems_software,Pett2019,39e23c1c20ab828a23a5f9ac6bcf22b5c2b1a0f8fb2682b27d20c48fd9ce56b5,1938667c2467b846deec9e34736bf08897d867be0da0eb1e95cda15904c96676,76457,21958,766644,,,hash,"[22651, 47958, 73746, 41101, 39685, 29627, 57941, 4796]","[""PATA_HPT3X2N_MODULE"", ""EFI_MAX_FAKE_MEM=0"", ""EXTCON_INTEL_CHT_WC"", ""BINFMT_AOUT_MODULE"", ""MV643XX_ETH_MODULE"", ""FB_MACMODES_MODULE"", ""NFT_CT_MODULE"", ""PATA_PDC_OLD_MODULE""]",4,"[0, 1, 4, 17, 127, 128, 255]",3439ba20e7335d9d829f183fee6df2f0a5e06db74140d52c03a553d18023891e,2,True,1406824900,688269200,898976400,8454000,766644,766634,490529,10,10,4620500,749200,1433500,6,5,178,8,8,13,16,29947.0,7978.5,35165.5,7621432100.0,3.753462430281381,0.8516017119051343,3.929314019605318e-06,1.9133742658836093,,0.028944109702066786
soletta@2015-06-26_18-38-56,soletta,2015-06-26_18-38-56,0,"[""first""]",systems_software,Pett2023,37300892a8d59a0741dc1c9cd8bfe92fe54ea8bba92199a2432bad9ae2abea6c,cf5768582494d4ded35b0ba0ac01b41cf3a8f3640f0ba2a5f776d9ea727c290d,114,114,192,114.0,306.0,incidence,"[2, 18, 28, 11, 32, 46, 9, 73]","[""CONFIG_FLOW"", ""CONFIG_SOCKET_LINUX"", ""CONFIG_PLATFORM_SYSTEMD"", ""CONFIG_PLATFORM_LINUX_MICRO"", ""CONFIG_RESOLVER_CONFFILE"", ""CONFIG_INSPECTOR"", ""CONFIG_MAINLOOP_GLIB"", ""CONFIG_LINUX_MICRO""]",49,"[0, 1, 17, 49, 127, 128, 255]",c50ff88c3e64e0ef41ed5fef3f449cec25f4c251cf87a0b2a07607669dc5588f,4,True,21489300,3309900,249300,182500,192,146,65,46,56,652000,1867900,2810300,0,1,179,15,16,26,46,79974.5,28110.5,137186.5,11292100.0,2.845004535671724,0.582961880359948,0.007082340751498836,1.5045237967771294,,0.0
soletta@2015-06-26_18-38-56,soletta,2015-06-26_18-38-56,0,"[""first""]",systems_software,Pett2023,37300892a8d59a0741dc1c9cd8bfe92fe54ea8bba92199a2432bad9ae2abea6c,cf5768582494d4ded35b0ba0ac01b41cf3a8f3640f0ba2a5f776d9ea727c290d,114,114,192,114.0,306.0,hash,"[25, 109, 36, 17, 64, 30, 33, 88]","[""CONFIG_HAVE_PPOLL"", ""CONFIG_LINUX_MICRO_BLUETOOTH"", ""CONFIG_FLOW_NODE_TYPES"", ""CONFIG_FBP_RUNNER"", ""CONFIG_HAVE_LINUX_RTNETLINK_H"", ""CONFIG_PTHREAD"", ""CONFIG_FBP_GENERATOR"", ""CONFIG_FLOW_NODE_TYPE_BOOLEAN""]",145,"[0, 1, 17, 127, 128, 145, 255]",13a9e8651c0471206efa5a799b5cf6c77988c0560f7da7b6a6cc5922f6b86d2f,2,True,21489300,3309900,219100,78700,192,185,52,7,7,217700,504200,635000,5,4,183,6,6,11,11,30800.0,4970.0,27768.5,9878100.0,6.197183098591549,1.1091704629346202,0.0031180085239064194,1.2594208647362157,,0.0
soletta@2015-06-26_23-03-00,soletta,2015-06-26_23-03-00,1,"[""first""]",systems_software,Pett2023,56bbd6818874693d38b2c6d151cff6590d48624e7cffd33740916f6c302eae89,f5d09ed53d09d402682f7dd7f226f532a0a78af0f983d8e78e481c8e7fa55c31,114,114,193,114.0,307.0,incidence,"[2, 18, 28, 11, 32, 47, 9, 74]","[""CONFIG_FLOW"", ""CONFIG_SOCKET_LINUX"", ""CONFIG_PLATFORM_SYSTEMD"", ""CONFIG_PLATFORM_LINUX_MICRO"", ""CONFIG_RESOLVER_CONFFILE"", ""CONFIG_INSPECTOR"", ""CONFIG_MAINLOOP_GLIB"", ""CONFIG_LINUX_MICRO""]",49,"[0, 1, 17, 49, 127, 128, 255]",ed060a53afaa218a2a7d7ea1078c1c24413d56cc1f57b8abda5af01e05643059,2,True,2534800,2276400,190600,192400,193,147,65,46,57,649100,2454000,2637800,0,1,184,14,15,25,46,64285.5,36936.0,122997.0,11195200.0,1.740456465237167,0.5226590892460792,0.0057422377447477494,1.0748981255093724,,0.06687680513582239
soletta@2015-06-26_23-03-00,soletta,2015-06-26_23-03-00,1,"[""first""]",systems_software,Pett2023,56bbd6818874693d38b2c6d151cff6590d48624e7cffd33740916f6c302eae89,f5d09ed53d09d402682f7dd7f226f532a0a78af0f983d8e78e481c8e7fa55c31,114,114,193,114.0,307.0,hash,"[18, 74, 88, 37, 42, 113, 63, 45]","[""CONFIG_SOCKET_LINUX"", ""CONFIG_LINUX_MICRO"", ""CONFIG_LINUX_MICRO_SYSCTL"", ""CONFIG_FLOW_NODE_TYPES"", ""CONFIG_HAVE_LINUX_NETLINK_H"", ""CONFIG_HAVE_INTTYPES_H"", ""CONFIG_TEST_COAP"", ""CONFIG_FLOW_NODE_TYPE_OIC""]",112,"[0, 1, 17, 112, 127, 128, 255]",ea84f72f228b9db2c953f764e3f07022c07ed5c7b820b43978be8e8ef0895faa,2,True,2534800,2276400,182600,84800,193,186,43,7,10,398300,601900,826800,10,9,193,9,9,14,14,48972.5,6245.5,44432.5,10094800.0,7.841245696901769,1.1021774601924268,0.004851260054681618,1.3736501079913608,,0.0
soletta@2015-11-25_17-57-13,soletta,2015-11-25_17-57-13,75,"[""middle""]",systems_software,Pett2023,8ae1139af7acc56a016922d2ac6910b71906ab2c750af02484475f8a0013830b,1e39276e75e84fab2f2141fcb9be9b248ebc1aca67a5c7c97e8bdb75770bfde9,313,313,1011,313.0,1324.0,incidence,"[25, 2, 16, 11, 69, 12, 42, 8]","[""CONFIG_FLOW_SUPPORT"", ""CONFIG_FEATURE_RUNNABLE_PROGRAMS"", ""CONFIG_FEATURE_FLOW"", ""CONFIG_FLOW_FBP_GENERATOR_SAMPLES"", ""CONFIG_LINUX"", ""CONFIG_PLATFORM_LINUX"", ""CONFIG_LINUX_MICRO"", ""CONFIG_CC_SANITIZE""]",255,"[0, 1, 17, 127, 128, 255]",63794a3bf8875ac2c32ba6238d27e7e15e56a3b794b8d2d6aec82faef2360e3a,1,True,8741100,5048400,999600,996000,1011,631,602,380,465,3147700,18707100,37136400,0,1,194,54,61,108,287,291800.5,203047.5,677367.0,17916100.0,1.4371046183774732,0.43078641268322787,0.016287054660333443,1.9851500232532033,,1.9338981387600682
soletta@2015-11-25_17-57-13,soletta,2015-11-25_17-57-13,75,"[""middle""]",systems_software,Pett2023,8ae1139af7acc56a016922d2ac6910b71906ab2c750af02484475f8a0013830b,1e39276e75e84fab2f2141fcb9be9b248ebc1aca67a5c7c97e8bdb75770bfde9,313,313,1011,313.0,1324.0,hash,"[171, 159, 93, 162, 67, 234, 311, 13]","[""CONFIG_HAVE_ISATTY"", ""CONFIG_UART_SAMPLE"", ""CONFIG_CRYPTO_MESSAGE_DIGEST_COMMON"", ""CONFIG_HAVE_ICU"", ""CONFIG_FLOW_NODE_TYPE_UNIX_SOCKET"", ""CONFIG_HAVE_RANDOM_R"", ""CONFIG_TEST_STR_SPLIT"", ""CONFIG_PLATFORM_LINUX_MICRO""]",251,"[0, 1, 17, 127, 128, 251, 255]",74a875f72c05eed86a01a0651acb1f72e2c94fcd1e7014a218db55a45a316d37,4,True,8741100,5048400,1103600,254400,1011,1000,401,11,11,366200,1330600,871900,11,10,204,2,2,6,11,17384.0,5224.5,28774.5,20717400.0,3.327399751172361,0.6041460320770127,0.0008391014316468283,0.6552683000150308,,0.0
soletta@2015-11-27_14-29-46,soletta,2015-11-27_14-29-46,76,"[""middle""]",systems_software,Pett2023,9561cc32c50179078957590303e5d45871ae394e38c5c0bdda7e44fd955b83ec,827702051c1fc1803ebe2b667aa669d4497d96f2e2ae9eee9948072b2966deb9,313,313,1016,313.0,1329.0,incidence,"[27, 2, 18, 11, 69, 14, 23, 43]","[""CONFIG_FLOW_SUPPORT"", ""CONFIG_FEATURE_RUNNABLE_PROGRAMS"", ""CONFIG_FEATURE_FLOW"", ""CONFIG_FLOW_FBP_GENERATOR_SAMPLES"", ""CONFIG_LINUX"", ""CONFIG_PLATFORM_LINUX"", ""CONFIG_HTTP_CLIENT"", ""CONFIG_LINUX_MICRO""]",191,"[0, 1, 17, 127, 128, 191, 255]",9e36673a278e023992b653aa0683ce64ba7cce51239e091c80d98bc627b45a00,1,True,14867600,5468600,1034000,1847900,1016,637,619,379,464,4452800,23350000,18983100,0,1,205,56,63,111,285,332458.5,220281.0,605034.5,19331700.0,1.5092472796110423,0.5494868474442367,0.017197582209531496,0.8129807280513919,,0.8630028730357473
soletta@2015-11-27_14-29-46,soletta,2015-11-27_14-29-46,76,"[""middle""]",systems_software,Pett2023,9561cc32c50179078957590303e5d45871ae394e38c5c0bdda7e44fd955b83ec,827702051c1fc1803ebe2b667aa669d4497d96f2e2ae9eee9948072b2966deb9,313,313,1016,313.0,1329.0,hash,"[170, 96, 49, 100, 131, 203, 301, 46]","[""CONFIG_FLOW_BASICS_SUBPROCESS_BC_SAMPLE"", ""CONFIG_CRYPTO_MESSAGE_DIGEST_OPENSSL"", ""CONFIG_FLOW_MISC_RANDOM_NUMBERS_SAMPLE"", ""CONFIG_HAVE_SOCKET"", ""CONFIG_FLOW_NODE_TYPE_FORM"", ""CONFIG_FLOW_GROVE_LED_ACCUMULATOR_SAMPLE"", ""CONFIG_HAVE_SYS_AUXV_H"", ""CONFIG_MAXIMUM_LOG_LEVEL_INFO""]",125,"[0, 1, 17, 125, 127, 128, 255]",181ad7bde9780bd9c726586e96d0427a27f340c7cec9ddb357f1db21d74b460d,2,True,14867600,5468600,536700,110500,1016,1008,397,8,8,161800,228500,262000,7,6,211,3,3,8,9,10072.5,2254.5,10828.5,9248600.0,4.4677312042581505,0.9301842360437734,0.001089083753216703,1.1466083150984683,,0.0
soletta@2017-03-01_15-25-44,soletta,2017-03-01_15-25-44,150,"[""last""]",systems_software,Pett2023,8cd71f4bb4b06569e76d953fbb23d1f06131199a5c1568e99da9d9da72e6875e,e7c245d2fe3e2c7bb387b839077d6ca500b6588e197854e9c86ab6a79d78c2f3,461,461,1868,,,incidence,"[2, 26, 60, 9, 8, 13, 5, 6]","[""CONFIG_FEATURE_RUNNABLE_PROGRAMS"", ""CONFIG_USE_FLOW"", ""CONFIG_FEATURE_FLOW"", ""CONFIG_FLOW_FBP_GENERATOR_SAMPLES"", ""CONFIG_FLOW_NODE_TYPE_CONSOLE"", ""CONFIG_LINUX"", ""CONFIG_FLOW_NODE_TYPE_CONSTANT"", ""CONFIG_FLOW_NODE_TYPE_TIMER""]",255,"[0, 1, 17, 127, 128, 255]",63794a3bf8875ac2c32ba6238d27e7e15e56a3b794b8d2d6aec82faef2360e3a,1,True,179109100,5635200,2404100,4063300,1868,1411,1060,457,533,5161100,32736300,23007300,0,1,212,69,85,135,350,215758.5,144698.0,495976.5,11646400.0,1.491095246651647,0.4350175865187161,0.018525767619178457,0.7028069757425244,,2.085578486561756
soletta@2017-03-01_15-25-44,soletta,2017-03-01_15-25-44,150,"[""last""]",systems_software,Pett2023,8cd71f4bb4b06569e76d953fbb23d1f06131199a5c1568e99da9d9da72e6875e,e7c245d2fe3e2c7bb387b839077d6ca500b6588e197854e9c86ab6a79d78c2f3,461,461,1868,,,hash,"[38, 44, 396, 56, 308, 311, 33, 195]","[""CONFIG_FLOW_NODE_TYPE_AIO"", ""CONFIG_FLOW_METATYPE_JAVASCRIPT"", ""CONFIG_TEST_MAINLOOP_GLIB_INTEGRATION"", ""CONFIG_FLOW_TRASH_DISPOSER"", ""CONFIG_TEST_LIST"", ""CONFIG_FLOW_GROVE_THERMOMETER_SAMPLE"", ""CONFIG_MAINLOOP_ZEPHYR_NANO"", ""CONFIG_FLOW_GROVE_LCD_CURSOR_SAMPLE""]",255,"[0, 1, 17, 127, 128, 255]",d1c8dbe14039b00a4625fc0fb6f50cd372f920865483cd49a68f5e5c7376be72,4,True,179109100,5635200,903100,123400,1868,1858,940,10,12,218800,312700,381500,12,11,223,5,5,10,13,13070.5,2864.5,15325.5,15581100.0,4.562925466922674,0.8528596130631954,0.0008388688860221678,1.2200191877198594,,0.0
soletta@2017-03-09_21-02-40,soletta,2017-03-09_21-02-40,151,"[""last""]",systems_software,Pett2023,a2a769306043b4e6d715c594a9495a985f544667f3250b2fa8b5472e19bd54a1,123c486f44f67e6e6777ccc4371394d8170a19290ba02495b813df638ec595cf,457,457,1862,,,incidence,"[5, 11, 4, 25, 137, 13, 10, 71]","[""CONFIG_FEATURE_RUNNABLE_PROGRAMS"", ""CONFIG_USE_FLOW"", ""CONFIG_FEATURE_FLOW"", ""CONFIG_FLOW_FBP_GENERATOR_SAMPLES"", ""CONFIG_FLOW_NODE_TYPE_CONSOLE"", ""CONFIG_LINUX"", ""CONFIG_FLOW_NODE_TYPE_CONSTANT"", ""CONFIG_FLOW_NODE_TYPE_TIMER""]",255,"[0, 1, 17, 127, 128, 255]",63794a3bf8875ac2c32ba6238d27e7e15e56a3b794b8d2d6aec82faef2360e3a,1,True,223127400,2108000,638500,876900,1862,1357,1093,505,585,1422500,5948200,6972600,0,1,224,73,87,143,378,177584.0,119183.5,368718.5,11768000.0,1.490004908397555,0.48162487100593,0.015090414683888512,1.1722201674456139,,0.5504547895433607
soletta@2017-03-09_21-02-40,soletta,2017-03-09_21-02-40,151,"[""last""]",systems_software,Pett2023,a2a769306043b4e6d715c594a9495a985f544667f3250b2fa8b5472e19bd54a1,123c486f44f67e6e6777ccc4371394d8170a19290ba02495b813df638ec595cf,457,457,1862,,,hash,"[29, 383, 345, 447, 33, 167, 156, 349]","[""CONFIG_COAP_CLIENT_SERVER_SAMPLES"", ""CONFIG_BUILD_TYPE_DEBUG"", ""CONFIG_FLOW_NODE_TYPE_JSON"", ""CONFIG_CONFIG_LDFLAGS"", ""CONFIG_CRYPTO_MESSAGE_DIGEST_RIOT"", ""CONFIG_TEST_NETWORK"", ""CONFIG_LWM2M_SAMPLES"", ""CONFIG_FLOW_GROVE_THERMOMETER_SAMPLE""]",207,"[0, 1, 17, 127, 128, 207, 255]",eaed63c54b43ab7a4e4d3f2282946070819d4a64ffe558731f3a378237953352,8,True,223127400,2108000,1879300,204300,1862,1855,936,7,7,292600,485500,614400,6,5,229,3,3,6,8,20822.0,5217.5,22599.0,52463500.0,3.990800191662674,0.9213682021328378,0.0003968854536963794,1.2654994850669412,,0.011250378937551587
uClibc@2008-06-05_13-46-47,uClibc,2008-06-05_13-46-47,0,"[""first""]",systems_software,Pett2023,9743f4fc5822db37068bd2bf2fc4d5a264c7f51bda52f0f92945d3a48445e1bf,4e562904999f5a57190b2c1de777e9941343db5663fafa102365c63d3626bd39,229,229,1699,229.0,1928.0,incidence,"[9, 25, 18, 77, 23, 11, 49, 73]","[""CONFIG_FORCE_OPTIONS_FOR_ARCH"", ""CONFIG_ARCH_HAS_MMU"", ""CONFIG_TARGET_i386"", ""CONFIG_TARGET_hppa"", ""CONFIG_TARGET_powerpc"", ""CONFIG_TARGET_alpha"", ""CONFIG_TARGET_arm"", ""CONFIG_TARGET_ia64""]",67,"[0, 1, 17, 67, 127, 128, 255]",f5b8339cb1efc7f3fcb94dcdf8bb3ec191ee016609082e47242ee6253a05da9b,1,True,9852900,7582900,1666100,730300,1699,1617,313,82,214,1499600,20052500,12111900,0,1,230,67,67,138,157,471189.0,160853.5,582838.0,18247200.0,2.929305237374381,0.8084390516747364,0.025822537156385637,0.6040094751277896,,0.38959246818647897
uClibc@2008-06-05_13-46-47,uClibc,2008-06-05_13-46-47,0,"[""first""]",systems_software,Pett2023,9743f4fc5822db37068bd2bf2fc4d5a264c7f51bda52f0f92945d3a48445e1bf,4e562904999f5a57190b2c1de777e9941343db5663fafa102365c63d3626bd39,229,229,1699,229.0,1928.0,hash,"[177, 16, 64, 171, 132, 92, 42, 170]","[""CONFIG_CONFIG_CLASSIC"", ""CONFIG_TARGET_i960"", ""CONFIG_FORCE_SHAREABLE_TEXT_SEGMENTS"", ""CONFIG_LDSO_LDD_SUPPORT"", ""CONFIG_CONFIG_MIPS_N64_ABI"", ""CONFIG_UCLIBC_HAS_NETWORK_SUPPORT"", ""CONFIG_CONFIG_ARM_IWMMXT"", ""CONFIG_CONFIG_586MMX""]",44,"[0, 1, 17, 44, 127, 128, 255]",30c49013f5f1e865a4b9d936216c4e65587a81be9a61e4273d51b8142a6d4053,2,True,9852900,7582900,1432500,144300,1699,1679,294,20,20,423600,883800,1080400,0,1,231,6,7,11,22,27823.5,13221.5,53976.5,21156600.0,2.104413266270847,0.5154743267903624,0.0013151215223618162,1.2224485177642,,0.0
uClibc@2008-06-07_15-19-18,uClibc,2008-06-07_15-19-18,1,"[""first""]",systems_software,Pett2023,fc628f100aa9f8805423d36d68dc67723fa5e2bfe94832cb5d72bd6fa2e2f0a4,21f21b303bab70745fce54260722d2a7f62292aeb8792f2116c7a8f294d33579,229,229,1701,229.0,1930.0,incidence,"[9, 25, 18, 77, 23, 11, 49, 73]","[""CONFIG_FORCE_OPTIONS_FOR_ARCH"", ""CONFIG_ARCH_HAS_MMU"", ""CONFIG_TARGET_i386"", ""CONFIG_TARGET_hppa"", ""CONFIG_TARGET_powerpc"", ""CONFIG_TARGET_alpha"", ""CONFIG_TARGET_arm"", ""CONFIG_TARGET_ia64""]",67,"[0, 1, 17, 67, 127, 128, 255]",f5b8339cb1efc7f3fcb94dcdf8bb3ec191ee016609082e47242ee6253a05da9b,1,True,22559800,10539600,1677600,540300,1701,1619,313,82,214,1868100,17732800,3670400,1,0,231,67,67,138,157,440487.0,150961.0,540057.0,21331900.0,2.917886076536324,0.8156305723284765,0.020649215494166016,0.20698366868176488,,0.0
