id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-arithmetic-sqrt-po58-036819cd52,arithmetic,sqrt.aig,po,12,12,fixed-075-c02,0.75,9,3,3,13164569905797638930,"{""x0"":1,""x1"":0,""x10"":0,""x2"":0,""x3"":1,""x5"":1,""x6"":1,""x7"":1,""x9"":0}",True,57415.0,59020.0,0.9728058285327008,252,252,315,315
epfl-arithmetic-sqrt-po58-036819cd52,arithmetic,sqrt.aig,po,12,12,fixed-075-c03,0.75,9,3,3,10180586530040876812,"{""x0"":1,""x1"":0,""x10"":1,""x2"":0,""x4"":1,""x6"":0,""x7"":1,""x8"":1,""x9"":0}",True,57770.0,57755.0,1.000259717773353,252,252,315,315
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-000-c00,0.0,0,10,10,,{},True,188710.0,187870.0,1.0044711768776282,167,167,203,203
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-025-c00,0.25,2,8,8,8068598581916227049,"{""x3"":0,""x5"":0}",True,181570.0,183165.0,0.9912920044768379,167,167,203,203
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-025-c01,0.25,2,8,8,17604180106046192050,"{""x0"":1,""x2"":0}",True,184420.0,182390.0,1.0111299961620703,167,167,203,203
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-025-c02,0.25,2,8,8,13752987759351870820,"{""x5"":0,""x8"":0}",True,183110.0,182965.0,1.0007925012980625,167,167,203,203
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-025-c03,0.25,2,8,8,10023335722136506618,"{""x0"":1,""x6"":1}",True,180605.0,176645.0,1.022417843697812,167,167,203,203
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-050-c00,0.5,5,5,5,15972405768079556148,"{""x2"":0,""x3"":1,""x7"":0,""x8"":1,""x9"":0}",True,44875.0,45215.0,0.9924803715581112,167,167,203,203
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-050-c01,0.5,5,5,5,941359056938492734,"{""x1"":0,""x2"":0,""x3"":1,""x6"":1,""x7"":0}",True,45085.0,47165.0,0.9558995017491784,167,167,203,203
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-050-c02,0.5,5,5,5,13156383584698802946,"{""x1"":0,""x2"":1,""x3"":0,""x4"":0,""x7"":1}",True,45615.0,45415.0,1.00440383133326,167,167,203,203
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-050-c03,0.5,5,5,5,1832027079746552146,"{""x0"":1,""x2"":1,""x5"":0,""x7"":0,""x9"":0}",True,43905.0,45030.0,0.975016655562958,167,167,203,203
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-075-c00,0.75,8,2,2,2619386210425526966,"{""x0"":1,""x2"":0,""x3"":0,""x4"":1,""x5"":1,""x6"":1,""x7"":0,""x8"":1}",True,37105.0,36275.0,1.022880771881461,167,167,203,203
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-075-c01,0.75,8,2,2,945038174598904344,"{""x0"":0,""x1"":1,""x3"":1,""x4"":1,""x5"":1,""x6"":1,""x7"":0,""x9"":0}",True,37395.0,36775.0,1.0168592794017675,167,167,203,203
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-075-c02,0.75,8,2,2,6837385415970401294,"{""x0"":0,""x1"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":1,""x7"":0,""x9"":0}",True,37235.0,39600.0,0.9402777777777778,167,167,203,203
epfl-arithmetic-sqrt-po59-fa6cca6484,arithmetic,sqrt.aig,po,10,10,fixed-075-c03,0.75,8,2,2,13676865454122294967,"{""x0"":1,""x1"":1,""x2"":0,""x3"":1,""x4"":0,""x6"":1,""x7"":1,""x9"":1}",True,37825.0,37360.0,1.0124464668094217,167,167,203,203
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,98890.0,98590.0,1.003042904959935,97,97,113,113
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-025-c00,0.25,2,6,6,17315636785702526970,"{""x4"":1,""x5"":0}",True,111040.0,113005.0,0.9826113888765984,97,97,113,113
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-025-c01,0.25,2,6,6,16205407215724171387,"{""x3"":0,""x7"":1}",True,110155.0,109605.0,1.0050180192509466,97,97,113,113
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-025-c02,0.25,2,6,6,17333944869851262864,"{""x6"":1,""x7"":1}",True,116710.0,118785.0,0.9825314644104896,97,97,113,113
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-025-c03,0.25,2,6,6,2530644629233933313,"{""x0"":1,""x1"":0}",True,268670.0,269895.0,0.995461197873247,97,97,113,113
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-050-c00,0.5,4,4,4,16275083569454542492,"{""x3"":0,""x4"":1,""x5"":1,""x6"":1}",True,21390.0,21480.0,0.9958100558659218,97,97,113,113
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-050-c01,0.5,4,4,4,12475427146366754559,"{""x0"":0,""x1"":0,""x2"":1,""x6"":0}",True,21795.0,21870.0,0.9965706447187929,97,97,113,113
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-050-c02,0.5,4,4,4,8430458647891841726,"{""x0"":1,""x1"":1,""x2"":1,""x5"":1}",True,22880.0,22780.0,1.0043898156277435,97,97,113,113
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-050-c03,0.5,4,4,4,15872688046951002871,"{""x2"":1,""x3"":0,""x4"":1,""x6"":1}",True,23315.0,23175.0,1.0060409924487594,97,97,113,113
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-075-c00,0.75,6,2,2,18335882282982486259,"{""x1"":1,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":1}",True,22470.0,22565.0,0.9957899401728341,97,97,113,113
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-075-c01,0.75,6,2,2,12949363951175624073,"{""x1"":1,""x2"":0,""x3"":1,""x5"":1,""x6"":0,""x7"":0}",True,22725.0,22805.0,0.9964919973689981,97,97,113,113
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-075-c02,0.75,6,2,2,10849021381064964840,"{""x0"":0,""x1"":0,""x3"":1,""x4"":1,""x5"":0,""x7"":0}",True,23010.0,22845.0,1.0072225869993434,97,97,113,113
epfl-arithmetic-sqrt-po60-dfcf257f53,arithmetic,sqrt.aig,po,8,8,fixed-075-c03,0.75,6,2,2,7775946988130839581,"{""x0"":1,""x1"":1,""x2"":0,""x4"":1,""x6"":1,""x7"":0}",True,22975.0,22915.0,1.0026183722452542,97,97,113,113
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,64410.0,64525.0,0.9982177450600542,62,62,68,68
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,5668254388178223680,"{""x2"":0,""x7"":0}",True,70920.0,68645.0,1.033141525238546,62,62,68,68
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,17463548204853425249,"{""x4"":1,""x5"":1}",True,64445.0,62655.0,1.028569148511691,62,62,68,68
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,196467343159166426,"{""x2"":0,""x3"":0}",True,66065.0,65875.0,1.0028842504743833,62,62,68,68
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,152768514208110187,"{""x2"":1,""x3"":1}",True,68680.0,68030.0,1.0095546082610614,62,62,68,68
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,13784975295111329682,"{""x0"":0,""x2"":0,""x4"":0,""x5"":1}",True,15355.0,15330.0,1.0016307893020222,62,62,68,68
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,7460737873440675796,"{""x0"":1,""x1"":0,""x3"":1,""x7"":0}",True,15360.0,15605.0,0.9842999038769625,62,62,68,68
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,17769978125470919599,"{""x2"":1,""x4"":0,""x5"":0,""x6"":1}",True,15295.0,15500.0,0.9867741935483871,62,62,68,68
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,1741298782559285939,"{""x0"":0,""x1"":0,""x5"":1,""x7"":0}",True,15435.0,15440.0,0.9996761658031088,62,62,68,68
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,14239908528311332655,"{""x1"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x7"":1}",True,14870.0,14800.0,1.0047297297297297,62,62,68,68
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,11441585395793294430,"{""x0"":0,""x1"":0,""x3"":0,""x5"":1,""x6"":0,""x7"":0}",True,14980.0,15105.0,0.9917245945051307,62,62,68,68
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,982745900991287613,"{""x0"":0,""x1"":0,""x2"":1,""x5"":0,""x6"":0,""x7"":0}",True,14945.0,14875.0,1.0047058823529411,62,62,68,68
epfl-arithmetic-sqrt-internal35-0d85c1edda,arithmetic,sqrt.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,2003827768958257955,"{""x0"":1,""x1"":0,""x3"":1,""x4"":0,""x5"":1,""x6"":0}",True,15270.0,15270.0,1.0,62,62,68,68
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-000-c00,0.0,0,12,12,,{},True,266085.0,268725.0,0.9901758303097963,235,235,287,287
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-025-c00,0.25,3,9,9,16969732267782607367,"{""x2"":1,""x6"":0,""x9"":0}",True,256225.0,255480.0,1.0029160795365586,235,235,287,287
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-025-c01,0.25,3,9,9,9830173265711216448,"{""x11"":0,""x3"":0,""x9"":1}",True,251905.0,274105.0,0.9190091388336586,235,235,287,287
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-025-c02,0.25,3,9,9,94387810994852243,"{""x0"":1,""x3"":1,""x9"":0}",True,259490.0,262495.0,0.9885521628983409,235,235,287,287
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-025-c03,0.25,3,9,9,14706998530716533902,"{""x10"":0,""x3"":1,""x6"":0}",True,260115.0,268295.0,0.969511172403511,235,235,287,287
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-050-c00,0.5,6,6,6,14372375132666572155,"{""x0"":0,""x2"":0,""x6"":0,""x7"":1,""x8"":1,""x9"":0}",True,298545.0,301150.0,0.9913498256682717,235,235,287,287
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-050-c01,0.5,6,6,6,4851148117013417757,"{""x0"":0,""x10"":0,""x2"":1,""x5"":1,""x7"":0,""x9"":1}",True,304800.0,309115.0,0.9860407938793005,235,235,287,287
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-050-c02,0.5,6,6,6,8591794753902430765,"{""x10"":0,""x11"":1,""x3"":1,""x4"":0,""x7"":0,""x9"":0}",True,304460.0,302475.0,1.0065625258285809,235,235,287,287
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-050-c03,0.5,6,6,6,3222694783310378355,"{""x11"":1,""x2"":0,""x3"":0,""x6"":0,""x7"":0,""x8"":1}",True,302050.0,296475.0,1.0188042836664137,235,235,287,287
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-075-c00,0.75,9,3,3,5411732297662751390,"{""x0"":0,""x11"":0,""x2"":0,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x8"":0,""x9"":0}",True,49800.0,50275.0,0.9905519641969169,235,235,287,287
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-075-c01,0.75,9,3,3,12188863948473351367,"{""x0"":0,""x10"":1,""x11"":1,""x3"":0,""x4"":0,""x5"":0,""x6"":1,""x8"":0,""x9"":0}",True,52675.0,54720.0,0.9626279239766082,235,235,287,287
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-075-c02,0.75,9,3,3,16245965789234302720,"{""x1"":1,""x10"":1,""x11"":0,""x2"":0,""x3"":1,""x4"":0,""x5"":1,""x7"":0,""x9"":0}",True,52710.0,52580.0,1.002472422974515,235,235,287,287
epfl-arithmetic-sqrt-internal245-d665cc05c9,arithmetic,sqrt.aig,internal,12,12,fixed-075-c03,0.75,9,3,3,5727727527991880537,"{""x1"":0,""x10"":0,""x11"":0,""x3"":0,""x5"":0,""x6"":1,""x7"":1,""x8"":0,""x9"":0}",True,51885.0,51540.0,1.0066938300349244,235,235,287,287
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-000-c00,0.0,0,16,16,,{},True,988900.0,1004795.0,0.9841808528107724,493,493,626,626
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-025-c00,0.25,4,12,12,17725454847899192211,"{""x10"":0,""x11"":0,""x14"":1,""x6"":0}",True,582365.0,576990.0,1.0093155860586838,493,493,626,626
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-025-c01,0.25,4,12,12,14385056603871543702,"{""x0"":0,""x10"":0,""x11"":1,""x12"":1}",True,577130.0,592595.0,0.9739029185193935,493,493,626,626
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-025-c02,0.25,4,12,12,10371997370428186882,"{""x10"":0,""x11"":1,""x5"":0,""x9"":1}",True,582885.0,577120.0,1.0099892570002773,493,493,626,626
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-025-c03,0.25,4,12,12,10032265965717931651,"{""x0"":0,""x1"":1,""x10"":0,""x7"":0}",True,564280.0,593985.0,0.9499903196208659,493,493,626,626
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-050-c00,0.5,8,8,8,487137076700822081,"{""x0"":1,""x1"":0,""x12"":1,""x14"":0,""x15"":0,""x6"":0,""x7"":0,""x9"":0}",True,557890.0,573170.0,0.9733412425632884,493,493,626,626
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-050-c01,0.5,8,8,8,18084785028445542794,"{""x10"":1,""x13"":0,""x14"":0,""x15"":0,""x2"":0,""x6"":0,""x7"":0,""x8"":0}",True,550360.0,552315.0,0.9964603532404516,493,493,626,626
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-050-c02,0.5,8,8,8,14283286492595828972,"{""x0"":1,""x12"":0,""x15"":0,""x3"":1,""x4"":1,""x6"":0,""x7"":0,""x8"":0}",True,549170.0,622255.0,0.8825481514813059,493,493,626,626
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-050-c03,0.5,8,8,8,7551911512822195212,"{""x1"":0,""x11"":0,""x13"":1,""x3"":0,""x4"":1,""x5"":1,""x7"":0,""x9"":0}",True,609580.0,559100.0,1.090287962797353,493,493,626,626
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-075-c00,0.75,12,4,4,2715748765777739140,"{""x0"":0,""x1"":1,""x11"":0,""x13"":0,""x14"":1,""x15"":1,""x2"":0,""x4"":1,""x5"":1,""x6"":1,""x7"":1,""x8"":0}",True,126450.0,125205.0,1.0099436923445548,493,493,626,626
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-075-c01,0.75,12,4,4,5211214372331919785,"{""x0"":1,""x1"":1,""x10"":0,""x13"":1,""x14"":1,""x2"":0,""x3"":1,""x4"":0,""x5"":1,""x7"":0,""x8"":0,""x9"":0}",True,126315.0,126735.0,0.9966859983429992,493,493,626,626
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-075-c02,0.75,12,4,4,10600859388208919550,"{""x0"":1,""x1"":1,""x10"":0,""x11"":1,""x13"":1,""x14"":1,""x3"":0,""x4"":1,""x5"":1,""x6"":0,""x7"":1,""x8"":0}",True,127020.0,125105.0,1.0153071420007194,493,493,626,626
epfl-arithmetic-sqrt-internal572-4cc8f15071,arithmetic,sqrt.aig,internal,16,16,fixed-075-c03,0.75,12,4,4,18000275079465350080,"{""x0"":1,""x1"":0,""x10"":0,""x11"":0,""x12"":1,""x13"":0,""x15"":0,""x2"":0,""x3"":0,""x4"":1,""x7"":1,""x9"":0}",True,129240.0,134175.0,0.9632196757965343,493,493,626,626
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,141520.0,139325.0,1.0157545307733715,142,142,149,149
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-025-c00,0.25,2,6,6,17078846315676858741,"{""x4"":0,""x5"":0}",True,143225.0,144710.0,0.9897380968834221,142,142,149,149
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-025-c01,0.25,2,6,6,10462067224199454634,"{""x2"":0,""x4"":1}",True,147240.0,146845.0,1.002689911130784,142,142,149,149
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-025-c02,0.25,2,6,6,12499298359703526405,"{""x3"":0,""x4"":1}",True,149410.0,162060.0,0.9219424904356411,142,142,149,149
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-025-c03,0.25,2,6,6,11182427442068195195,"{""x5"":0,""x7"":1}",True,145750.0,149765.0,0.9731913330885054,142,142,149,149
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-050-c00,0.5,4,4,4,2481591678171873508,"{""x1"":1,""x2"":0,""x3"":1,""x7"":0}",True,31280.0,32175.0,0.9721833721833721,142,142,149,149
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-050-c01,0.5,4,4,4,5640243618121403833,"{""x0"":1,""x1"":1,""x6"":0,""x7"":0}",True,32815.0,32790.0,1.000762427569381,142,142,149,149
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-050-c02,0.5,4,4,4,14758106724382923184,"{""x0"":0,""x1"":1,""x4"":1,""x7"":0}",True,33080.0,33285.0,0.9938410695508487,142,142,149,149
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-050-c03,0.5,4,4,4,7622859885529649684,"{""x0"":0,""x5"":1,""x6"":1,""x7"":0}",True,32990.0,33285.0,0.9911371488658555,142,142,149,149
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-075-c00,0.75,6,2,2,18300236830264374905,"{""x0"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":0,""x6"":0}",True,31245.0,31575.0,0.9895486935866984,142,142,149,149
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-075-c01,0.75,6,2,2,12562669217422919941,"{""x0"":0,""x1"":1,""x3"":1,""x5"":0,""x6"":0,""x7"":0}",True,33815.0,34335.0,0.9848551041211592,142,142,149,149
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-075-c02,0.75,6,2,2,17455058841624318156,"{""x0"":0,""x2"":1,""x4"":0,""x5"":0,""x6"":0,""x7"":1}",True,47440.0,47055.0,1.008181914780576,142,142,149,149
epfl-arithmetic-square-po8-79f4d8bbc0,arithmetic,square.aig,po,8,8,fixed-075-c03,0.75,6,2,2,16164549996685364542,"{""x0"":1,""x1"":0,""x3"":1,""x4"":0,""x5"":1,""x7"":0}",True,31405.0,30550.0,1.027986906710311,142,142,149,149
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-000-c00,0.0,0,9,9,,{},True,187470.0,197535.0,0.9490470043283469,195,195,203,203
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-025-c00,0.25,2,7,7,8719071626064923220,"{""x2"":1,""x6"":0}",True,186665.0,184350.0,1.0125576349335503,195,195,203,203
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-025-c01,0.25,2,7,7,1594467535036612599,"{""x2"":0,""x5"":0}",True,204075.0,191755.0,1.0642486506218873,195,195,203,203
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-025-c02,0.25,2,7,7,13811413586628556336,"{""x1"":0,""x7"":1}",True,192610.0,189730.0,1.0151794655563169,195,195,203,203
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-025-c03,0.25,2,7,7,17803305518889053208,"{""x3"":1,""x5"":0}",True,204920.0,192355.0,1.065321930805022,195,195,203,203
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-050-c00,0.5,4,5,5,8551046439551449060,"{""x2"":0,""x3"":0,""x6"":1,""x8"":0}",True,48525.0,49070.0,0.9888934175667414,195,195,203,203
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-050-c01,0.5,4,5,5,9949826666682273801,"{""x1"":1,""x3"":0,""x4"":0,""x5"":1}",True,49315.0,49965.0,0.9869908936255378,195,195,203,203
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-050-c02,0.5,4,5,5,16873069773547379609,"{""x0"":1,""x4"":0,""x7"":1,""x8"":1}",True,57490.0,57635.0,0.9974841676064891,195,195,203,203
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-050-c03,0.5,4,5,5,8686552019432158312,"{""x1"":0,""x2"":0,""x4"":1,""x7"":1}",True,49150.0,49150.0,1.0,195,195,203,203
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-075-c00,0.75,7,2,2,11526758621761610419,"{""x0"":0,""x1"":1,""x2"":0,""x3"":1,""x4"":1,""x5"":1,""x7"":1}",True,40100.0,39870.0,1.0057687484324054,195,195,203,203
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-075-c01,0.75,7,2,2,7005932234694214091,"{""x0"":0,""x1"":1,""x4"":0,""x5"":0,""x6"":1,""x7"":1,""x8"":1}",True,40040.0,40040.0,1.0,195,195,203,203
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-075-c02,0.75,7,2,2,9840210784850243008,"{""x1"":1,""x2"":0,""x3"":0,""x4"":0,""x5"":0,""x6"":1,""x8"":1}",True,40490.0,41735.0,0.9701689229663352,195,195,203,203
epfl-arithmetic-square-po9-6849ed374c,arithmetic,square.aig,po,9,9,fixed-075-c03,0.75,7,2,2,266435619287646353,"{""x0"":0,""x1"":0,""x3"":1,""x5"":1,""x6"":0,""x7"":1,""x8"":0}",True,39485.0,40225.0,0.9816034804226228,195,195,203,203
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-000-c00,0.0,0,10,10,,{},True,260820.0,255950.0,1.019027153740965,265,265,278,278
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-025-c00,0.25,2,8,8,9547582123824195721,"{""x2"":1,""x3"":0}",True,268370.0,270230.0,0.99311697442919,265,265,278,278
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-025-c01,0.25,2,8,8,5218765502554771764,"{""x0"":0,""x1"":0}",True,265625.0,265530.0,1.0003577750160058,265,265,278,278
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-025-c02,0.25,2,8,8,365049027427941345,"{""x0"":1,""x5"":0}",True,263870.0,263105.0,1.0029075844244693,265,265,278,278
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-025-c03,0.25,2,8,8,4148854750603795399,"{""x2"":1,""x8"":0}",True,252695.0,257150.0,0.9826754812366323,265,265,278,278
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-050-c00,0.5,5,5,5,17831047790960544349,"{""x1"":1,""x6"":1,""x7"":1,""x8"":1,""x9"":1}",True,66385.0,65960.0,1.0064432989690721,265,265,278,278
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-050-c01,0.5,5,5,5,15103442051459923478,"{""x1"":0,""x3"":1,""x4"":1,""x6"":1,""x8"":1}",True,67665.0,68325.0,0.9903402854006587,265,265,278,278
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-050-c02,0.5,5,5,5,10751420214164191888,"{""x3"":0,""x5"":1,""x7"":0,""x8"":1,""x9"":1}",True,65840.0,68120.0,0.9665296535525543,265,265,278,278
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-050-c03,0.5,5,5,5,11176226494198809247,"{""x0"":1,""x1"":1,""x3"":1,""x7"":1,""x8"":0}",True,65615.0,66270.0,0.9901161913384638,265,265,278,278
