case_id,model_id,history,slice_kind,k,expected_count,cudd_setup_ns_median,cudd_build_ns_median,cudd_fixed_nodes_median,cudd_reorder_ns_median,cudd_sifted_nodes_median,cudd_sifted_over_fixed_nodes,cudd_sifting_samples_json,cudd_sifting_relation_equal,d4_count,d4_count_wall_ns_median,d4_count_internal_ns_median,d4_count_peak_rss_bytes_median,d4_count_samples_json,d4_compile_wall_ns,d4_compile_peak_rss_bytes,d4_compile_internal_ns,ddnnf_nodes,ddnnf_edges,ddnnf_bytes,ddnnf_sha256,d4_count_equal,d4_compile_count_equal,core_packed_count_ns,core_cm_serialized_bytes,core_robdd_serialized_bytes
real|soletta@2015-06-26_23-03-00|incidence|k12,soletta@2015-06-26_23-03-00,soletta,incidence,12,2,15185161,227920,12,1298116,12,1.0,"[{""setup_ns"":16470776,""build_ns"":231220,""fixed_nodes"":12,""reorder_ns"":1298116,""sifted_nodes"":12},{""setup_ns"":16378368,""build_ns"":226620,""fixed_nodes"":12,""reorder_ns"":1263914,""sifted_nodes"":12},{""setup_ns"":15185161,""build_ns"":227420,""fixed_nodes"":12,""reorder_ns"":1331120,""sifted_nodes"":12},{""setup_ns"":14923638,""build_ns"":227920,""fixed_nodes"":12,""reorder_ns"":1252012,""sifted_nodes"":12},{""setup_ns"":14697018,""build_ns"":239621,""fixed_nodes"":12,""reorder_ns"":1382524,""sifted_nodes"":12}]",True,2,61176485,161000.0,29372416,"[{""wall_ns"":62085766,""peak_rss_bytes"":29233152,""internal_seconds"":0.000163},{""wall_ns"":62280183,""peak_rss_bytes"":29384704,""internal_seconds"":0.000193},{""wall_ns"":61176485,""peak_rss_bytes"":29696000,""internal_seconds"":0.00015},{""wall_ns"":59883669,""peak_rss_bytes"":29052928,""internal_seconds"":0.000161},{""wall_ns"":58916582,""peak_rss_bytes"":29372416,""internal_seconds"":0.000153}]",69592139,35201024,128000.0,0,0,52,2db80461a6025577ef3bfe12671da248b910b869fcc46edab27ddc252ff19cbd,True,True,2300,4960,658
real|soletta@2015-06-26_23-03-00|hash|k12,soletta@2015-06-26_23-03-00,soletta,hash,12,32,15222664,62706,8,1267613,8,1.0,"[{""setup_ns"":16786005,""build_ns"":65506,""fixed_nodes"":8,""reorder_ns"":1259913,""sifted_nodes"":8},{""setup_ns"":14608610,""build_ns"":62606,""fixed_nodes"":8,""reorder_ns"":1267613,""sifted_nodes"":8},{""setup_ns"":14991144,""build_ns"":62706,""fixed_nodes"":8,""reorder_ns"":1252812,""sifted_nodes"":8},{""setup_ns"":15222664,""build_ns"":65406,""fixed_nodes"":8,""reorder_ns"":1374523,""sifted_nodes"":8},{""setup_ns"":27798992,""build_ns"":61406,""fixed_nodes"":8,""reorder_ns"":1310117,""sifted_nodes"":8}]",True,32,64440664,164000.0,29642752,"[{""wall_ns"":64440664,""peak_rss_bytes"":29024256,""internal_seconds"":0.000162},{""wall_ns"":65812977,""peak_rss_bytes"":29642752,""internal_seconds"":0.00024},{""wall_ns"":63422264,""peak_rss_bytes"":29745152,""internal_seconds"":0.000158},{""wall_ns"":64105625,""peak_rss_bytes"":29544448,""internal_seconds"":0.000164},{""wall_ns"":83043116,""peak_rss_bytes"":29667328,""internal_seconds"":0.000165}]",71554390,35078144,118000.0,0,0,37,859e67743044a56552f86044910e3bc71fb76981c67a16d928f9565057507585,True,True,2200,2315,472
real|soletta@2015-06-26_23-03-00|incidence|k16,soletta@2015-06-26_23-03-00,soletta,incidence,16,74,14894830,378634,37,1954475,33,0.8918918918918919,"[{""setup_ns"":17972405,""build_ns"":408136,""fixed_nodes"":37,""reorder_ns"":2037782,""sifted_nodes"":33},{""setup_ns"":3151182,""build_ns"":330930,""fixed_nodes"":37,""reorder_ns"":1954475,""sifted_nodes"":33},{""setup_ns"":9478346,""build_ns"":378634,""fixed_nodes"":37,""reorder_ns"":1906170,""sifted_nodes"":33},{""setup_ns"":14894830,""build_ns"":352332,""fixed_nodes"":37,""reorder_ns"":2262102,""sifted_nodes"":33},{""setup_ns"":15104249,""build_ns"":379334,""fixed_nodes"":37,""reorder_ns"":1911370,""sifted_nodes"":33}]",True,74,63706689,430000.0,29421568,"[{""wall_ns"":58583231,""peak_rss_bytes"":29659136,""internal_seconds"":0.000395},{""wall_ns"":63706689,""peak_rss_bytes"":29421568,""internal_seconds"":0.000523},{""wall_ns"":60908939,""peak_rss_bytes"":29372416,""internal_seconds"":0.00043},{""wall_ns"":66862371,""peak_rss_bytes"":29360128,""internal_seconds"":0.00042},{""wall_ns"":64913697,""peak_rss_bytes"":29757440,""internal_seconds"":0.000537}]",88381892,35786752,364000.0,45,52,272,a78202a13ef43aec29a1f4df3de52b1d3ab77e868a4b9b3c9960f7e03956671d,True,True,11701,22071,1948
real|soletta@2015-06-26_23-03-00|hash|k16,soletta@2015-06-26_23-03-00,soletta,hash,16,64,20209805,103509,11,1703652,11,1.0,"[{""setup_ns"":22014666,""build_ns"":142412,""fixed_nodes"":11,""reorder_ns"":1710652,""sifted_nodes"":11},{""setup_ns"":20791357,""build_ns"":89408,""fixed_nodes"":11,""reorder_ns"":1737055,""sifted_nodes"":11},{""setup_ns"":19628153,""build_ns"":103509,""fixed_nodes"":11,""reorder_ns"":1615444,""sifted_nodes"":11},{""setup_ns"":20209805,""build_ns"":78307,""fixed_nodes"":11,""reorder_ns"":1703652,""sifted_nodes"":11},{""setup_ns"":19702159,""build_ns"":104609,""fixed_nodes"":11,""reorder_ns"":1585942,""sifted_nodes"":11}]",True,64,70968238,166000.0,29016064,"[{""wall_ns"":91863103,""peak_rss_bytes"":29016064,""internal_seconds"":0.000223},{""wall_ns"":80884723,""peak_rss_bytes"":29310976,""internal_seconds"":0.000211},{""wall_ns"":70968238,""peak_rss_bytes"":28901376,""internal_seconds"":0.000149},{""wall_ns"":64540164,""peak_rss_bytes"":29155328,""internal_seconds"":0.000166},{""wall_ns"":62203755,""peak_rss_bytes"":28921856,""internal_seconds"":0.000151}]",71761709,35074048,114000.0,0,0,48,b99434948e5ec288e2c5b4557d846634c1f024dff431d091c30248d21fd23ab7,True,True,5200,17973,657
real|soletta@2015-11-25_17-57-13|incidence|k8,soletta@2015-11-25_17-57-13,soletta,incidence,8,1,9313732,671460,9,1336419,9,1.0,"[{""setup_ns"":14576302,""build_ns"":769769,""fixed_nodes"":9,""reorder_ns"":1320518,""sifted_nodes"":9},{""setup_ns"":9760471,""build_ns"":707263,""fixed_nodes"":9,""reorder_ns"":1336419,""sifted_nodes"":9},{""setup_ns"":3309495,""build_ns"":588853,""fixed_nodes"":9,""reorder_ns"":1413026,""sifted_nodes"":9},{""setup_ns"":9022806,""build_ns"":593553,""fixed_nodes"":9,""reorder_ns"":1306517,""sifted_nodes"":9},{""setup_ns"":9313732,""build_ns"":671460,""fixed_nodes"":9,""reorder_ns"":1360621,""sifted_nodes"":9}]",True,1,65460345,148000.0,29638656,"[{""wall_ns"":57174506,""peak_rss_bytes"":28942336,""internal_seconds"":0.00017},{""wall_ns"":65460345,""peak_rss_bytes"":29114368,""internal_seconds"":0.000148},{""wall_ns"":69471704,""peak_rss_bytes"":29638656,""internal_seconds"":0.000141},{""wall_ns"":64282041,""peak_rss_bytes"":29696000,""internal_seconds"":0.000144},{""wall_ns"":65499550,""peak_rss_bytes"":29671424,""internal_seconds"":0.00017}]",75165712,29143040,135000.0,0,0,34,3034916c1a59c8a050487cf58d732deba62f4295e2810226f91681febda9e41f,True,True,2000,4902,477
real|soletta@2015-11-25_17-57-13|hash|k8,soletta@2015-11-25_17-57-13,soletta,hash,8,4,10368025,51505,7,1391124,7,1.0,"[{""setup_ns"":12240293,""build_ns"":51505,""fixed_nodes"":7,""reorder_ns"":1391124,""sifted_nodes"":7},{""setup_ns"":10685754,""build_ns"":51405,""fixed_nodes"":7,""reorder_ns"":1374323,""sifted_nodes"":7},{""setup_ns"":10368025,""build_ns"":53904,""fixed_nodes"":7,""reorder_ns"":1362922,""sifted_nodes"":7},{""setup_ns"":10062498,""build_ns"":83207,""fixed_nodes"":7,""reorder_ns"":1524237,""sifted_nodes"":7},{""setup_ns"":10255616,""build_ns"":50905,""fixed_nodes"":7,""reorder_ns"":1410526,""sifted_nodes"":7}]",True,4,69664721,147000.0,29528064,"[{""wall_ns"":74574460,""peak_rss_bytes"":29331456,""internal_seconds"":0.000147},{""wall_ns"":70521198,""peak_rss_bytes"":29790208,""internal_seconds"":0.000146},{""wall_ns"":69664721,""peak_rss_bytes"":29143040,""internal_seconds"":0.000176},{""wall_ns"":63677386,""peak_rss_bytes"":29818880,""internal_seconds"":0.000121},{""wall_ns"":64834890,""peak_rss_bytes"":29528064,""internal_seconds"":0.00018}]",72071436,29491200,150000.0,0,0,31,46af8cdc86a45d594c71a070388e98cbc8ff8ae23430520aa95b4c5726229b31,True,True,1300,641,387
real|soletta@2015-11-25_17-57-13|incidence|k12,soletta@2015-11-25_17-57-13,soletta,incidence,12,1,11812055,1064395,13,1644847,13,1.0,"[{""setup_ns"":4312285,""build_ns"":858876,""fixed_nodes"":13,""reorder_ns"":1502135,""sifted_nodes"":13},{""setup_ns"":10566843,""build_ns"":1062895,""fixed_nodes"":13,""reorder_ns"":1586242,""sifted_nodes"":13},{""setup_ns"":11988370,""build_ns"":1090497,""fixed_nodes"":13,""reorder_ns"":2221298,""sifted_nodes"":13},{""setup_ns"":12132684,""build_ns"":1154503,""fixed_nodes"":13,""reorder_ns"":2005379,""sifted_nodes"":13},{""setup_ns"":11812055,""build_ns"":1064395,""fixed_nodes"":13,""reorder_ns"":1644847,""sifted_nodes"":13}]",True,1,67470026,231000.0,28930048,"[{""wall_ns"":67108893,""peak_rss_bytes"":28930048,""internal_seconds"":0.000181},{""wall_ns"":67470026,""peak_rss_bytes"":29392896,""internal_seconds"":0.000231},{""wall_ns"":75276923,""peak_rss_bytes"":28880896,""internal_seconds"":0.000174},{""wall_ns"":63777995,""peak_rss_bytes"":28905472,""internal_seconds"":0.00024},{""wall_ns"":70276976,""peak_rss_bytes"":29638656,""internal_seconds"":0.000294}]",74361941,35303424,157000.0,0,0,47,1da05b4ff9be207d5c8fa0555e3fc19a7dd3d60b9411673edaf617b83241a7c3,True,True,1700,6826,704
real|soletta@2015-11-25_17-57-13|hash|k12,soletta@2015-11-25_17-57-13,soletta,hash,12,8,10933576,107210,10,1437928,10,1.0,"[{""setup_ns"":11275807,""build_ns"":175016,""fixed_nodes"":10,""reorder_ns"":1437928,""sifted_nodes"":10},{""setup_ns"":10347825,""build_ns"":102209,""fixed_nodes"":10,""reorder_ns"":1552538,""sifted_nodes"":10},{""setup_ns"":12005673,""build_ns"":131311,""fixed_nodes"":10,""reorder_ns"":1440129,""sifted_nodes"":10},{""setup_ns"":10933576,""build_ns"":100309,""fixed_nodes"":10,""reorder_ns"":1388524,""sifted_nodes"":10},{""setup_ns"":10775162,""build_ns"":107210,""fixed_nodes"":10,""reorder_ns"":1378723,""sifted_nodes"":10}]",True,8,66227115,147000.0,29237248,"[{""wall_ns"":66957879,""peak_rss_bytes"":29020160,""internal_seconds"":0.000126},{""wall_ns"":62280062,""peak_rss_bytes"":29237248,""internal_seconds"":0.00012},{""wall_ns"":66227115,""peak_rss_bytes"":29560832,""internal_seconds"":0.000272},{""wall_ns"":63079233,""peak_rss_bytes"":28979200,""internal_seconds"":0.000147},{""wall_ns"":68081380,""peak_rss_bytes"":29728768,""internal_seconds"":0.000164}]",73591372,29458432,138000.0,0,0,39,b90152eea5ab8c5a8988eb022aa979c3917980dbf01d54d0cf3a2f0454b8d00a,True,True,2100,2231,566
real|soletta@2015-11-25_17-57-13|incidence|k16,soletta@2015-11-25_17-57-13,soletta,incidence,16,1,9004304,891280,17,1458331,17,1.0,"[{""setup_ns"":3741234,""build_ns"":1147203,""fixed_nodes"":17,""reorder_ns"":1481832,""sifted_nodes"":17},{""setup_ns"":10248615,""build_ns"":891280,""fixed_nodes"":17,""reorder_ns"":1607643,""sifted_nodes"":17},{""setup_ns"":10049097,""build_ns"":1629546,""fixed_nodes"":17,""reorder_ns"":1458331,""sifted_nodes"":17},{""setup_ns"":9004304,""build_ns"":855176,""fixed_nodes"":17,""reorder_ns"":1286215,""sifted_nodes"":17},{""setup_ns"":8955900,""build_ns"":881479,""fixed_nodes"":17,""reorder_ns"":1286315,""sifted_nodes"":17}]",True,1,49613731,155000.0,29310976,"[{""wall_ns"":63797998,""peak_rss_bytes"":29773824,""internal_seconds"":0.000155},{""wall_ns"":61480790,""peak_rss_bytes"":29384704,""internal_seconds"":0.000181},{""wall_ns"":49613731,""peak_rss_bytes"":28991488,""internal_seconds"":0.000164},{""wall_ns"":44724895,""peak_rss_bytes"":29310976,""internal_seconds"":0.00015},{""wall_ns"":47829862,""peak_rss_bytes"":29044736,""internal_seconds"":0.000139}]",52894675,35172352,97000.0,0,0,60,7bd035cbe4796fbc5b0e7d4ef6c4a2c703787a96a5e808053904a5b47811a4b3,True,True,9101,23900,937
real|soletta@2015-11-25_17-57-13|hash|k16,soletta@2015-11-25_17-57-13,soletta,hash,16,16,10084773,110610,13,1333615,13,1.0,"[{""setup_ns"":10084773,""build_ns"":120410,""fixed_nodes"":13,""reorder_ns"":1413322,""sifted_nodes"":13},{""setup_ns"":10316792,""build_ns"":110610,""fixed_nodes"":13,""reorder_ns"":1304012,""sifted_nodes"":13},{""setup_ns"":9749743,""build_ns"":163414,""fixed_nodes"":13,""reorder_ns"":1333615,""sifted_nodes"":13},{""setup_ns"":9052683,""build_ns"":108709,""fixed_nodes"":13,""reorder_ns"":1256409,""sifted_nodes"":13},{""setup_ns"":10939446,""build_ns"":109710,""fixed_nodes"":13,""reorder_ns"":1388321,""sifted_nodes"":13}]",True,16,65996808,138000.0,29290496,"[{""wall_ns"":68260304,""peak_rss_bytes"":29462528,""internal_seconds"":0.000146},{""wall_ns"":66315736,""peak_rss_bytes"":29290496,""internal_seconds"":0.000138},{""wall_ns"":65996808,""peak_rss_bytes"":29392896,""internal_seconds"":0.000135},{""wall_ns"":61237197,""peak_rss_bytes"":28942336,""internal_seconds"":0.00012},{""wall_ns"":63059954,""peak_rss_bytes"":28876800,""internal_seconds"":0.000153}]",77999546,29044736,145000.0,0,0,49,88692650b01a5d452d04d1f0823751c57625d0bfcdacf28085a1cd84e8e8ddfa,True,True,4200,17818,750
real|soletta@2015-11-27_14-29-46|incidence|k8,soletta@2015-11-27_14-29-46,soletta,incidence,8,1,3151873,608152,9,1341216,9,1.0,"[{""setup_ns"":3111769,""build_ns"":579250,""fixed_nodes"":9,""reorder_ns"":1289312,""sifted_nodes"":9},{""setup_ns"":10104174,""build_ns"":662757,""fixed_nodes"":9,""reorder_ns"":1341216,""sifted_nodes"":9},{""setup_ns"":9092386,""build_ns"":608152,""fixed_nodes"":9,""reorder_ns"":1328615,""sifted_nodes"":9},{""setup_ns"":3052364,""build_ns"":680859,""fixed_nodes"":9,""reorder_ns"":1347116,""sifted_nodes"":9},{""setup_ns"":3151873,""build_ns"":597152,""fixed_nodes"":9,""reorder_ns"":1349116,""sifted_nodes"":9}]",True,1,60170504,167000.0,29523968,"[{""wall_ns"":59250525,""peak_rss_bytes"":29003776,""internal_seconds"":0.000251},{""wall_ns"":60170504,""peak_rss_bytes"":29888512,""internal_seconds"":0.000174},{""wall_ns"":62199480,""peak_rss_bytes"":28979200,""internal_seconds"":0.000167},{""wall_ns"":61629431,""peak_rss_bytes"":29523968,""internal_seconds"":0.000138},{""wall_ns"":47702626,""peak_rss_bytes"":29638656,""internal_seconds"":0.000116}]",49236659,29343744,93000.0,0,0,35,880b0b2556d06dc4ee139cd9d3cc68e04a8791e5c7006aa9796d51668e00ab76,True,True,800,5042,479
real|soletta@2015-11-27_14-29-46|hash|k8,soletta@2015-11-27_14-29-46,soletta,hash,8,2,13069430,43704,8,1243107,8,1.0,"[{""setup_ns"":7696265,""build_ns"":43704,""fixed_nodes"":8,""reorder_ns"":1305513,""sifted_nodes"":8},{""setup_ns"":7998092,""build_ns"":37903,""fixed_nodes"":8,""reorder_ns"":1271510,""sifted_nodes"":8},{""setup_ns"":13446963,""build_ns"":51004,""fixed_nodes"":8,""reorder_ns"":1243107,""sifted_nodes"":8},{""setup_ns"":13406159,""build_ns"":40004,""fixed_nodes"":8,""reorder_ns"":1153699,""sifted_nodes"":8},{""setup_ns"":13069430,""build_ns"":44904,""fixed_nodes"":8,""reorder_ns"":1128998,""sifted_nodes"":8}]",True,2,54601423,122000.0,29429760,"[{""wall_ns"":46849052,""peak_rss_bytes"":29085696,""internal_seconds"":0.000109},{""wall_ns"":48914131,""peak_rss_bytes"":29679616,""internal_seconds"":0.000118},{""wall_ns"":58569865,""peak_rss_bytes"":29429760,""internal_seconds"":0.000163},{""wall_ns"":60765356,""peak_rss_bytes"":29814784,""internal_seconds"":0.000195},{""wall_ns"":54601423,""peak_rss_bytes"":28983296,""internal_seconds"":0.000122}]",62376795,28991488,107000.0,0,0,34,cf8e760f40d43add7b4e3adf475863b8999c82de9b16d5cb17839b098739fa13,True,True,1300,756,432
real|soletta@2015-11-27_14-29-46|incidence|k12,soletta@2015-11-27_14-29-46,soletta,incidence,12,1,10300691,812871,13,1418822,13,1.0,"[{""setup_ns"":10937446,""build_ns"":992086,""fixed_nodes"":13,""reorder_ns"":1365118,""sifted_nodes"":13},{""setup_ns"":9787846,""build_ns"":812871,""fixed_nodes"":13,""reorder_ns"":1505030,""sifted_nodes"":13},{""setup_ns"":10159178,""build_ns"":803569,""fixed_nodes"":13,""reorder_ns"":1502930,""sifted_nodes"":13},{""setup_ns"":10300691,""build_ns"":748265,""fixed_nodes"":13,""reorder_ns"":1418822,""sifted_nodes"":13},{""setup_ns"":10583915,""build_ns"":889977,""fixed_nodes"":13,""reorder_ns"":1384519,""sifted_nodes"":13}]",True,1,63040753,139000.0,29491200,"[{""wall_ns"":66299035,""peak_rss_bytes"":29491200,""internal_seconds"":0.000171},{""wall_ns"":64435674,""peak_rss_bytes"":29364224,""internal_seconds"":0.000153},{""wall_ns"":60896867,""peak_rss_bytes"":29683712,""internal_seconds"":0.000139},{""wall_ns"":62153576,""peak_rss_bytes"":29016064,""internal_seconds"":0.000137},{""wall_ns"":63040753,""peak_rss_bytes"":29696000,""internal_seconds"":0.000133}]",66730172,29052928,143000.0,0,0,46,6cc2dcf98923751c43dece460a0a51c56f1ee87035296ff541e710c5a3707594,True,True,1700,7002,705
real|soletta@2015-11-27_14-29-46|hash|k12,soletta@2015-11-27_14-29-46,soletta,hash,12,4,10441603,73906,11,1388620,11,1.0,"[{""setup_ns"":10441603,""build_ns"":63205,""fixed_nodes"":11,""reorder_ns"":1403721,""sifted_nodes"":11},{""setup_ns"":9124890,""build_ns"":73906,""fixed_nodes"":11,""reorder_ns"":1280111,""sifted_nodes"":11},{""setup_ns"":10116175,""build_ns"":102609,""fixed_nodes"":11,""reorder_ns"":1669844,""sifted_nodes"":11},{""setup_ns"":11078959,""build_ns"":82607,""fixed_nodes"":11,""reorder_ns"":1388620,""sifted_nodes"":11},{""setup_ns"":11286076,""build_ns"":65906,""fixed_nodes"":11,""reorder_ns"":1343616,""sifted_nodes"":11}]",True,4,63869224,123000.00000000001,29618176,"[{""wall_ns"":67283719,""peak_rss_bytes"":28872704,""internal_seconds"":0.000187},{""wall_ns"":61626330,""peak_rss_bytes"":29618176,""internal_seconds"":0.000123},{""wall_ns"":65779189,""peak_rss_bytes"":29212672,""internal_seconds"":0.000118},{""wall_ns"":63869224,""peak_rss_bytes"":29728768,""internal_seconds"":0.000154},{""wall_ns"":61972860,""peak_rss_bytes"":29700096,""internal_seconds"":0.00012}]",66995495,29671424,117000.0,0,0,43,096338b210598c627781c8d8042fff26afa0d85ee4081aaf165035346178e3c5,True,True,2300,1896,613
real|soletta@2015-11-27_14-29-46|incidence|k16,soletta@2015-11-27_14-29-46,soletta,incidence,16,1,9613832,877576,17,1361918,17,1.0,"[{""setup_ns"":3297286,""build_ns"":775567,""fixed_nodes"":17,""reorder_ns"":1330215,""sifted_nodes"":17},{""setup_ns"":9504622,""build_ns"":889077,""fixed_nodes"":17,""reorder_ns"":1416522,""sifted_nodes"":17},{""setup_ns"":9613832,""build_ns"":940081,""fixed_nodes"":17,""reorder_ns"":1323915,""sifted_nodes"":17},{""setup_ns"":9666136,""build_ns"":877576,""fixed_nodes"":17,""reorder_ns"":1361918,""sifted_nodes"":17},{""setup_ns"":9678037,""build_ns"":834673,""fixed_nodes"":17,""reorder_ns"":1396621,""sifted_nodes"":17}]",True,1,62635517,180000.0,29384704,"[{""wall_ns"":62430900,""peak_rss_bytes"":29384704,""internal_seconds"":0.000202},{""wall_ns"":68101990,""peak_rss_bytes"":29134848,""internal_seconds"":0.000221},{""wall_ns"":62120773,""peak_rss_bytes"":29528064,""internal_seconds"":0.000175},{""wall_ns"":63470789,""peak_rss_bytes"":29020160,""internal_seconds"":0.00018},{""wall_ns"":62635517,""peak_rss_bytes"":29638656,""internal_seconds"":0.000165}]",66895586,35028992,120000.0,0,0,61,ade193ca491eb1b1858b2866f66f77a3ae405f2aa2e11f6e6c4cc64436d22d64,True,True,3001,23929,936
real|soletta@2015-11-27_14-29-46|hash|k16,soletta@2015-11-27_14-29-46,soletta,hash,16,8,11687933,106410,14,1436727,14,1.0,"[{""setup_ns"":11687933,""build_ns"":106410,""fixed_nodes"":14,""reorder_ns"":1436727,""sifted_nodes"":14},{""setup_ns"":10047687,""build_ns"":126011,""fixed_nodes"":14,""reorder_ns"":1277713,""sifted_nodes"":14},{""setup_ns"":9055800,""build_ns"":78806,""fixed_nodes"":14,""reorder_ns"":1261011,""sifted_nodes"":14},{""setup_ns"":12694522,""build_ns"":89808,""fixed_nodes"":14,""reorder_ns"":1919570,""sifted_nodes"":14},{""setup_ns"":13623403,""build_ns"":185216,""fixed_nodes"":14,""reorder_ns"":1670648,""sifted_nodes"":14}]",True,8,108148155,201000.0,28991488,"[{""wall_ns"":116824121,""peak_rss_bytes"":28991488,""internal_seconds"":0.000176},{""wall_ns"":116441387,""peak_rss_bytes"":28930048,""internal_seconds"":0.000201},{""wall_ns"":108148155,""peak_rss_bytes"":29184000,""internal_seconds"":0.00026},{""wall_ns"":93413653,""peak_rss_bytes"":29364224,""internal_seconds"":0.000241},{""wall_ns"":93971602,""peak_rss_bytes"":28934144,""internal_seconds"":0.000137}]",73725914,29028352,122000.0,0,0,53,bd369442535338c7a7c8d4a73529c9bdf753f04500a5b39d423a3210c6f5fa5c,True,True,4601,17495,797
real|soletta@2017-03-01_15-25-44|incidence|k8,soletta@2017-03-01_15-25-44,soletta,incidence,8,1,9251618,746866,9,1289714,9,1.0,"[{""setup_ns"":3249187,""build_ns"":746866,""fixed_nodes"":9,""reorder_ns"":1326617,""sifted_nodes"":9},{""setup_ns"":9397230,""build_ns"":766668,""fixed_nodes"":9,""reorder_ns"":1289714,""sifted_nodes"":9},{""setup_ns"":8998395,""build_ns"":726664,""fixed_nodes"":9,""reorder_ns"":1301715,""sifted_nodes"":9},{""setup_ns"":9374729,""build_ns"":811071,""fixed_nodes"":9,""reorder_ns"":1288713,""sifted_nodes"":9},{""setup_ns"":9251618,""build_ns"":712263,""fixed_nodes"":9,""reorder_ns"":1269412,""sifted_nodes"":9}]",True,1,61277014,141000.0,29118464,"[{""wall_ns"":61277014,""peak_rss_bytes"":29659136,""internal_seconds"":0.000124},{""wall_ns"":57688897,""peak_rss_bytes"":29138944,""internal_seconds"":0.000134},{""wall_ns"":62596830,""peak_rss_bytes"":29069312,""internal_seconds"":0.00017},{""wall_ns"":62818350,""peak_rss_bytes"":29057024,""internal_seconds"":0.000165},{""wall_ns"":59308340,""peak_rss_bytes"":29118464,""internal_seconds"":0.000141}]",68315236,29679616,116000.0,0,0,34,3034916c1a59c8a050487cf58d732deba62f4295e2810226f91681febda9e41f,True,True,1700,6046,477
real|soletta@2017-03-01_15-25-44|hash|k8,soletta@2017-03-01_15-25-44,soletta,hash,8,4,9464936,55605,7,1302215,7,1.0,"[{""setup_ns"":11294598,""build_ns"":72806,""fixed_nodes"":7,""reorder_ns"":1437127,""sifted_nodes"":7},{""setup_ns"":9573446,""build_ns"":55005,""fixed_nodes"":7,""reorder_ns"":1558538,""sifted_nodes"":7},{""setup_ns"":9464936,""build_ns"":55705,""fixed_nodes"":7,""reorder_ns"":1291114,""sifted_nodes"":7},{""setup_ns"":9416132,""build_ns"":53905,""fixed_nodes"":7,""reorder_ns"":1266011,""sifted_nodes"":7},{""setup_ns"":9023997,""build_ns"":55605,""fixed_nodes"":7,""reorder_ns"":1302215,""sifted_nodes"":7}]",True,4,65936125,125000.0,29298688,"[{""wall_ns"":60185117,""peak_rss_bytes"":29618176,""internal_seconds"":0.000125},{""wall_ns"":67652178,""peak_rss_bytes"":29040640,""internal_seconds"":0.000111},{""wall_ns"":60232822,""peak_rss_bytes"":29007872,""internal_seconds"":0.000124},{""wall_ns"":67393254,""peak_rss_bytes"":29298688,""internal_seconds"":0.000183},{""wall_ns"":65936125,""peak_rss_bytes"":29626368,""internal_seconds"":0.000132}]",67180835,29515776,149000.0,0,0,30,d93ee51744ba8aeb12d7d7d3f9812b489185d9dea3ff05e2977ea232d46fbd41,True,True,900,848,385
real|soletta@2017-03-01_15-25-44|incidence|k12,soletta@2017-03-01_15-25-44,soletta,incidence,12,1,9156109,910580,13,1320217,13,1.0,"[{""setup_ns"":3399700,""build_ns"":907381,""fixed_nodes"":13,""reorder_ns"":1320217,""sifted_nodes"":13},{""setup_ns"":9318523,""build_ns"":910580,""fixed_nodes"":13,""reorder_ns"":1344719,""sifted_nodes"":13},{""setup_ns"":9338825,""build_ns"":919681,""fixed_nodes"":13,""reorder_ns"":1296914,""sifted_nodes"":13},{""setup_ns"":9156109,""build_ns"":929583,""fixed_nodes"":13,""reorder_ns"":1308915,""sifted_nodes"":13},{""setup_ns"":8951490,""build_ns"":889378,""fixed_nodes"":13,""reorder_ns"":1354420,""sifted_nodes"":13}]",True,1,62766345,153000.0,29384704,"[{""wall_ns"":63513311,""peak_rss_bytes"":29614080,""internal_seconds"":0.000143},{""wall_ns"":63136178,""peak_rss_bytes"":29638656,""internal_seconds"":0.000153},{""wall_ns"":62435616,""peak_rss_bytes"":29089792,""internal_seconds"":0.000345},{""wall_ns"":62109288,""peak_rss_bytes"":28966912,""internal_seconds"":0.000147},{""wall_ns"":62766345,""peak_rss_bytes"":29384704,""internal_seconds"":0.000198}]",72029064,29245440,254000.0,0,0,45,63c357135ed4c99fe6708179f5bd6af747cafcfbdfb3d3e6a76c8b000f81cf68,True,True,2500,9918,703
