case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|Fiasco@2020-12-01_14-09-14|incidence|k8,real,Fiasco@2020-12-01_14-09-14,8,0.5,4,64,True,58204.0,131108.0,242315.0,0.4439393477133356,0.24019974000784103,"{""packed"":[60103.0,59703.0,58204.0,57603.0,57903.0],""robdd"":[143608.0,131108.0,125207.0,126308.0,132008.0],""cadical"":[246915.0,243914.0,242114.0,240814.0,242315.0]}"
real|Fiasco@2020-12-01_14-09-14|incidence|k8,real,Fiasco@2020-12-01_14-09-14,8,0.75,6,64,True,78405.0,170210.0,261616.0,0.46063686034898066,0.29969497278453916,"{""packed"":[101606.0,89705.0,78405.0,72705.0,70504.0],""robdd"":[180210.0,174310.0,170210.0,169110.0,162109.0],""cadical"":[261616.0,274216.0,271516.0,259615.0,258016.0]}"
real|Fiasco@2020-12-01_14-09-14|hash|k8,real,Fiasco@2020-12-01_14-09-14,8,0.25,2,64,True,53403.0,113007.0,255215.0,0.47256364649977434,0.20924710538173696,"{""packed"":[55503.0,55103.0,50403.0,53403.0,50003.0],""robdd"":[113207.0,113007.0,102206.0,144408.0,104106.0],""cadical"":[254115.0,316719.0,255215.0,270416.0,251614.0]}"
real|Fiasco@2020-12-01_14-09-14|hash|k8,real,Fiasco@2020-12-01_14-09-14,8,0.5,4,64,True,64904.0,141509.0,264816.0,0.4586563398794423,0.24509093106156726,"{""packed"":[64904.0,83305.0,65204.0,62503.0,61903.0],""robdd"":[141509.0,161009.0,157609.0,140709.0,135808.0],""cadical"":[264315.0,306618.0,268816.0,262616.0,264816.0]}"
real|Fiasco@2020-12-01_14-09-14|hash|k8,real,Fiasco@2020-12-01_14-09-14,8,0.75,6,64,True,85605.0,186411.0,288917.0,0.4592271915283969,0.29629616810364223,"{""packed"":[81205.0,111506.0,83305.0,103006.0,85605.0],""robdd"":[181811.0,179911.0,195411.0,324319.0,186411.0],""cadical"":[276716.0,288917.0,294917.0,312518.0,277017.0]}"
real|Fiasco@2020-12-01_14-09-14|incidence|k12,real,Fiasco@2020-12-01_14-09-14,12,0.25,3,64,True,107306.0,133908.0,258315.0,0.8013412193446247,0.4154075450515843,"{""packed"":[107306.0,110507.0,143409.0,106106.0,104506.0],""robdd"":[162510.0,131907.0,133908.0,138808.0,123207.0],""cadical"":[247814.0,260716.0,246714.0,258315.0,371322.0]}"
real|Fiasco@2020-12-01_14-09-14|incidence|k12,real,Fiasco@2020-12-01_14-09-14,12,0.5,6,64,True,167710.0,205212.0,275817.0,0.8172524023936222,0.6080480898566804,"{""packed"":[169210.0,167710.0,164909.0,163910.0,193611.0],""robdd"":[226913.0,363721.0,205212.0,189611.0,188711.0],""cadical"":[281317.0,290417.0,275817.0,275816.0,273216.0]}"
real|Fiasco@2020-12-01_14-09-14|incidence|k12,real,Fiasco@2020-12-01_14-09-14,12,0.75,9,64,True,217113.0,304318.0,340020.0,0.7134412029521751,0.638530086465502,"{""packed"":[217113.0,214312.0,303717.0,235514.0,215613.0],""robdd"":[426025.0,344620.0,267415.0,304318.0,266815.0],""cadical"":[316719.0,385123.0,412925.0,312818.0,340020.0]}"
real|Fiasco@2020-12-01_14-09-14|hash|k12,real,Fiasco@2020-12-01_14-09-14,12,0.25,3,64,True,134408.0,143308.0,255015.0,0.9378960002232953,0.5270591925965139,"{""packed"":[157409.0,139108.0,134408.0,132308.0,133008.0],""robdd"":[164710.0,188011.0,143308.0,129408.0,127407.0],""cadical"":[414524.0,271116.0,255015.0,254815.0,250715.0]}"
real|Fiasco@2020-12-01_14-09-14|hash|k12,real,Fiasco@2020-12-01_14-09-14,12,0.5,6,64,True,190811.0,194111.0,271516.0,0.9829994178588539,0.7027615315487853,"{""packed"":[190811.0,188412.0,186511.0,229813.0,379222.0],""robdd"":[198712.0,194111.0,185311.0,187611.0,208213.0],""cadical"":[276716.0,270715.0,271516.0,268316.0,284217.0]}"
real|Fiasco@2020-12-01_14-09-14|hash|k12,real,Fiasco@2020-12-01_14-09-14,12,0.75,9,64,True,238314.0,276517.0,322019.0,0.8618421290553564,0.740061921812067,"{""packed"":[262915.0,237914.0,242414.0,238314.0,237714.0],""robdd"":[276517.0,279816.0,256215.0,262216.0,735443.0],""cadical"":[376422.0,322019.0,295318.0,293917.0,480928.0]}"
real|Fiasco@2020-12-01_14-09-14|incidence|k16,real,Fiasco@2020-12-01_14-09-14,16,0.25,4,64,True,1046561.0,212913.0,324919.0,4.915439639665028,3.220990462238281,"{""packed"":[1046561.0,1045262.0,1061563.0,1265674.0,1028861.0],""robdd"":[212913.0,226313.0,313518.0,171210.0,176510.0],""cadical"":[401724.0,372822.0,324919.0,258915.0,320919.0]}"
real|Fiasco@2020-12-01_14-09-14|incidence|k16,real,Fiasco@2020-12-01_14-09-14,16,0.5,8,64,True,1809206.0,367722.0,347820.0,4.920037419572394,5.201558277269852,"{""packed"":[1671798.0,1809206.0,1942714.0,1793505.0,1930913.0],""robdd"":[278517.0,406624.0,422424.0,367722.0,315119.0],""cadical"":[292217.0,347820.0,453527.0,307619.0,395823.0]}"
real|Fiasco@2020-12-01_14-09-14|incidence|k16,real,Fiasco@2020-12-01_14-09-14,16,0.75,12,64,True,2286835.0,374622.0,430425.0,6.104379881587307,5.312969739211245,"{""packed"":[2237931.0,2506947.0,2286835.0,2362639.0,2199830.0],""robdd"":[482928.0,327419.0,477428.0,374622.0,338620.0],""cadical"":[351321.0,324319.0,524930.0,430425.0,511030.0]}"
real|Fiasco@2020-12-01_14-09-14|hash|k16,real,Fiasco@2020-12-01_14-09-14,16,0.25,4,64,True,1156468.0,184111.0,330620.0,6.281362873483931,3.4978767164720828,"{""packed"":[1150067.0,1362480.0,1182870.0,1143067.0,1156468.0],""robdd"":[194011.0,219113.0,180111.0,184111.0,182111.0],""cadical"":[284317.0,339620.0,329719.0,340120.0,330620.0]}"
real|Fiasco@2020-12-01_14-09-14|hash|k16,real,Fiasco@2020-12-01_14-09-14,16,0.5,8,64,True,1747403.0,294817.0,323919.0,5.927076796792586,5.394567777746905,"{""packed"":[1747403.0,1749303.0,1784204.0,1728102.0,1742702.0],""robdd"":[295317.0,306318.0,283516.0,294817.0,271516.0],""cadical"":[408724.0,323919.0,322019.0,373022.0,311319.0]}"
real|Fiasco@2020-12-01_14-09-14|hash|k16,real,Fiasco@2020-12-01_14-09-14,16,0.75,12,64,True,2394041.0,378322.0,353321.0,6.328051236777137,6.77582425046912,"{""packed"":[2433143.0,2393941.0,2373340.0,2394041.0,2775463.0],""robdd"":[342020.0,381422.0,355121.0,378322.0,556633.0],""cadical"":[372122.0,353021.0,361421.0,353321.0,351721.0]}"
real|Linux@2013-11-06T06_39_45+01_00|incidence|k8,real,Linux@2013-11-06T06_39_45+01_00,8,0.25,2,64,True,48103.0,103206.0,242014.0,0.4660872429897487,0.1987612286892494,"{""packed"":[50603.0,58803.0,48003.0,48103.0,47403.0],""robdd"":[103206.0,111106.0,119307.0,97905.0,97206.0],""cadical"":[282117.0,280416.0,240714.0,242014.0,240514.0]}"
real|Linux@2013-11-06T06_39_45+01_00|incidence|k8,real,Linux@2013-11-06T06_39_45+01_00,8,0.5,4,64,True,66504.0,153809.0,295517.0,0.43238041987139897,0.2250428909335165,"{""packed"":[62004.0,59804.0,66504.0,86705.0,70604.0],""robdd"":[139208.0,162609.0,149109.0,153809.0,203512.0],""cadical"":[255815.0,253714.0,352020.0,295517.0,425524.0]}"
real|Linux@2013-11-06T06_39_45+01_00|incidence|k8,real,Linux@2013-11-06T06_39_45+01_00,8,0.75,6,64,True,72604.0,182511.0,273016.0,0.3978061596287347,0.2659331321241246,"{""packed"":[74704.0,72604.0,76205.0,72004.0,70604.0],""robdd"":[182511.0,172810.0,188911.0,180311.0,208012.0],""cadical"":[270616.0,298217.0,291617.0,266315.0,273016.0]}"
real|Linux@2013-11-06T06_39_45+01_00|hash|k8,real,Linux@2013-11-06T06_39_45+01_00,8,0.25,2,64,True,51703.0,103106.0,255315.0,0.5014548134929102,0.20250670740066193,"{""packed"":[53903.0,55103.0,51703.0,49903.0,48703.0],""robdd"":[103106.0,128707.0,99406.0,102206.0,119607.0],""cadical"":[292917.0,316519.0,255315.0,251214.0,248915.0]}"
real|Linux@2013-11-06T06_39_45+01_00|hash|k8,real,Linux@2013-11-06T06_39_45+01_00,8,0.5,4,64,True,61803.0,136908.0,263115.0,0.4514199316329214,0.2348896870189841,"{""packed"":[63804.0,61804.0,61803.0,61104.0,60604.0],""robdd"":[144608.0,135608.0,136908.0,140108.0,133607.0],""cadical"":[263115.0,263015.0,277016.0,258015.0,263516.0]}"
real|Linux@2013-11-06T06_39_45+01_00|hash|k8,real,Linux@2013-11-06T06_39_45+01_00,8,0.75,6,64,True,124807.0,247414.0,334020.0,0.5044459893134584,0.37365127836656487,"{""packed"":[81805.0,165709.0,133808.0,124807.0,82905.0],""robdd"":[219712.0,346520.0,392122.0,247414.0,211812.0],""cadical"":[326419.0,517630.0,458527.0,334020.0,327319.0]}"
real|Linux@2013-11-06T06_39_45+01_00|incidence|k12,real,Linux@2013-11-06T06_39_45+01_00,12,0.25,3,64,True,123607.0,172511.0,290818.0,0.7165166279251758,0.4250321506921855,"{""packed"":[122708.0,118407.0,158010.0,123607.0,126708.0],""robdd"":[148309.0,285718.0,148509.0,245215.0,172511.0],""cadical"":[267216.0,290818.0,257516.0,329720.0,334621.0]}"
real|Linux@2013-11-06T06_39_45+01_00|incidence|k12,real,Linux@2013-11-06T06_39_45+01_00,12,0.5,6,64,True,173711.0,203813.0,298518.0,0.8523057901115239,0.5819113085308089,"{""packed"":[170310.0,194612.0,173711.0,175210.0,171210.0],""robdd"":[200013.0,191812.0,249615.0,203813.0,204912.0],""cadical"":[273917.0,308219.0,361822.0,298518.0,269217.0]}"
real|Linux@2013-11-06T06_39_45+01_00|incidence|k12,real,Linux@2013-11-06T06_39_45+01_00,12,0.75,9,64,True,224414.0,276318.0,318719.0,0.8121584551133115,0.704112399951054,"{""packed"":[224414.0,218813.0,218813.0,225114.0,248515.0],""robdd"":[278618.0,276318.0,264817.0,274417.0,334221.0],""cadical"":[318719.0,316420.0,351621.0,296519.0,322920.0]}"
real|Linux@2013-11-06T06_39_45+01_00|hash|k12,real,Linux@2013-11-06T06_39_45+01_00,12,0.25,3,64,True,111407.0,135108.0,305019.0,0.8245773751369275,0.3652460994233146,"{""packed"":[152710.0,111407.0,149110.0,107807.0,110907.0],""robdd"":[138009.0,220714.0,135108.0,124408.0,135009.0],""cadical"":[374024.0,305019.0,243016.0,320921.0,291818.0]}"
real|Linux@2013-11-06T06_39_45+01_00|hash|k12,real,Linux@2013-11-06T06_39_45+01_00,12,0.5,6,64,True,168911.0,260817.0,329021.0,0.6476226626331872,0.5133745262460451,"{""packed"":[308420.0,163411.0,166611.0,168911.0,220414.0],""robdd"":[197312.0,318220.0,234615.0,308220.0,260817.0],""cadical"":[343722.0,280218.0,355223.0,329021.0,270817.0]}"
real|Linux@2013-11-06T06_39_45+01_00|hash|k12,real,Linux@2013-11-06T06_39_45+01_00,12,0.75,9,64,True,269818.0,351222.0,448229.0,0.7682263639521443,0.6019646207630475,"{""packed"":[212414.0,257417.0,720247.0,685944.0,269818.0],""robdd"":[506132.0,264817.0,351222.0,790851.0,307819.0],""cadical"":[342522.0,448229.0,996964.0,512233.0,363823.0]}"
real|Linux@2013-11-06T06_39_45+01_00|incidence|k16,real,Linux@2013-11-06T06_39_45+01_00,16,0.25,4,64,True,1152874.0,179612.0,300819.0,6.418691401465381,3.8324507428054746,"{""packed"":[1168475.0,1152874.0,1146173.0,1188677.0,1149074.0],""robdd"":[177512.0,179612.0,241715.0,174311.0,242116.0],""cadical"":[265117.0,301620.0,307520.0,260517.0,300819.0]}"
real|Linux@2013-11-06T06_39_45+01_00|incidence|k16,real,Linux@2013-11-06T06_39_45+01_00,16,0.5,8,64,True,1827417.0,310020.0,305719.0,5.894513257209212,5.977440067512978,"{""packed"":[1782415.0,1827417.0,1835818.0,1794216.0,1840918.0],""robdd"":[323221.0,279318.0,263916.0,354123.0,310020.0],""cadical"":[286518.0,338421.0,291718.0,305719.0,320821.0]}"
real|Linux@2013-11-06T06_39_45+01_00|incidence|k16,real,Linux@2013-11-06T06_39_45+01_00,16,0.75,12,64,True,2446858.0,393825.0,373124.0,6.213059099853996,6.55776095882334,"{""packed"":[2439957.0,2563865.0,2446858.0,2437557.0,2483459.0],""robdd"":[393825.0,344722.0,590738.0,458530.0,367524.0],""cadical"":[373124.0,334421.0,411626.0,386725.0,341422.0]}"
real|Linux@2013-11-06T06_39_45+01_00|hash|k16,real,Linux@2013-11-06T06_39_45+01_00,16,0.25,4,64,True,1176474.0,185311.0,290919.0,6.348646329683613,4.043991626535221,"{""packed"":[1201777.0,1245879.0,1166674.0,1176474.0,1148573.0],""robdd"":[185311.0,211813.0,172511.0,187112.0,175911.0],""cadical"":[269317.0,290919.0,265317.0,302720.0,305519.0]}"
real|Linux@2013-11-06T06_39_45+01_00|hash|k16,real,Linux@2013-11-06T06_39_45+01_00,16,0.5,8,64,True,1893321.0,294118.0,336422.0,6.437283675259589,5.627815660093573,"{""packed"":[1880519.0,1936423.0,1891120.0,1893321.0,1922622.0],""robdd"":[298519.0,279718.0,425327.0,294118.0,286418.0],""cadical"":[321521.0,410326.0,351123.0,335422.0,336422.0]}"
real|Linux@2013-11-06T06_39_45+01_00|hash|k16,real,Linux@2013-11-06T06_39_45+01_00,16,0.75,12,64,True,2637768.0,524434.0,372424.0,5.029742541482817,7.082701437071725,"{""packed"":[2654668.0,2637768.0,2601065.0,2731673.0,2539861.0],""robdd"":[363623.0,542935.0,548534.0,355923.0,524434.0],""cadical"":[372424.0,372423.0,415627.0,341122.0,429127.0]}"
real|Linux@2013-12-11T15_52_34+01_00|incidence|k8,real,Linux@2013-12-11T15_52_34+01_00,8,0.25,2,64,True,53004.0,103207.0,255817.0,0.5135698160008526,0.20719498704151795,"{""packed"":[53504.0,72505.0,51203.0,50303.0,53004.0],""robdd"":[118107.0,103207.0,107707.0,97806.0,101807.0],""cadical"":[255817.0,244015.0,259117.0,246816.0,273517.0]}"
real|Linux@2013-12-11T15_52_34+01_00|incidence|k8,real,Linux@2013-12-11T15_52_34+01_00,8,0.5,4,64,True,69004.0,148909.0,261017.0,0.4633971083010429,0.264365922526119,"{""packed"":[69004.0,65304.0,66704.0,74905.0,82806.0],""robdd"":[146109.0,153010.0,137309.0,161411.0,148909.0],""cadical"":[288519.0,261017.0,295119.0,259116.0,255816.0]}"
real|Linux@2013-12-11T15_52_34+01_00|incidence|k8,real,Linux@2013-12-11T15_52_34+01_00,8,0.75,6,64,True,78005.0,187412.0,281018.0,0.4162220135316842,0.27758008383804594,"{""packed"":[79405.0,75605.0,78005.0,74005.0,81105.0],""robdd"":[187412.0,171311.0,200212.0,202313.0,177111.0],""cadical"":[301319.0,273918.0,282218.0,270917.0,281018.0]}"
real|Linux@2013-12-11T15_52_34+01_00|hash|k8,real,Linux@2013-12-11T15_52_34+01_00,8,0.25,2,64,True,220514.0,284719.0,799251.0,0.7744969601607199,0.2759008121353617,"{""packed"":[237415.0,267417.0,175211.0,220514.0,194713.0],""robdd"":[245416.0,329321.0,282718.0,284719.0,284918.0],""cadical"":[1340586.0,926459.0,756549.0,799251.0,745348.0]}"
real|Linux@2013-12-11T15_52_34+01_00|hash|k8,real,Linux@2013-12-11T15_52_34+01_00,8,0.5,4,64,True,88906.0,236515.0,536634.0,0.3759000486227089,0.1656734385074371,"{""packed"":[88906.0,118707.0,102106.0,83806.0,83705.0],""robdd"":[236515.0,291618.0,200813.0,295619.0,177412.0],""cadical"":[530934.0,537535.0,562136.0,496831.0,536634.0]}"
real|Linux@2013-12-11T15_52_34+01_00|hash|k8,real,Linux@2013-12-11T15_52_34+01_00,8,0.75,6,64,True,114607.0,300020.0,448529.0,0.3819978668088794,0.25551748047506406,"{""packed"":[98607.0,100407.0,130708.0,193612.0,114607.0],""robdd"":[246715.0,300020.0,512432.0,343722.0,295819.0],""cadical"":[448529.0,555335.0,503132.0,400526.0,432528.0]}"
real|Linux@2013-12-11T15_52_34+01_00|incidence|k12,real,Linux@2013-12-11T15_52_34+01_00,12,0.25,3,64,True,123608.0,142409.0,255817.0,0.8679788496513563,0.4831891547473389,"{""packed"":[205313.0,179411.0,119408.0,123608.0,119008.0],""robdd"":[194513.0,140609.0,142409.0,295919.0,130108.0],""cadical"":[711246.0,296919.0,249116.0,242816.0,255817.0]}"
real|Linux@2013-12-11T15_52_34+01_00|incidence|k12,real,Linux@2013-12-11T15_52_34+01_00,12,0.5,6,64,True,171612.0,200413.0,277918.0,0.8562917575207197,0.6174914902956987,"{""packed"":[188512.0,171211.0,166511.0,202313.0,171612.0],""robdd"":[204113.0,196712.0,200413.0,201313.0,192413.0],""cadical"":[277918.0,295919.0,266917.0,277918.0,292118.0]}"
real|Linux@2013-12-11T15_52_34+01_00|incidence|k12,real,Linux@2013-12-11T15_52_34+01_00,12,0.75,9,64,True,215614.0,281918.0,309920.0,0.7648110443462284,0.6957085699535364,"{""packed"":[277118.0,224315.0,210514.0,215614.0,212014.0],""robdd"":[343622.0,274417.0,281918.0,256817.0,337721.0],""cadical"":[303220.0,338922.0,300120.0,311220.0,309920.0]}"
real|Linux@2013-12-11T15_52_34+01_00|hash|k12,real,Linux@2013-12-11T15_52_34+01_00,12,0.25,3,64,True,135109.0,134508.0,258217.0,1.0044681357242693,0.5232382066246607,"{""packed"":[133609.0,135109.0,174411.0,134108.0,135909.0],""robdd"":[134508.0,162011.0,171411.0,124308.0,127508.0],""cadical"":[276418.0,252716.0,247516.0,258217.0,291119.0]}"
real|Linux@2013-12-11T15_52_34+01_00|hash|k12,real,Linux@2013-12-11T15_52_34+01_00,12,0.5,6,64,True,197013.0,237116.0,279018.0,0.8308718095784342,0.706094230479754,"{""packed"":[197013.0,187412.0,194612.0,215014.0,206414.0],""robdd"":[201413.0,237116.0,240915.0,253316.0,224414.0],""cadical"":[304420.0,266217.0,298019.0,279018.0,269317.0]}"
real|Linux@2013-12-11T15_52_34+01_00|hash|k12,real,Linux@2013-12-11T15_52_34+01_00,12,0.75,9,64,True,261217.0,260017.0,329521.0,1.004615082859967,0.792717307849879,"{""packed"":[261217.0,239515.0,265617.0,240515.0,283718.0],""robdd"":[260017.0,249217.0,254716.0,388925.0,263217.0],""cadical"":[288719.0,329521.0,325221.0,355123.0,364824.0]}"
real|Linux@2013-12-11T15_52_34+01_00|incidence|k16,real,Linux@2013-12-11T15_52_34+01_00,16,0.25,4,64,True,1201880.0,188713.0,280718.0,6.368824617275969,4.28144971109797,"{""packed"":[1201880.0,1201480.0,1184679.0,1249983.0,1365691.0],""robdd"":[201414.0,188713.0,181612.0,184913.0,326022.0],""cadical"":[280718.0,278618.0,354424.0,268617.0,313821.0]}"
real|Linux@2013-12-11T15_52_34+01_00|incidence|k16,real,Linux@2013-12-11T15_52_34+01_00,16,0.5,8,64,True,1895226.0,353724.0,348224.0,5.357923126505411,5.44254847454512,"{""packed"":[1895226.0,1916328.0,1839222.0,1842322.0,2030235.0],""robdd"":[353724.0,317221.0,268218.0,408128.0,448430.0],""cadical"":[362324.0,354524.0,297820.0,342523.0,348224.0]}"
real|Linux@2013-12-11T15_52_34+01_00|incidence|k16,real,Linux@2013-12-11T15_52_34+01_00,16,0.75,12,64,True,2647777.0,402327.0,368424.0,6.581156621355266,7.186765791587953,"{""packed"":[2618574.0,2797787.0,2814087.0,2640976.0,2647777.0],""robdd"":[442430.0,352424.0,539136.0,402327.0,362424.0],""cadical"":[361724.0,368424.0,420028.0,402227.0,344123.0]}"
real|Linux@2013-12-11T15_52_34+01_00|hash|k16,real,Linux@2013-12-11T15_52_34+01_00,16,0.25,4,64,True,1164878.0,173011.0,286319.0,6.7329707359647655,4.068462099965423,"{""packed"":[1233682.0,1164878.0,1155077.0,1128675.0,1168778.0],""robdd"":[255117.0,169111.0,165311.0,204113.0,173011.0],""cadical"":[273219.0,293820.0,270418.0,302420.0,286319.0]}"
real|Linux@2013-12-11T15_52_34+01_00|hash|k16,real,Linux@2013-12-11T15_52_34+01_00,16,0.5,8,64,True,1824521.0,266617.0,321222.0,6.843228301271112,5.679937862288386,"{""packed"":[1800020.0,1873225.0,1824521.0,1804821.0,1854624.0],""robdd"":[274918.0,241716.0,322721.0,266617.0,243116.0],""cadical"":[321122.0,439629.0,321222.0,322622.0,297920.0]}"
real|Linux@2013-12-11T15_52_34+01_00|hash|k16,real,Linux@2013-12-11T15_52_34+01_00,16,0.75,12,64,True,2500867.0,422129.0,343423.0,5.924414100902805,7.282176790721646,"{""packed"":[2718781.0,2500867.0,2433563.0,2430662.0,2503867.0],""robdd"":[337323.0,584739.0,426928.0,332522.0,422129.0],""cadical"":[330322.0,392626.0,369525.0,343423.0,342322.0]}"
real|Linux@2015-11-03T18_59_10-08_00|incidence|k8,real,Linux@2015-11-03T18_59_10-08_00,8,0.25,2,64,True,54003.0,112808.0,280319.0,0.47871604850719807,0.19264837560065498,"{""packed"":[51503.0,54003.0,55603.0,51004.0,55804.0],""robdd"":[130809.0,115208.0,112808.0,102607.0,106007.0],""cadical"":[295120.0,276319.0,312422.0,256717.0,280319.0]}"
real|Linux@2015-11-03T18_59_10-08_00|incidence|k8,real,Linux@2015-11-03T18_59_10-08_00,8,0.5,4,64,True,67104.0,155010.0,293420.0,0.4329011031546352,0.22869606707109263,"{""packed"":[69805.0,63105.0,61604.0,67104.0,96507.0],""robdd"":[150410.0,175712.0,138009.0,155811.0,155010.0],""cadical"":[295020.0,269318.0,298120.0,293420.0,266218.0]}"
real|Linux@2015-11-03T18_59_10-08_00|incidence|k8,real,Linux@2015-11-03T18_59_10-08_00,8,0.75,6,64,True,87706.0,219415.0,329522.0,0.3997265455871294,0.2661612881689235,"{""packed"":[87806.0,87706.0,87606.0,81205.0,106107.0],""robdd"":[258718.0,219415.0,232215.0,201014.0,192013.0],""cadical"":[329522.0,382526.0,354823.0,284419.0,290920.0]}"
real|Linux@2015-11-03T18_59_10-08_00|hash|k8,real,Linux@2015-11-03T18_59_10-08_00,8,0.25,2,64,True,50403.0,115407.0,242317.0,0.43674127219319453,0.20800439094244316,"{""packed"":[51503.0,48104.0,53304.0,50403.0,46503.0],""robdd"":[96106.0,166211.0,100507.0,115407.0,120909.0],""cadical"":[262318.0,237416.0,279418.0,242317.0,237516.0]}"
real|Linux@2015-11-03T18_59_10-08_00|hash|k8,real,Linux@2015-11-03T18_59_10-08_00,8,0.5,4,64,True,65804.0,187613.0,356024.0,0.350743285380011,0.18483023616385413,"{""packed"":[65804.0,61104.0,119608.0,67705.0,62304.0],""robdd"":[146210.0,187613.0,404828.0,174312.0,200814.0],""cadical"":[316822.0,356024.0,458731.0,390226.0,278819.0]}"
real|Linux@2015-11-03T18_59_10-08_00|hash|k8,real,Linux@2015-11-03T18_59_10-08_00,8,0.75,6,64,True,79905.0,191112.0,282319.0,0.418105613462263,0.28303089767249107,"{""packed"":[80205.0,79905.0,76706.0,75405.0,104207.0],""robdd"":[225115.0,183013.0,191112.0,207914.0,183912.0],""cadical"":[282319.0,312021.0,281519.0,296720.0,281719.0]}"
real|Linux@2015-11-03T18_59_10-08_00|incidence|k12,real,Linux@2015-11-03T18_59_10-08_00,12,0.25,3,64,True,116408.0,132009.0,246916.0,0.8818186638789779,0.47144777981175784,"{""packed"":[121008.0,116408.0,120109.0,115708.0,114207.0],""robdd"":[140310.0,124608.0,139009.0,132009.0,121809.0],""cadical"":[281419.0,291220.0,246816.0,246916.0,244516.0]}"
real|Linux@2015-11-03T18_59_10-08_00|incidence|k12,real,Linux@2015-11-03T18_59_10-08_00,12,0.5,6,64,True,161011.0,191012.0,291620.0,0.8429365694301929,0.552126054454427,"{""packed"":[161011.0,159311.0,163411.0,158311.0,164511.0],""robdd"":[191012.0,183712.0,211214.0,190713.0,206614.0],""cadical"":[265418.0,262617.0,349223.0,323921.0,291620.0]}"
real|Linux@2015-11-03T18_59_10-08_00|incidence|k12,real,Linux@2015-11-03T18_59_10-08_00,12,0.75,9,64,True,205713.0,249917.0,288320.0,0.8231252775921606,0.7134884850166482,"{""packed"":[203713.0,209714.0,206413.0,205713.0,204814.0],""robdd"":[250616.0,268218.0,248816.0,246016.0,249917.0],""cadical"":[288320.0,361525.0,294220.0,287220.0,284719.0]}"
real|Linux@2015-11-03T18_59_10-08_00|hash|k12,real,Linux@2015-11-03T18_59_10-08_00,12,0.25,3,64,True,142510.0,139509.0,276418.0,1.0215111569862876,0.515559768177181,"{""packed"":[139910.0,142510.0,175812.0,137409.0,177212.0],""robdd"":[138209.0,214715.0,142709.0,126109.0,139509.0],""cadical"":[276418.0,262517.0,248317.0,294120.0,482232.0]}"
real|Linux@2015-11-03T18_59_10-08_00|hash|k12,real,Linux@2015-11-03T18_59_10-08_00,12,0.5,6,64,True,194213.0,210914.0,291319.0,0.9208160672122286,0.666667810887721,"{""packed"":[196014.0,194213.0,190913.0,218115.0,191513.0],""robdd"":[210914.0,210614.0,255917.0,209014.0,211614.0],""cadical"":[275318.0,301220.0,294820.0,291319.0,287619.0]}"
real|Linux@2015-11-03T18_59_10-08_00|hash|k12,real,Linux@2015-11-03T18_59_10-08_00,12,0.75,9,64,True,263717.0,291619.0,309321.0,0.9043203632136452,0.8525673976225345,"{""packed"":[270918.0,247116.0,252917.0,263717.0,354524.0],""robdd"":[303121.0,268418.0,290119.0,389426.0,291619.0],""cadical"":[294519.0,309321.0,309320.0,322522.0,337423.0]}"
real|Linux@2015-11-03T18_59_10-08_00|incidence|k16,real,Linux@2015-11-03T18_59_10-08_00,16,0.25,4,64,True,1177178.0,180612.0,275318.0,6.517717538148075,4.275703005252108,"{""packed"":[1177178.0,1167877.0,1183378.0,1166777.0,1189079.0],""robdd"":[170311.0,180612.0,244517.0,169611.0,198113.0],""cadical"":[260318.0,275619.0,275318.0,260218.0,303920.0]}"
real|Linux@2015-11-03T18_59_10-08_00|incidence|k16,real,Linux@2015-11-03T18_59_10-08_00,16,0.5,8,64,True,1839022.0,300820.0,328822.0,6.113363473173326,5.592758392078389,"{""packed"":[1875625.0,1815921.0,1847823.0,1839022.0,1836922.0],""robdd"":[289919.0,300820.0,312621.0,314720.0,273618.0],""cadical"":[328822.0,352324.0,311220.0,308320.0,351324.0]}"
real|Linux@2015-11-03T18_59_10-08_00|incidence|k16,real,Linux@2015-11-03T18_59_10-08_00,16,0.75,12,64,True,2584072.0,380326.0,353524.0,6.794360627461704,7.309466966882022,"{""packed"":[2603173.0,2576871.0,2584072.0,2509067.0,2588373.0],""robdd"":[380326.0,343223.0,521035.0,471931.0,367125.0],""cadical"":[368624.0,324822.0,353524.0,359524.0,339022.0]}"
real|Linux@2015-11-03T18_59_10-08_00|hash|k16,real,Linux@2015-11-03T18_59_10-08_00,16,0.25,4,64,True,1202880.0,174812.0,268218.0,6.880992151568543,4.484710198420688,"{""packed"":[1202880.0,1568904.0,1209380.0,1155076.0,1160177.0],""robdd"":[182112.0,251717.0,174011.0,174812.0,161711.0],""cadical"":[349423.0,389225.0,268218.0,265518.0,266017.0]}"
real|Linux@2015-11-03T18_59_10-08_00|hash|k16,real,Linux@2015-11-03T18_59_10-08_00,16,0.5,8,64,True,1927828.0,276018.0,329322.0,6.984428551761117,5.853930195978404,"{""packed"":[1936829.0,2315153.0,1927828.0,1849423.0,1826821.0],""robdd"":[276018.0,258117.0,378625.0,280818.0,260917.0],""cadical"":[329322.0,296520.0,449130.0,370925.0,295120.0]}"
