id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-random_control-cavlc-po2-0b6bf76197,random_control,cavlc.aig,po,10,10,fixed-025-c03,0.25,2,8,8,13673198103060860928,"{""x1"":0,""x2"":0}",True,199225.0,212405.0,0.9379487300204797,197,197,223,223
epfl-random_control-cavlc-po2-0b6bf76197,random_control,cavlc.aig,po,10,10,fixed-050-c00,0.5,5,5,5,11623380408610412471,"{""x1"":1,""x2"":0,""x4"":0,""x5"":1,""x8"":1}",True,52925.0,52905.0,1.0003780361024477,197,197,223,223
epfl-random_control-cavlc-po2-0b6bf76197,random_control,cavlc.aig,po,10,10,fixed-050-c01,0.5,5,5,5,199467658036888575,"{""x2"":1,""x4"":1,""x5"":0,""x6"":0,""x7"":0}",True,53355.0,53790.0,0.9919129949804797,197,197,223,223
epfl-random_control-cavlc-po2-0b6bf76197,random_control,cavlc.aig,po,10,10,fixed-050-c02,0.5,5,5,5,14284332306561139867,"{""x1"":1,""x2"":0,""x3"":1,""x5"":0,""x8"":1}",True,54645.0,52895.0,1.0330844125153607,197,197,223,223
epfl-random_control-cavlc-po2-0b6bf76197,random_control,cavlc.aig,po,10,10,fixed-050-c03,0.5,5,5,5,15668035113665952843,"{""x2"":1,""x3"":1,""x5"":0,""x7"":1,""x8"":0}",True,100340.0,101655.0,0.9870640893217254,197,197,223,223
epfl-random_control-cavlc-po2-0b6bf76197,random_control,cavlc.aig,po,10,10,fixed-075-c00,0.75,8,2,2,10920807944038242461,"{""x1"":0,""x2"":1,""x3"":0,""x5"":0,""x6"":0,""x7"":1,""x8"":0,""x9"":1}",True,42395.0,43070.0,0.9843278384026004,197,197,223,223
epfl-random_control-cavlc-po2-0b6bf76197,random_control,cavlc.aig,po,10,10,fixed-075-c01,0.75,8,2,2,16182533336151202223,"{""x0"":1,""x1"":1,""x2"":0,""x3"":0,""x4"":1,""x7"":1,""x8"":0,""x9"":1}",True,40825.0,40595.0,1.0056657223796035,197,197,223,223
epfl-random_control-cavlc-po2-0b6bf76197,random_control,cavlc.aig,po,10,10,fixed-075-c02,0.75,8,2,2,15405893813302915154,"{""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x7"":0,""x8"":0,""x9"":1}",True,42570.0,42705.0,0.9968387776606955,197,197,223,223
epfl-random_control-cavlc-po2-0b6bf76197,random_control,cavlc.aig,po,10,10,fixed-075-c03,0.75,8,2,2,13814747100874593758,"{""x0"":0,""x1"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x7"":1,""x9"":1}",True,43540.0,44670.0,0.9747033803447503,197,197,223,223
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-000-c00,0.0,0,10,10,,{},True,166770.0,178585.0,0.9338410280818658,160,160,174,174
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-025-c00,0.25,2,8,8,17522612341663463116,"{""x3"":0,""x8"":1}",True,161290.0,158880.0,1.0151686807653575,160,160,174,174
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-025-c01,0.25,2,8,8,551133477963731323,"{""x2"":0,""x9"":1}",True,160840.0,166845.0,0.9640085108933442,160,160,174,174
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-025-c02,0.25,2,8,8,9417395716962169812,"{""x5"":1,""x8"":0}",True,162155.0,163235.0,0.993383771862652,160,160,174,174
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-025-c03,0.25,2,8,8,7929199874307594060,"{""x0"":0,""x5"":1}",True,161290.0,161650.0,0.9977729662851841,160,160,174,174
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-050-c00,0.5,5,5,5,536651229330353192,"{""x0"":0,""x1"":0,""x2"":1,""x3"":0,""x7"":0}",True,42025.0,39770.0,1.056701030927835,160,160,174,174
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-050-c01,0.5,5,5,5,8137327046201166066,"{""x1"":1,""x3"":1,""x6"":1,""x8"":0,""x9"":0}",True,47070.0,41315.0,1.1392956553309936,160,160,174,174
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-050-c02,0.5,5,5,5,11704728705670970813,"{""x0"":0,""x2"":1,""x3"":1,""x7"":0,""x8"":0}",True,41665.0,43680.0,0.9538690476190477,160,160,174,174
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-050-c03,0.5,5,5,5,17553472203690726179,"{""x0"":0,""x3"":1,""x6"":0,""x7"":1,""x8"":1}",True,41750.0,43830.0,0.9525439196897102,160,160,174,174
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-075-c00,0.75,8,2,2,5293300268843771791,"{""x0"":1,""x1"":1,""x3"":1,""x4"":0,""x5"":0,""x7"":1,""x8"":1,""x9"":0}",True,35305.0,35395.0,0.9974572679757028,160,160,174,174
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-075-c01,0.75,8,2,2,3459511725802865563,"{""x1"":1,""x2"":1,""x3"":1,""x4"":0,""x6"":0,""x7"":0,""x8"":0,""x9"":0}",True,51755.0,52240.0,0.9907159264931087,160,160,174,174
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-075-c02,0.75,8,2,2,6259105336002702543,"{""x1"":0,""x2"":1,""x3"":0,""x4"":0,""x6"":1,""x7"":1,""x8"":1,""x9"":0}",True,32515.0,33135.0,0.9812886675720537,160,160,174,174
epfl-random_control-cavlc-po3-d0da020a7b,random_control,cavlc.aig,po,10,10,fixed-075-c03,0.75,8,2,2,10723243137016308424,"{""x1"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x7"":1,""x8"":0,""x9"":0}",True,33210.0,33115.0,1.0028687905782878,160,160,174,174
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,23765.0,23795.0,0.9987392309308678,21,21,26,26
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-025-c00,0.25,2,6,6,1883320308029556207,"{""x0"":0,""x7"":0}",True,28775.0,28935.0,0.9944703646103336,21,21,26,26
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-025-c01,0.25,2,6,6,8853037788822738239,"{""x1"":0,""x7"":1}",True,28530.0,28470.0,1.0021074815595363,21,21,26,26
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-025-c02,0.25,2,6,6,10760660456158085008,"{""x4"":0,""x7"":1}",True,28755.0,28835.0,0.9972255938963066,21,21,26,26
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-025-c03,0.25,2,6,6,14558182765275223364,"{""x2"":1,""x5"":0}",True,46925.0,46760.0,1.0035286569717707,21,21,26,26
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-050-c00,0.5,4,4,4,16794316031875053331,"{""x0"":0,""x2"":0,""x3"":1,""x6"":1}",True,6630.0,6495.0,1.0207852193995381,21,21,26,26
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-050-c01,0.5,4,4,4,15932514486467540990,"{""x0"":0,""x1"":1,""x5"":0,""x6"":1}",True,6610.0,6700.0,0.9865671641791045,21,21,26,26
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-050-c02,0.5,4,4,4,12359128585274036366,"{""x0"":1,""x2"":1,""x6"":1,""x7"":0}",True,10180.0,10120.0,1.0059288537549407,21,21,26,26
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-050-c03,0.5,4,4,4,5825248641348884086,"{""x1"":1,""x2"":0,""x3"":1,""x7"":0}",True,9955.0,10220.0,0.9740704500978473,21,21,26,26
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-075-c00,0.75,6,2,2,15899704868912752333,"{""x1"":0,""x3"":1,""x4"":0,""x5"":0,""x6"":0,""x7"":0}",True,10050.0,10075.0,0.9975186104218362,21,21,26,26
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-075-c01,0.75,6,2,2,5812452946080279117,"{""x0"":0,""x1"":0,""x3"":1,""x4"":0,""x6"":0,""x7"":1}",True,10120.0,10290.0,0.9834791059280855,21,21,26,26
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-075-c02,0.75,6,2,2,9922822038491852274,"{""x0"":1,""x2"":1,""x3"":0,""x5"":0,""x6"":0,""x7"":0}",True,6700.0,6595.0,1.0159211523881728,21,21,26,26
epfl-random_control-cavlc-po4-40d9e418e9,random_control,cavlc.aig,po,8,8,fixed-075-c03,0.75,6,2,2,12737079944489843522,"{""x0"":1,""x1"":1,""x3"":0,""x4"":0,""x5"":1,""x6"":0}",True,6735.0,6715.0,1.0029784065524945,21,21,26,26
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,20700.0,20750.0,0.9975903614457832,15,15,22,22
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-025-c00,0.25,2,6,6,5693390242423065702,"{""x4"":0,""x7"":0}",True,27665.0,27850.0,0.9933572710951526,15,15,22,22
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-025-c01,0.25,2,6,6,17284462575375801189,"{""x4"":1,""x7"":0}",True,27185.0,27290.0,0.996152436790033,15,15,22,22
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-025-c02,0.25,2,6,6,9066672739802178219,"{""x3"":1,""x6"":1}",True,27410.0,27570.0,0.9941965904969169,15,15,22,22
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-025-c03,0.25,2,6,6,16209972503246239879,"{""x0"":0,""x4"":1}",True,43085.0,43400.0,0.992741935483871,15,15,22,22
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-050-c00,0.5,4,4,4,2486040127103742354,"{""x0"":0,""x2"":0,""x3"":0,""x6"":1}",True,8080.0,8055.0,1.0031036623215395,15,15,22,22
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-050-c01,0.5,4,4,4,7744924985163370006,"{""x0"":1,""x1"":0,""x2"":1,""x6"":0}",True,7995.0,8035.0,0.9950217797137524,15,15,22,22
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-050-c02,0.5,4,4,4,15392086238498249083,"{""x0"":0,""x1"":1,""x5"":0,""x7"":1}",True,6560.0,6460.0,1.0154798761609907,15,15,22,22
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-050-c03,0.5,4,4,4,8702361173368405454,"{""x0"":1,""x2"":1,""x4"":1,""x6"":1}",True,5275.0,5390.0,0.9786641929499073,15,15,22,22
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-075-c00,0.75,6,2,2,6453535955523936708,"{""x0"":0,""x1"":0,""x2"":1,""x3"":1,""x4"":0,""x5"":0}",True,5585.0,5435.0,1.0275988960441582,15,15,22,22
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-075-c01,0.75,6,2,2,6565367179269198270,"{""x0"":0,""x1"":0,""x3"":1,""x4"":0,""x5"":1,""x6"":1}",True,7915.0,7940.0,0.9968513853904282,15,15,22,22
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-075-c02,0.75,6,2,2,7105259800935390426,"{""x0"":0,""x1"":0,""x2"":0,""x3"":0,""x5"":1,""x6"":0}",True,7985.0,7825.0,1.0204472843450478,15,15,22,22
epfl-random_control-cavlc-po5-ce52440322,random_control,cavlc.aig,po,8,8,fixed-075-c03,0.75,6,2,2,3928762845788757139,"{""x1"":1,""x2"":0,""x3"":0,""x4"":1,""x5"":1,""x7"":0}",True,8105.0,8150.0,0.994478527607362,15,15,22,22
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-000-c00,0.0,0,10,10,,{},True,195395.0,219515.0,0.8901214040042822,185,185,208,208
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-025-c00,0.25,2,8,8,3005140921971938723,"{""x7"":0,""x8"":0}",True,186790.0,198510.0,0.9409601531408998,185,185,208,208
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-025-c01,0.25,2,8,8,15854658982705097807,"{""x7"":1,""x8"":0}",True,192140.0,187140.0,1.0267179651597735,185,185,208,208
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-025-c02,0.25,2,8,8,10100594501933062923,"{""x0"":0,""x5"":1}",True,197485.0,192645.0,1.0251239326221806,185,185,208,208
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-025-c03,0.25,2,8,8,2673575273841457828,"{""x6"":1,""x7"":0}",True,197335.0,192950.0,1.0227260948432237,185,185,208,208
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-050-c00,0.5,5,5,5,18324983276063513998,"{""x2"":1,""x4"":1,""x6"":1,""x7"":1,""x8"":0}",True,47575.0,48340.0,0.9841745966073645,185,185,208,208
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-050-c01,0.5,5,5,5,7691886460868952303,"{""x0"":0,""x2"":1,""x5"":0,""x7"":1,""x8"":1}",True,50675.0,49050.0,1.0331294597349643,185,185,208,208
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-050-c02,0.5,5,5,5,7549729860844334158,"{""x1"":1,""x2"":0,""x3"":0,""x4"":0,""x5"":0}",True,50640.0,49960.0,1.0136108887109687,185,185,208,208
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-050-c03,0.5,5,5,5,6527330217670953818,"{""x2"":0,""x3"":1,""x4"":0,""x5"":1,""x7"":1}",True,47200.0,46415.0,1.0169126360012928,185,185,208,208
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-075-c00,0.75,8,2,2,2329994520364752902,"{""x1"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x7"":0,""x8"":0,""x9"":0}",True,38440.0,38720.0,0.9927685950413223,185,185,208,208
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-075-c01,0.75,8,2,2,3818749547942234008,"{""x0"":0,""x2"":0,""x3"":0,""x4"":0,""x5"":0,""x6"":0,""x7"":0,""x9"":0}",True,35605.0,36020.0,0.9884786229872293,185,185,208,208
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-075-c02,0.75,8,2,2,12149435941264342759,"{""x0"":1,""x2"":0,""x3"":0,""x4"":0,""x6"":0,""x7"":1,""x8"":0,""x9"":0}",True,38720.0,38385.0,1.0087273674612478,185,185,208,208
epfl-random_control-cavlc-po6-6ee697114e,random_control,cavlc.aig,po,10,10,fixed-075-c03,0.75,8,2,2,11573655398618615379,"{""x0"":0,""x1"":0,""x2"":0,""x3"":0,""x4"":0,""x5"":0,""x7"":1,""x9"":0}",True,41615.0,39985.0,1.0407652869826185,185,185,208,208
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-000-c00,0.0,0,10,10,,{},True,200075.0,210435.0,0.9507686459001592,185,185,216,216
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-025-c00,0.25,2,8,8,6797415711193691297,"{""x0"":1,""x9"":0}",True,205595.0,190975.0,1.076554522843304,185,185,216,216
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-025-c01,0.25,2,8,8,3255632647259507724,"{""x1"":0,""x8"":1}",True,217295.0,213115.0,1.0196138235225114,185,185,216,216
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-025-c02,0.25,2,8,8,4131966895066544371,"{""x2"":1,""x5"":0}",True,198780.0,200815.0,0.9898662948484924,185,185,216,216
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-025-c03,0.25,2,8,8,14553607515252682951,"{""x5"":1,""x7"":0}",True,199485.0,201855.0,0.9882588987144237,185,185,216,216
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-050-c00,0.5,5,5,5,13291912115502902985,"{""x1"":0,""x2"":0,""x3"":1,""x5"":1,""x6"":1}",True,48400.0,48790.0,0.9920065587210494,185,185,216,216
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-050-c01,0.5,5,5,5,13830332308517329727,"{""x1"":0,""x3"":1,""x5"":1,""x8"":1,""x9"":0}",True,48265.0,51955.0,0.9289769993263401,185,185,216,216
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-050-c02,0.5,5,5,5,11669840004078170178,"{""x2"":1,""x3"":0,""x4"":1,""x7"":0,""x9"":1}",True,50425.0,50965.0,0.9894044932797017,185,185,216,216
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-050-c03,0.5,5,5,5,11057866168784849184,"{""x0"":0,""x2"":0,""x3"":0,""x5"":0,""x7"":1}",True,50445.0,50780.0,0.9934029145332808,185,185,216,216
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-075-c00,0.75,8,2,2,10070369196104611854,"{""x0"":0,""x2"":1,""x3"":1,""x4"":1,""x5"":0,""x6"":1,""x7"":1,""x8"":1}",True,41000.0,41375.0,0.9909365558912386,185,185,216,216
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-075-c01,0.75,8,2,2,15400670964037537994,"{""x0"":0,""x2"":0,""x3"":1,""x4"":0,""x5"":0,""x6"":0,""x7"":0,""x9"":0}",True,38350.0,39685.0,0.9663600856746881,185,185,216,216
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-075-c02,0.75,8,2,2,5542404615412596277,"{""x0"":0,""x1"":0,""x2"":0,""x4"":1,""x5"":0,""x7"":0,""x8"":0,""x9"":0}",True,40130.0,38590.0,1.0399067115833118,185,185,216,216
epfl-random_control-cavlc-po7-01ca37e2be,random_control,cavlc.aig,po,10,10,fixed-075-c03,0.75,8,2,2,903557476947008343,"{""x0"":1,""x2"":0,""x3"":1,""x5"":0,""x6"":1,""x7"":0,""x8"":1,""x9"":1}",True,73775.0,58495.0,1.2612189075989402,185,185,216,216
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,30390.0,30520.0,0.995740498034076,8,8,14,14
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-025-c00,0.25,2,6,6,2652079607869076732,"{""x0"":0,""x5"":1}",True,45735.0,45450.0,1.0062706270627062,8,8,14,14
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-025-c01,0.25,2,6,6,5821989374089882494,"{""x4"":0,""x6"":0}",True,19865.0,19520.0,1.0176741803278688,8,8,14,14
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-025-c02,0.25,2,6,6,12459570486142291065,"{""x1"":1,""x4"":0}",True,17490.0,17525.0,0.9980028530670471,8,8,14,14
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-025-c03,0.25,2,6,6,12234204259909272793,"{""x3"":0,""x7"":1}",True,26950.0,23825.0,1.131164742917104,8,8,14,14
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-050-c00,0.5,4,4,4,4630816261918858158,"{""x1"":0,""x2"":1,""x5"":1,""x6"":1}",True,4520.0,4310.0,1.048723897911833,8,8,14,14
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-050-c01,0.5,4,4,4,7295926770998344145,"{""x2"":0,""x5"":0,""x6"":1,""x7"":0}",True,3465.0,3470.0,0.9985590778097982,8,8,14,14
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-050-c02,0.5,4,4,4,9961289109822762261,"{""x1"":1,""x2"":0,""x5"":0,""x7"":0}",True,3380.0,3355.0,1.007451564828614,8,8,14,14
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-050-c03,0.5,4,4,4,2437726797431879025,"{""x0"":1,""x1"":0,""x5"":0,""x7"":0}",True,3380.0,3400.0,0.9941176470588236,8,8,14,14
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-075-c00,0.75,6,2,2,4859977967113077213,"{""x0"":1,""x1"":1,""x4"":0,""x5"":1,""x6"":0,""x7"":0}",True,3540.0,3540.0,1.0,8,8,14,14
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-075-c01,0.75,6,2,2,6291508598848361066,"{""x0"":0,""x1"":0,""x2"":0,""x4"":1,""x5"":1,""x7"":1}",True,3545.0,3535.0,1.002828854314003,8,8,14,14
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-075-c02,0.75,6,2,2,5523459475735583600,"{""x0"":0,""x1"":0,""x2"":0,""x4"":1,""x5"":1,""x6"":1}",True,3540.0,3545.0,0.998589562764457,8,8,14,14
epfl-random_control-dec-po0-829c8b783a,random_control,dec.aig,po,8,8,fixed-075-c03,0.75,6,2,2,15254384418800891463,"{""x0"":1,""x2"":1,""x3"":1,""x5"":1,""x6"":0,""x7"":0}",True,3590.0,3575.0,1.0041958041958041,8,8,14,14
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,11155.0,11130.0,1.0022461814914645,7,7,13,13
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-025-c00,0.25,2,6,6,8857106803499303017,"{""x0"":0,""x3"":1}",True,18005.0,20390.0,0.883030897498774,7,7,13,13
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-025-c01,0.25,2,6,6,11570444859308443024,"{""x1"":0,""x2"":0}",True,17565.0,16900.0,1.0393491124260354,7,7,13,13
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-025-c02,0.25,2,6,6,1327883669132657354,"{""x1"":1,""x5"":0}",True,17890.0,17890.0,1.0,7,7,13,13
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-025-c03,0.25,2,6,6,9031354018794630949,"{""x2"":1,""x7"":1}",True,19190.0,19665.0,0.9758454106280193,7,7,13,13
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-050-c00,0.5,4,4,4,8560451775868644475,"{""x1"":0,""x2"":0,""x5"":1,""x6"":0}",True,5525.0,5575.0,0.9910313901345291,7,7,13,13
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-050-c01,0.5,4,4,4,16203150471462913376,"{""x0"":1,""x2"":1,""x5"":0,""x7"":0}",True,5585.0,5570.0,1.002692998204668,7,7,13,13
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-050-c02,0.5,4,4,4,17390663720669001351,"{""x0"":1,""x1"":1,""x4"":1,""x6"":1}",True,5685.0,5725.0,0.9930131004366812,7,7,13,13
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-050-c03,0.5,4,4,4,11076780026245029555,"{""x1"":1,""x4"":1,""x5"":1,""x7"":1}",True,5645.0,5735.0,0.984306887532694,7,7,13,13
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-075-c00,0.75,6,2,2,15877297382407544723,"{""x0"":1,""x2"":0,""x3"":1,""x5"":0,""x6"":0,""x7"":1}",True,5735.0,5700.0,1.006140350877193,7,7,13,13
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-075-c01,0.75,6,2,2,13204178274442318687,"{""x0"":1,""x1"":1,""x3"":0,""x4"":1,""x6"":0,""x7"":1}",True,5760.0,5800.0,0.993103448275862,7,7,13,13
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-075-c02,0.75,6,2,2,3328615629212473728,"{""x1"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x7"":0}",True,5520.0,5510.0,1.0018148820326678,7,7,13,13
epfl-random_control-dec-po1-c4c60ec16a,random_control,dec.aig,po,8,8,fixed-075-c03,0.75,6,2,2,14745459743637648928,"{""x0"":1,""x1"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":1}",True,5770.0,6300.0,0.9158730158730158,7,7,13,13
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,11550.0,13380.0,0.8632286995515696,7,7,13,13
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-025-c00,0.25,2,6,6,9590689490179071502,"{""x0"":0,""x3"":0}",True,17640.0,17645.0,0.9997166336072542,7,7,13,13
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-025-c01,0.25,2,6,6,21291029890176439,"{""x2"":0,""x5"":1}",True,18450.0,17070.0,1.0808435852372584,7,7,13,13
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-025-c02,0.25,2,6,6,14356318947084703207,"{""x3"":1,""x4"":0}",True,26830.0,26595.0,1.0088362474149277,7,7,13,13
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-025-c03,0.25,2,6,6,11968287266782664692,"{""x5"":1,""x6"":0}",True,27185.0,26580.0,1.0227614747930776,7,7,13,13
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-050-c00,0.5,4,4,4,16693109128410021481,"{""x0"":1,""x1"":0,""x2"":1,""x6"":0}",True,3370.0,3370.0,1.0,7,7,13,13
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-050-c01,0.5,4,4,4,12126463901045262480,"{""x1"":0,""x2"":0,""x4"":1,""x6"":0}",True,3355.0,3320.0,1.0105421686746987,7,7,13,13
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-050-c02,0.5,4,4,4,3151193234561217719,"{""x1"":0,""x2"":1,""x3"":0,""x5"":1}",True,3385.0,3340.0,1.0134730538922156,7,7,13,13
