case_id,transition_id,history,label,earlier_model_id,later_model_id,slice_kind,k,shared_named_features,slice_feature_names_json,earlier_residual_clauses,later_residual_clauses,earlier_residual_literals,later_residual_literals,earlier_count,later_count,earlier_witness_assignment,later_witness_assignment,changed_assignments,changed_fraction,relation_jaccard,added_assignments,removed_assignments,xor_extract_ns,earlier_packed_sha256,later_packed_sha256,changed_packed_sha256,cm_earlier_compile_ns_median,cm_later_reuse_compile_ns_median,cm_extract_pair_ns_median,cm_later_persistent_hits_median,cm_later_persistent_misses_median,cm_samples_json,cudd_setup_ns_median,cudd_earlier_build_ns_median,cudd_later_shared_build_ns_median,cudd_earlier_nodes_median,cudd_later_nodes_median,cudd_extract_pair_ns_median,cudd_samples_json,cadical_selector_construct_ns,cadical_selector_enumerate_pair_ns,cadical_selector_queries,relations_equal_all_arms
automotive2@2_2->2_3|incidence|k16,automotive2@2_2->2_3,automotive2,middle,automotive2@2_2,automotive2@2_3,incidence,16,17612,"[""N_2085033141__F_C53EADCFF030"",""F_1DB4A8F021D3"",""F_347FF2E3B2E8"",""F_01D72BEB920D"",""F_07391533D658"",""F_075A2C01D43A"",""F_0796E2D189CD"",""F_09135906401C"",""F_0967E1259069"",""F_0AFD0AC2AFAD"",""F_0B9075DB1217"",""F_0D43C8C980AD"",""F_0F53EBAA706B"",""F_0FE815A30F47"",""F_108E3543D934"",""F_11D2B48DB492""]",557,557,650,650,1,1,7,7,0,0.0,1.0,0,0,3501,0beb3c8934cce49be78cdcb1550add91fb4faf7d3ce67c93e23b3376ea777030,0beb3c8934cce49be78cdcb1550add91fb4faf7d3ce67c93e23b3376ea777030,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,25728265,5707624,2271968,1,0,"[{""earlier_compile_ns"":24068196,""later_reuse_compile_ns"":4114166,""extract_pair_ns"":2091639,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":30664863,""later_reuse_compile_ns"":5707624,""extract_pair_ns"":2271968,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":34545291,""later_reuse_compile_ns"":5746830,""extract_pair_ns"":2493603,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":25728265,""later_reuse_compile_ns"":5548998,""extract_pair_ns"":2077636,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":24666192,""later_reuse_compile_ns"":5800439,""extract_pair_ns"":2280569,""later_persistent_hits"":1,""later_persistent_misses"":0}]",21881141,2387386,1748383,17,17,427870,"[{""setup_ns"":4036053,""earlier_build_ns"":1270606,""later_shared_build_ns"":939452,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":427870},{""setup_ns"":21881141,""earlier_build_ns"":2387386,""later_shared_build_ns"":1444534,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":520384},{""setup_ns"":20775162,""earlier_build_ns"":2787751,""later_shared_build_ns"":2452097,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":304450},{""setup_ns"":23218758,""earlier_build_ns"":1789889,""later_shared_build_ns"":3276330,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":338855},{""setup_ns"":28941485,""earlier_build_ns"":4616047,""later_shared_build_ns"":1748383,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":662408}]",2550413,2276920139,131072,True
automotive2@2_2->2_3|hash|k16,automotive2@2_2->2_3,automotive2,middle,automotive2@2_2,automotive2@2_3,hash,16,17612,"[""I_797771428__F_9B3669812088"",""I_2174842073__F_21A4936A817C"",""I_3135097614__F_E33D121255CB"",""F_AFC48692F695"",""I_3858759762__F_73DFFF7963C3"",""F_881510E5C0D8"",""N_3143329948__F_D218563C5935"",""I_2134939415__F_DCD2D8CD0F3F"",""I_793135930__F_DC382ADCE62C"",""F_E4C07282545F"",""F_D69177520424"",""I_3569470169__F_8BA2C039FBBC"",""F_66C3C7E2FC41"",""I_785289829__F_7FEF678FA2DC"",""F_919AC0C6367E"",""I_3804044211__F_852A45524B93""]",18,18,18,18,2,2,4904,4904,0,0.0,1.0,0,0,3413,40653885fc6072c766201891a2f941ea7e4c5a314b752459b4bb63b1430cfd96,40653885fc6072c766201891a2f941ea7e4c5a314b752459b4bb63b1430cfd96,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,1597958,365959,448273,1,0,"[{""earlier_compile_ns"":1597958,""later_reuse_compile_ns"":286446,""extract_pair_ns"":518184,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":2100340,""later_reuse_compile_ns"":372960,""extract_pair_ns"":544488,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":1438333,""later_reuse_compile_ns"":365959,""extract_pair_ns"":384963,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":1261104,""later_reuse_compile_ns"":335455,""extract_pair_ns"":401165,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":5342265,""later_reuse_compile_ns"":437571,""extract_pair_ns"":448273,""later_persistent_hits"":1,""later_persistent_misses"":0}]",12641446,112318,53208,16,16,335354,"[{""setup_ns"":4362706,""earlier_build_ns"":105317,""later_shared_build_ns"":53208,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":279746},{""setup_ns"":4166375,""earlier_build_ns"":119819,""later_shared_build_ns"":43007,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":335354},{""setup_ns"":23023326,""earlier_build_ns"":111118,""later_shared_build_ns"":140123,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":405566},{""setup_ns"":12641446,""earlier_build_ns"":114019,""later_shared_build_ns"":105817,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":302149},{""setup_ns"":13155729,""earlier_build_ns"":112318,""later_shared_build_ns"":44708,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":431970}]",213635,1948792143,131072,True
automotive2@2_3->2_4|incidence|k8,automotive2@2_3->2_4,automotive2,last,automotive2@2_3,automotive2@2_4,incidence,8,18304,"[""N_2085033141__F_C53EADCFF030"",""F_1DB4A8F021D3"",""F_347FF2E3B2E8"",""F_01D72BEB920D"",""F_07391533D658"",""F_075A2C01D43A"",""F_0796E2D189CD"",""F_09135906401C""]",468,471,490,493,5,5,15,15,0,0.0,1.0,0,0,3001,5705930384412b7a6e2648bfbc68d00375e9ee2c486824b206e3035391d6c84e,5705930384412b7a6e2648bfbc68d00375e9ee2c486824b206e3035391d6c84e,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,11803151,11584731,1008190,0,1,"[{""earlier_compile_ns"":12260491,""later_reuse_compile_ns"":11103288,""extract_pair_ns"":1376422,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":16184340,""later_reuse_compile_ns"":12648026,""extract_pair_ns"":1016290,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":10997579,""later_reuse_compile_ns"":11584731,""extract_pair_ns"":1008190,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":11803151,""later_reuse_compile_ns"":12068874,""extract_pair_ns"":713063,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":11063085,""later_reuse_compile_ns"":7490766,""extract_pair_ns"":668260,""later_persistent_hits"":0,""later_persistent_misses"":1}]",4119367,781570,791170,12,12,315228,"[{""setup_ns"":4129267,""earlier_build_ns"":554149,""later_shared_build_ns"":674860,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":601553},{""setup_ns"":3705430,""earlier_build_ns"":708063,""later_shared_build_ns"":484443,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":213719},{""setup_ns"":3439206,""earlier_build_ns"":898680,""later_shared_build_ns"":838475,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":215319},{""setup_ns"":4119367,""earlier_build_ns"":781570,""later_shared_build_ns"":800171,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":353431},{""setup_ns"":6529281,""earlier_build_ns"":851076,""later_shared_build_ns"":791170,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":315228}]",1395924,6005735,512,True
automotive2@2_3->2_4|hash|k8,automotive2@2_3->2_4,automotive2,last,automotive2@2_3,automotive2@2_4,hash,8,18304,"[""I_2174842073__F_298118BDF145"",""F_6FD8FD9ADBFC"",""F_4DCE0FF157FB"",""I_3946082703__F_8D6949B6EB59"",""I_2618489883__F_F07838C3B619"",""I_3908540242__F_216E88A7D6D9"",""F_935585429A7F"",""I_3292493506__F_18DCBC863339""]",7,7,7,7,2,2,16,16,0,0.0,1.0,0,0,2400,850c2e90876249b6904309795a407278025e98db4c3915e06d92f6c4823671f3,850c2e90876249b6904309795a407278025e98db4c3915e06d92f6c4823671f3,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,665259,220820,295026,1,0,"[{""earlier_compile_ns"":661259,""later_reuse_compile_ns"":244922,""extract_pair_ns"":360832,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":793670,""later_reuse_compile_ns"":307528,""extract_pair_ns"":322528,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":665259,""later_reuse_compile_ns"":113610,""extract_pair_ns"":202718,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":683661,""later_reuse_compile_ns"":220820,""extract_pair_ns"":295026,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":397235,""later_reuse_compile_ns"":143713,""extract_pair_ns"":176616,""later_persistent_hits"":1,""later_persistent_misses"":0}]",14589798,69706,36304,8,8,271624,"[{""setup_ns"":14589798,""earlier_build_ns"":81708,""later_shared_build_ns"":99108,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":271624},{""setup_ns"":13840031,""earlier_build_ns"":85108,""later_shared_build_ns"":41404,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":289525},{""setup_ns"":13629813,""earlier_build_ns"":68806,""later_shared_build_ns"":36304,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":299227},{""setup_ns"":20188797,""earlier_build_ns"":69706,""later_shared_build_ns"":30603,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":214319},{""setup_ns"":19041895,""earlier_build_ns"":62005,""later_shared_build_ns"":30103,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":188716}]",158214,5687606,512,True
automotive2@2_3->2_4|incidence|k12,automotive2@2_3->2_4,automotive2,last,automotive2@2_3,automotive2@2_4,incidence,12,18304,"[""N_2085033141__F_C53EADCFF030"",""F_1DB4A8F021D3"",""F_347FF2E3B2E8"",""F_01D72BEB920D"",""F_07391533D658"",""F_075A2C01D43A"",""F_0796E2D189CD"",""F_09135906401C"",""F_0967E1259069"",""F_0AFD0AC2AFAD"",""F_0B9075DB1217"",""F_0D43C8C980AD""]",498,501,554,557,9,9,15,15,0,0.0,1.0,0,0,4500,83658ce8200c3e099d17aaa93885c55d6d3361d85aa10323fd3d608a7214edf7,83658ce8200c3e099d17aaa93885c55d6d3361d85aa10323fd3d608a7214edf7,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,15528482,17062018,1666149,0,1,"[{""earlier_compile_ns"":20593433,""later_reuse_compile_ns"":18497746,""extract_pair_ns"":2011379,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":15528482,""later_reuse_compile_ns"":16362156,""extract_pair_ns"":2073784,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":16476867,""later_reuse_compile_ns"":17062018,""extract_pair_ns"":1152903,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":13320285,""later_reuse_compile_ns"":15265759,""extract_pair_ns"":1360421,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":13468699,""later_reuse_compile_ns"":122698318,""extract_pair_ns"":1666149,""later_persistent_hits"":0,""later_persistent_misses"":1}]",4143769,904280,697963,20,20,448439,"[{""setup_ns"":4143769,""earlier_build_ns"":899380,""later_shared_build_ns"":752267,""earlier_nodes"":20,""later_nodes"":20,""extract_pair_ns"":893580},{""setup_ns"":3561417,""earlier_build_ns"":1173905,""later_shared_build_ns"":615855,""earlier_nodes"":20,""later_nodes"":20,""extract_pair_ns"":448439},{""setup_ns"":5830919,""earlier_build_ns"":945084,""later_shared_build_ns"":822073,""earlier_nodes"":20,""later_nodes"":20,""extract_pair_ns"":378433},{""setup_ns"":3371200,""earlier_build_ns"":773169,""later_shared_build_ns"":697963,""earlier_nodes"":20,""later_nodes"":20,""extract_pair_ns"":552149},{""setup_ns"":9106010,""earlier_build_ns"":904280,""later_shared_build_ns"":657358,""earlier_nodes"":20,""later_nodes"":20,""extract_pair_ns"":398036}]",1353320,95317182,8192,True
automotive2@2_3->2_4|hash|k12,automotive2@2_3->2_4,automotive2,last,automotive2@2_3,automotive2@2_4,hash,12,18304,"[""I_2174842073__F_298118BDF145"",""F_6FD8FD9ADBFC"",""F_4DCE0FF157FB"",""I_3946082703__F_8D6949B6EB59"",""I_2618489883__F_F07838C3B619"",""I_3908540242__F_216E88A7D6D9"",""F_935585429A7F"",""I_3292493506__F_18DCBC863339"",""F_6197EE4C3480"",""I_1758034235__F_4965B6B647B7"",""F_3F56F4A2079D"",""F_DC53B5934C64""]",11,11,11,11,4,4,2064,2064,0,0.0,1.0,0,0,3200,33a6c7f17d6737fab6f3f7fa721749229bd8e9f696636faeb681104c0b7a6a68,33a6c7f17d6737fab6f3f7fa721749229bd8e9f696636faeb681104c0b7a6a68,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,795370,222120,276824,1,0,"[{""earlier_compile_ns"":895879,""later_reuse_compile_ns"":257822,""extract_pair_ns"":276824,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":795370,""later_reuse_compile_ns"":222120,""extract_pair_ns"":310828,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":974487,""later_reuse_compile_ns"":188016,""extract_pair_ns"":245422,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":759268,""later_reuse_compile_ns"":325029,""extract_pair_ns"":359232,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":647458,""later_reuse_compile_ns"":145713,""extract_pair_ns"":163215,""later_persistent_hits"":1,""later_persistent_misses"":0}]",4071762,82608,46304,11,11,252423,"[{""setup_ns"":4021358,""earlier_build_ns"":93508,""later_shared_build_ns"":115910,""earlier_nodes"":11,""later_nodes"":11,""extract_pair_ns"":619255},{""setup_ns"":4071762,""earlier_build_ns"":77407,""later_shared_build_ns"":65306,""earlier_nodes"":11,""later_nodes"":11,""extract_pair_ns"":347130},{""setup_ns"":3975854,""earlier_build_ns"":77307,""later_shared_build_ns"":38004,""earlier_nodes"":11,""later_nodes"":11,""extract_pair_ns"":252423},{""setup_ns"":4189973,""earlier_build_ns"":82608,""later_shared_build_ns"":38103,""earlier_nodes"":11,""later_nodes"":11,""extract_pair_ns"":252122},{""setup_ns"":4173671,""earlier_build_ns"":91908,""later_shared_build_ns"":46304,""earlier_nodes"":11,""later_nodes"":11,""extract_pair_ns"":231821}]",124511,91996286,8192,True
automotive2@2_3->2_4|incidence|k16,automotive2@2_3->2_4,automotive2,last,automotive2@2_3,automotive2@2_4,incidence,16,18304,"[""N_2085033141__F_C53EADCFF030"",""F_1DB4A8F021D3"",""F_347FF2E3B2E8"",""F_01D72BEB920D"",""F_07391533D658"",""F_075A2C01D43A"",""F_0796E2D189CD"",""F_09135906401C"",""F_0967E1259069"",""F_0AFD0AC2AFAD"",""F_0B9075DB1217"",""F_0D43C8C980AD"",""F_0F53EBAA706B"",""F_0FE815A30F47"",""F_108E3543D934"",""F_11D2B48DB492""]",544,547,650,653,13,13,15,15,0,0.0,1.0,0,0,18401,b2200ef01833f66f4be8b75f1da3e8c8c8081d8472f18b42fca85a192da53283,b2200ef01833f66f4be8b75f1da3e8c8c8081d8472f18b42fca85a192da53283,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,25898606,24122848,4079363,0,1,"[{""earlier_compile_ns"":23264372,""later_reuse_compile_ns"":21818043,""extract_pair_ns"":4622611,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":35830890,""later_reuse_compile_ns"":34347258,""extract_pair_ns"":4510802,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":26389750,""later_reuse_compile_ns"":24122848,""extract_pair_ns"":4079363,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":25898606,""later_reuse_compile_ns"":24319566,""extract_pair_ns"":3176283,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":19681653,""later_reuse_compile_ns"":23077055,""extract_pair_ns"":2374312,""later_persistent_hits"":0,""later_persistent_misses"":1}]",3880046,1476431,1275513,28,28,1092797,"[{""setup_ns"":3711031,""earlier_build_ns"":1587341,""later_shared_build_ns"":1296915,""earlier_nodes"":28,""later_nodes"":28,""extract_pair_ns"":786570},{""setup_ns"":4233677,""earlier_build_ns"":1476431,""later_shared_build_ns"":1275513,""earlier_nodes"":28,""later_nodes"":28,""extract_pair_ns"":1092797},{""setup_ns"":4222476,""earlier_build_ns"":1506634,""later_shared_build_ns"":1414326,""earlier_nodes"":28,""later_nodes"":28,""extract_pair_ns"":1690950},{""setup_ns"":3821140,""earlier_build_ns"":1336519,""later_shared_build_ns"":1116099,""earlier_nodes"":28,""later_nodes"":28,""extract_pair_ns"":1203307},{""setup_ns"":3880046,""earlier_build_ns"":1447229,""later_shared_build_ns"":1213608,""earlier_nodes"":28,""later_nodes"":28,""extract_pair_ns"":1057594}]",1488632,1803873425,131072,True
automotive2@2_3->2_4|hash|k16,automotive2@2_3->2_4,automotive2,last,automotive2@2_3,automotive2@2_4,hash,16,18304,"[""I_2174842073__F_298118BDF145"",""F_6FD8FD9ADBFC"",""F_4DCE0FF157FB"",""I_3946082703__F_8D6949B6EB59"",""I_2618489883__F_F07838C3B619"",""I_3908540242__F_216E88A7D6D9"",""F_935585429A7F"",""I_3292493506__F_18DCBC863339"",""F_6197EE4C3480"",""I_1758034235__F_4965B6B647B7"",""F_3F56F4A2079D"",""F_DC53B5934C64"",""F_01FE9992C754"",""F_A1158352B8EF"",""I_1109162832__F_9D5D00BA2166"",""F_7451F623DC57""]",14,15,14,15,8,8,6160,6160,0,0.0,1.0,0,0,8601,529aae3c7bc20105c7c8f55b1eedcfc021187cbc7b547d8ba7e213032df2d112,529aae3c7bc20105c7c8f55b1eedcfc021187cbc7b547d8ba7e213032df2d112,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,930682,1063894,435539,11,10,"[{""earlier_compile_ns"":930682,""later_reuse_compile_ns"":1355221,""extract_pair_ns"":419338,""later_persistent_hits"":11,""later_persistent_misses"":10},{""earlier_compile_ns"":735166,""later_reuse_compile_ns"":695062,""extract_pair_ns"":341930,""later_persistent_hits"":11,""later_persistent_misses"":10},{""earlier_compile_ns"":760867,""later_reuse_compile_ns"":1932572,""extract_pair_ns"":640457,""later_persistent_hits"":11,""later_persistent_misses"":10},{""earlier_compile_ns"":1074095,""later_reuse_compile_ns"":891380,""extract_pair_ns"":435539,""later_persistent_hits"":11,""later_persistent_misses"":10},{""earlier_compile_ns"":1001790,""later_reuse_compile_ns"":1063894,""extract_pair_ns"":504945,""later_persistent_hits"":11,""later_persistent_misses"":10}]",3815940,104209,44404,14,14,368533,"[{""setup_ns"":4534104,""earlier_build_ns"":93408,""later_shared_build_ns"":71607,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":368533},{""setup_ns"":4496500,""earlier_build_ns"":133512,""later_shared_build_ns"":44404,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":1110799},{""setup_ns"":3635724,""earlier_build_ns"":111010,""later_shared_build_ns"":72306,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":384834},{""setup_ns"":3815940,""earlier_build_ns"":104209,""later_shared_build_ns"":36104,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":361832},{""setup_ns"":3323496,""earlier_build_ns"":74906,""later_shared_build_ns"":41804,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":282426}]",158514,1783358299,131072,True
FinancialServices01@2017-05-22->2017-09-28|incidence|k8,FinancialServices01@2017-05-22->2017-09-28,FinancialServices01,first,FinancialServices01@2017-05-22,FinancialServices01@2017-09-28,incidence,8,521,"[""F_PCSFPPAA5NKMO55554DBIWBA1LFGWFBA"",""F_WDQ4T1551H15ET555WQ4C3BA15EEVLAA"",""F_5HGKTL454VBR2DBA55O5DCBAXVX3JCAA"",""F_P14MAJAA5VDXN2BA45VFYUBAWHPAL5AA"",""F_HXV24K45W2FHXB455CGDJIBAL4JOMDBA"",""F_5OPJ4OBA52O2HYAAC5O4BJ55LJQAGZBA"",""F_GDVLU355LVABXFAAZOU4OEAA51Y0R455"",""F_LD540GAA15SDUJ45535WJW4544KDWBAA""]",12,13,16,17,1,1,27,27,0,0.0,1.0,0,0,2700,c68386bcdcef8edf31d9ecce2a34e006f49ae1652ff0bbda847ff6601f762815,c68386bcdcef8edf31d9ecce2a34e006f49ae1652ff0bbda847ff6601f762815,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,1043793,773769,457141,9,8,"[{""earlier_compile_ns"":1257512,""later_reuse_compile_ns"":650258,""extract_pair_ns"":576152,""later_persistent_hits"":9,""later_persistent_misses"":8},{""earlier_compile_ns"":1009290,""later_reuse_compile_ns"":871378,""extract_pair_ns"":442339,""later_persistent_hits"":9,""later_persistent_misses"":8},{""earlier_compile_ns"":853976,""later_reuse_compile_ns"":711564,""extract_pair_ns"":719164,""later_persistent_hits"":9,""later_persistent_misses"":8},{""earlier_compile_ns"":1078496,""later_reuse_compile_ns"":833874,""extract_pair_ns"":421238,""later_persistent_hits"":9,""later_persistent_misses"":8},{""earlier_compile_ns"":1043793,""later_reuse_compile_ns"":773769,""extract_pair_ns"":457141,""later_persistent_hits"":9,""later_persistent_misses"":8}]",17880192,71406,51404,9,9,234921,"[{""setup_ns"":20279006,""earlier_build_ns"":86207,""later_shared_build_ns"":51404,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":168815},{""setup_ns"":18841378,""earlier_build_ns"":71206,""later_shared_build_ns"":36903,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":184117},{""setup_ns"":17880192,""earlier_build_ns"":107109,""later_shared_build_ns"":66906,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":234921},{""setup_ns"":17727378,""earlier_build_ns"":71406,""later_shared_build_ns"":61306,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":238621},{""setup_ns"":17593967,""earlier_build_ns"":71206,""later_shared_build_ns"":41704,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":241021}]",158514,4374589,512,True
FinancialServices01@2017-05-22->2017-09-28|hash|k8,FinancialServices01@2017-05-22->2017-09-28,FinancialServices01,first,FinancialServices01@2017-05-22,FinancialServices01@2017-09-28,hash,8,521,"[""F_LC5U3EAATW0FW4455XVRJYBABXDMZC55"",""F_T5E3YX454PIZFG45SPPIP2AAMTDHXFBA"",""F_25PJRYAAXR2BAC55WTP4KEBAOPGT0JAA"",""F_WVEFQ1454D4YXA5555ED1R45ZNCIIMAA"",""F_4JVQRVAAHXINCQAAP5HSGB555HLA5K45"",""F_3F4MY0450PE4E5BAPTISD2BAVFIVTOAA"",""F_5XBVHOBAGNIWSVAASLC5KX4553QO3FBA"",""F_4HTPBJ455RFE2AAA4H3QROAAGXAPC0AA""]",25,29,26,30,1,1,0,0,0,0.0,1.0,0,0,2201,01d0fabd251fcbbe2b93b4b927b26ad2a1a99077152e45ded1e678afa45dbec5,01d0fabd251fcbbe2b93b4b927b26ad2a1a99077152e45ded1e678afa45dbec5,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,1270713,1524236,361032,0,1,"[{""earlier_compile_ns"":1027891,""later_reuse_compile_ns"":3216187,""extract_pair_ns"":318328,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1270713,""later_reuse_compile_ns"":1111699,""extract_pair_ns"":301227,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1106098,""later_reuse_compile_ns"":1524236,""extract_pair_ns"":361032,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1352320,""later_reuse_compile_ns"":1638646,""extract_pair_ns"":507145,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1335119,""later_reuse_compile_ns"":1360621,""extract_pair_ns"":464142,""later_persistent_hits"":0,""later_persistent_misses"":1}]",3786837,108410,63006,9,9,142513,"[{""setup_ns"":4716520,""earlier_build_ns"":108410,""later_shared_build_ns"":74807,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":148714},{""setup_ns"":3786837,""earlier_build_ns"":166715,""later_shared_build_ns"":58305,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":138612},{""setup_ns"":3499811,""earlier_build_ns"":139712,""later_shared_build_ns"":63006,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":144712},{""setup_ns"":3394202,""earlier_build_ns"":71807,""later_shared_build_ns"":55005,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":121111},{""setup_ns"":18793274,""earlier_build_ns"":83907,""later_shared_build_ns"":87808,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":142513}]",226520,4506702,512,True
